section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_G,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,1.0,STRUCTURE_FAIL+MF_DROP,1.7425,7.2402,7.693,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_H,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,20.0,TIMEOUT_HOLD,7.2402,7.2402,13.1627,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,POLICY_I,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,20.0,TIMEOUT,7.2402,7.2402,13.1627,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,NO_EXIT,RULE_C,BNBUSDT,1d,BEAR,SURVIVED_20,20.0,HOLD_20,7.2402,7.2402,13.1627,-0.3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_A,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,2.0,STOP_LOSS_3,-3.0,-12.055,1.8427,-4.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_B,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STRUCTURE_FAIL,-0.6142,-12.055,1.8427,-1.8063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_C,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STRUCTURE_FAIL,-0.6142,-12.055,1.8427,-1.8063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_D,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,2.0,STOP_LOSS_3,-3.0,-12.055,1.8427,-4.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_E,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STRUCTURE_FAIL,-0.6142,-12.055,1.8427,-1.8063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_F,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,2.0,STOP_LOSS_3,-3.0,-12.055,1.8427,-4.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_G,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,2.0,STOP_LOSS_3,-3.0,-12.055,1.8427,-4.3265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_H,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT_HOLD,-12.055,-12.055,2.088,-13.8549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,POLICY_I,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT,-12.055,-12.055,2.088,-13.8549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,NO_EXIT,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,HOLD_20,-12.055,-12.055,2.088,-13.8549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_A,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_B,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STRUCTURE_FAIL,-1.4511,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_C,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_D,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_E,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_F,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_G,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-11.6612,0.0621,-3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_H,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT_HOLD,-11.6612,-11.6612,2.719,-17.1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,POLICY_I,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT,-11.6612,-11.6612,2.719,-17.1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,NO_EXIT,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,20.0,HOLD_20,-11.6612,-11.6612,2.719,-17.1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,10.0,STOP_LOSS_3,-3.0,-10.5027,4.2315,-3.5122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,1.9024,-10.5027,3.079,-0.3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,1.9024,-10.5027,3.079,-0.3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,7.0,MONEY_FLOW_DROP,-0.1148,-10.5027,4.2315,-0.5495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,1.9024,-10.5027,3.079,-0.3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STRUCTURE_FAIL_x2,0.8227,-10.5027,3.0871,-0.3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,7.0,STRUCTURE_FAIL+MF_DROP,-0.1148,-10.5027,4.2315,-0.5495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-10.5027,-10.5027,4.2315,-15.9528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-10.5027,-10.5027,4.2315,-15.9528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-10.5027,-10.5027,4.2315,-15.9528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,9.0,STOP_LOSS_3,-3.0,-7.6372,2.2856,-5.3135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL,-0.5488,-7.6372,1.1626,-1.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL,-0.5488,-7.6372,1.1626,-1.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,MONEY_FLOW_DROP,-1.9795,-7.6372,2.2856,-2.4061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL,-0.5488,-7.6372,1.1626,-1.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,3.0,STRUCTURE_FAIL_x2,-1.0595,-7.6372,1.1626,-1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,6.0,STRUCTURE_FAIL+MF_DROP,-1.9795,-7.6372,2.2856,-2.4061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-7.6372,-7.6372,2.2856,-17.5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-7.6372,-7.6372,2.2856,-17.5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-7.6372,-7.6372,2.2856,-17.5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-8.996,1.5287,-3.1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.2847,-8.996,0.1464,-1.7916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.2847,-8.996,0.1464,-1.7916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-8.996,1.5287,-3.1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.2847,-8.996,0.1464,-1.7916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL_x2,-1.7916,-8.996,0.1464,-2.4671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,5.0,STOP_LOSS_3,-3.0,-8.996,1.5287,-3.1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-8.996,-8.996,1.5287,-18.1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-8.996,-8.996,1.5287,-18.1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-8.996,-8.996,1.5287,-18.1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_A,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_B,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,12.0,STRUCTURE_FAIL,-4.526,-4.2723,1.1903,-7.1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_C,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_D,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_E,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_F,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_G,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,4.0,STOP_LOSS_3,-3.0,-4.2723,1.1903,-4.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_H,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT_HOLD,-4.2723,-4.2723,1.1903,-14.8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,POLICY_I,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,20.0,TIMEOUT,-4.2723,-4.2723,1.1903,-14.8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,NO_EXIT,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,20.0,HOLD_20,-4.2723,-4.2723,1.1903,-14.8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_A,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.9568,4.5883,-3.6309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_B,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,12.0,STRUCTURE_FAIL,-14.6727,-8.9568,4.5883,-20.4028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_C,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.9568,4.5883,-3.6309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_D,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,MONEY_FLOW_DROP,1.8651,-8.9568,4.5883,-2.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_E,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,1.0,MONEY_FLOW_DROP,1.8651,-8.9568,4.5883,-2.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_F,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.9568,4.5883,-3.6309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_G,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-8.9568,4.5883,-3.6309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_H,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,15.0,RE_OVERSOLD,-25.2535,-8.9568,4.5883,-32.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,POLICY_I,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-8.9568,-8.9568,4.5883,-32.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,NO_EXIT,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-8.9568,-8.9568,4.5883,-32.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-7.1894,2.0133,-5.2158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.8783,-7.1894,0.6653,-2.3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.8783,-7.1894,0.6653,-2.3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,MONEY_FLOW_DROP,-1.8783,-7.1894,0.6653,-2.3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-1.8783,-7.1894,0.6653,-2.3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,4.0,STOP_LOSS_3,-3.0,-7.1894,2.0133,-5.2158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL+MF_DROP,-1.8783,-7.1894,0.6653,-2.3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-7.1894,-7.1894,2.0133,-17.4367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-7.1894,-7.1894,2.0133,-17.4367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-7.1894,-7.1894,2.0133,-17.4367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_A,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-20.9373,1.3864,-7.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_B,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-0.2916,-20.9373,1.3864,-1.1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_C,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-0.2916,-20.9373,1.3864,-1.1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_D,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-20.9373,1.3864,-7.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_E,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,-0.2916,-20.9373,1.3864,-1.1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_F,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-20.9373,1.3864,-7.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_G,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,2.0,STOP_LOSS_3,-3.0,-20.9373,1.3864,-7.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_H,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,11.0,RE_OVERSOLD,-21.3364,-20.9373,1.3864,-23.4892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,POLICY_I,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-20.9373,-20.9373,1.3864,-31.0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,NO_EXIT,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-20.9373,-20.9373,1.3864,-31.0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,POLICY_A,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.6702,0.3252,-4.1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,POLICY_B,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,9.0,STRUCTURE_FAIL,-4.2347,-3.6702,1.4536,-6.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,POLICY_C,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,1.0,STOP_LOSS_3,-3.0,-3.6702,0.3252,-4.1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
