pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021700_85feb372,2021-01-02 17:00:00,BNBUSDT,RULE_C,4,4.9038,4.9584,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021700_1d63e356,2021-01-02 17:00:00,BTCUSDT,RULE_C,4,3.1136,-5.5341,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021800_b0bdf229,2021-01-02 18:00:00,BNBUSDT,RULE_C,4,6.3122,3.3525,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101021800_21eea414,2021-01-02 18:00:00,BNBUSDT,RULE_A,4,6.3122,3.3525,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021800_11fa0a67,2021-01-02 18:00:00,ETHUSDT,RULE_C,4,16.9703,23.7228,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021800_97d421a1,2021-01-02 18:00:00,ETHUSDT,RULE_B,4,16.9703,23.7228,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101021800_c2f6b186,2021-01-02 18:00:00,BNBUSDT,RULE_B,4,6.3122,3.3525,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021800_24489d98,2021-01-02 18:00:00,ETHUSDT,RULE_A,4,16.9703,23.7228,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021800_30360215,2021-01-02 18:00:00,BTCUSDT,RULE_C,4,2.4593,-8.2704,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021800_3f7ca539,2021-01-02 18:00:00,BTCUSDT,RULE_B,4,2.4593,-8.2704,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021800_1112ac72,2021-01-02 18:00:00,BTCUSDT,RULE_A,4,2.4593,-8.2704,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101021900_15df11a6,2021-01-02 19:00:00,ETHUSDT,RULE_C,4,16.9383,24.4664,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101021900_4a350243,2021-01-02 19:00:00,ETHUSDT,RULE_B,4,16.9383,24.4664,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101021900_54531915,2021-01-02 19:00:00,BNBUSDT,RULE_B,4,5.9451,2.6579,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101021900_6e6c0851,2021-01-02 19:00:00,BNBUSDT,RULE_C,4,5.9451,2.6579,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101021900_79c9b3c7,2021-01-02 19:00:00,BNBUSDT,RULE_A,4,5.9451,2.6579,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101021900_6ecb02f0,2021-01-02 19:00:00,ETHUSDT,RULE_A,4,16.9383,24.4664,SURVIVED_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101021900_ef3425d1,2021-01-02 19:00:00,BTCUSDT,RULE_C,4,1.4516,-6.9159,NEUTRAL_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101021900_aefc5cec,2021-01-02 19:00:00,BTCUSDT,RULE_B,4,1.4516,-6.9159,NEUTRAL_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101021900_f6bfc53c,2021-01-02 19:00:00,BTCUSDT,RULE_A,4,1.4516,-6.9159,NEUTRAL_20,2021-01-02 12:00:00,2021-01-02 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101022000_0b3c40d7,2021-01-02 20:00:00,ETHUSDT,RULE_C,4,23.6217,34.7538,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202101022000_2bfdf2cc,2021-01-02 20:00:00,ETHUSDT,RULE_B,4,23.6217,34.7538,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202101022000_4647158a,2021-01-02 20:00:00,ETHUSDT,RULE_A,4,23.6217,34.7538,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101022100_8d269a17,2021-01-02 21:00:00,BTCUSDT,RULE_A,4,3.8325,-0.9295,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101022100_2505390d,2021-01-02 21:00:00,BTCUSDT,RULE_B,4,3.8325,-0.9295,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101022100_712ed2cb,2021-01-02 21:00:00,BNBUSDT,RULE_A,4,7.4109,3.7011,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101022100_9dbb456b,2021-01-02 21:00:00,BNBUSDT,RULE_C,4,7.4109,3.7011,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101022100_8f5cbe76,2021-01-02 21:00:00,BNBUSDT,RULE_B,4,7.4109,3.7011,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101022100_9bdde7eb,2021-01-02 21:00:00,BTCUSDT,RULE_C,4,3.8325,-0.9295,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101022200_9909cc9d,2021-01-02 22:00:00,BTCUSDT,RULE_B,4,1.9415,-0.0995,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101022200_1400de0d,2021-01-02 22:00:00,BTCUSDT,RULE_A,4,1.9415,-0.0995,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101022200_7bae6b58,2021-01-02 22:00:00,BTCUSDT,RULE_C,4,1.9415,-0.0995,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101022300_b9683e05,2021-01-02 23:00:00,BTCUSDT,RULE_A,4,1.8456,-1.3444,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101022300_4309fdc5,2021-01-02 23:00:00,BTCUSDT,RULE_C,4,1.8456,-1.3444,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101022300_89a11537,2021-01-02 23:00:00,ETHUSDT,RULE_C,3,18.9746,34.2711,SURVIVED_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101022300_873d7280,2021-01-02 23:00:00,BTCUSDT,RULE_B,4,1.8456,-1.3444,NEUTRAL_20,2021-01-02 16:00:00,2021-01-02 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030000_9b740b68,2021-01-03 00:00:00,BTCUSDT,RULE_C,3,3.9394,-3.4752,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101030000_7a63455d,2021-01-03 00:00:00,BNBUSDT,RULE_A,4,6.3673,3.4479,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101030000_a57ee2a2,2021-01-03 00:00:00,BNBUSDT,RULE_C,4,6.3673,3.4479,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101030000_3cd0c7ed,2021-01-03 00:00:00,BNBUSDT,RULE_B,4,6.3673,3.4479,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030100_db3f845a,2021-01-03 01:00:00,BTCUSDT,RULE_C,3,2.9868,-4.7903,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030300_9953af2a,2021-01-03 03:00:00,ETHUSDT,RULE_C,3,26.6595,34.9457,SURVIVED_20,2021-01-02 20:00:00,2021-01-02 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030400_22357b3a,2021-01-03 04:00:00,BTCUSDT,RULE_C,3,-1.0504,-5.8675,FAILED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030400_6df90f15,2021-01-03 04:00:00,ETHUSDT,RULE_C,3,25.5194,31.165,SURVIVED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030500_1bbef6e8,2021-01-03 05:00:00,BTCUSDT,RULE_C,3,-1.6814,-8.1295,FAILED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030500_1f078c5f,2021-01-03 05:00:00,ETHUSDT,RULE_C,3,22.9572,27.9456,SURVIVED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030600_66acd1e2,2021-01-03 06:00:00,ETHUSDT,RULE_C,3,22.4299,26.5963,SURVIVED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030600_137deb2f,2021-01-03 06:00:00,BTCUSDT,RULE_C,3,-1.51,-7.7577,FAILED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030700_e08909e0,2021-01-03 07:00:00,ETHUSDT,RULE_C,3,27.7114,30.2146,SURVIVED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030700_70bf203f,2021-01-03 07:00:00,BTCUSDT,RULE_C,3,-2.7492,-7.1508,FAILED_20,2021-01-03 00:00:00,2021-01-03 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101030800_488b504e,2021-01-03 08:00:00,BNBUSDT,RULE_A,4,8.0027,5.4042,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101030800_77f7ae3b,2021-01-03 08:00:00,BNBUSDT,RULE_C,4,8.0027,5.4042,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101030800_28743c1b,2021-01-03 08:00:00,BNBUSDT,RULE_B,4,8.0027,5.4042,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030800_e656b5d5,2021-01-03 08:00:00,BTCUSDT,RULE_C,3,-3.2302,-5.6367,FAILED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030800_dd5b8e74,2021-01-03 08:00:00,ETHUSDT,RULE_C,3,25.6713,33.906,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101030900_7fe32edc,2021-01-03 09:00:00,ETHUSDT,RULE_C,3,32.4675,36.1745,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101030900_99d9afed,2021-01-03 09:00:00,BTCUSDT,RULE_C,3,-4.029,-4.1078,FAILED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031000_494832c3,2021-01-03 10:00:00,ETHUSDT,RULE_C,3,33.8226,30.6072,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101031100_fcb1e752,2021-01-03 11:00:00,BNBUSDT,RULE_C,4,2.3271,-0.1413,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101031100_71fa25e1,2021-01-03 11:00:00,BNBUSDT,RULE_B,4,2.3271,-0.1413,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101031100_f8b4e0dd,2021-01-03 11:00:00,BNBUSDT,RULE_A,4,2.3271,-0.1413,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031100_c123c9ab,2021-01-03 11:00:00,ETHUSDT,RULE_C,3,25.8569,20.7289,SURVIVED_20,2021-01-03 04:00:00,2021-01-03 07:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101031200_e4810c84,2021-01-03 12:00:00,BNBUSDT,RULE_C,4,2.1086,-1.1908,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101031200_a7be86c2,2021-01-03 12:00:00,BNBUSDT,RULE_A,4,2.1086,-1.1908,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031200_ac1b9879,2021-01-03 12:00:00,ETHUSDT,RULE_C,3,22.9918,20.762,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101031200_8a5e10a4,2021-01-03 12:00:00,BNBUSDT,RULE_B,4,2.1086,-1.1908,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101031300_8aa70bd9,2021-01-03 13:00:00,BNBUSDT,RULE_C,4,0.052,-3.1494,NEUTRAL_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031300_bb104f47,2021-01-03 13:00:00,ETHUSDT,RULE_C,3,10.9665,13.2257,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101031300_375d3ffb,2021-01-03 13:00:00,BNBUSDT,RULE_B,4,0.052,-3.1494,NEUTRAL_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101031300_8a9f19fc,2021-01-03 13:00:00,BNBUSDT,RULE_A,4,0.052,-3.1494,NEUTRAL_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101031400_2027102c,2021-01-03 14:00:00,BNBUSDT,RULE_B,4,-2.784,-1.9411,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031400_fde05244,2021-01-03 14:00:00,ETHUSDT,RULE_C,3,5.7728,11.2639,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101031400_6d2c0b20,2021-01-03 14:00:00,BNBUSDT,RULE_C,4,-2.784,-1.9411,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101031400_edc3083b,2021-01-03 14:00:00,BNBUSDT,RULE_A,4,-2.784,-1.9411,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101031500_38232428,2021-01-03 15:00:00,BNBUSDT,RULE_A,4,-3.1027,-1.5979,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101031500_9ffea23b,2021-01-03 15:00:00,BNBUSDT,RULE_B,4,-3.1027,-1.5979,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031500_9443b7e8,2021-01-03 15:00:00,ETHUSDT,RULE_C,3,6.4377,9.3416,SURVIVED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101031500_caec0f5a,2021-01-03 15:00:00,BNBUSDT,RULE_C,4,-3.1027,-1.5979,FAILED_20,2021-01-03 08:00:00,2021-01-03 11:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031600_7f1de798,2021-01-03 16:00:00,ETHUSDT,RULE_C,3,9.005,9.8058,SURVIVED_20,2021-01-03 12:00:00,2021-01-03 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031700_b8b80320,2021-01-03 17:00:00,ETHUSDT,RULE_C,3,8.1643,10.7221,SURVIVED_20,2021-01-03 12:00:00,2021-01-03 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031800_be68e29e,2021-01-03 18:00:00,ETHUSDT,RULE_C,3,13.7008,12.0725,SURVIVED_20,2021-01-03 12:00:00,2021-01-03 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101031900_c0542192,2021-01-03 19:00:00,ETHUSDT,RULE_C,3,12.8569,13.0956,SURVIVED_20,2021-01-03 12:00:00,2021-01-03 15:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101032000_6be5293d,2021-01-03 20:00:00,ETHUSDT,RULE_C,3,6.7394,8.7302,SURVIVED_20,2021-01-03 16:00:00,2021-01-03 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101032100_4c1e6f21,2021-01-03 21:00:00,ETHUSDT,RULE_C,3,5.2328,7.7682,SURVIVED_20,2021-01-03 16:00:00,2021-01-03 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101032200_d6b2ac34,2021-01-03 22:00:00,ETHUSDT,RULE_C,3,2.3841,5.683,SURVIVED_20,2021-01-03 16:00:00,2021-01-03 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101032300_f3ca71b9,2021-01-03 23:00:00,ETHUSDT,RULE_C,3,6.5421,7.6195,SURVIVED_20,2021-01-03 16:00:00,2021-01-03 19:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101040000_930cccf4,2021-01-04 00:00:00,ETHUSDT,RULE_C,3,4.4978,9.2273,SURVIVED_20,2021-01-03 20:00:00,2021-01-03 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_A_202101040000_4f43d2b3,2021-01-04 00:00:00,BNBUSDT,RULE_A,4,-5.0492,-3.0722,FAILED_20,2021-01-03 20:00:00,2021-01-03 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_B_202101040000_55e3d53d,2021-01-04 00:00:00,BNBUSDT,RULE_B,4,-5.0492,-3.0722,FAILED_20,2021-01-03 20:00:00,2021-01-03 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101040000_b0becb4f,2021-01-04 00:00:00,BNBUSDT,RULE_C,4,-5.0492,-3.0722,FAILED_20,2021-01-03 20:00:00,2021-01-03 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101040200_e1269412,2021-01-04 02:00:00,ETHUSDT,RULE_C,3,3.4031,9.6601,SURVIVED_20,2021-01-03 20:00:00,2021-01-03 23:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101040400_0863f3b0,2021-01-04 04:00:00,ETHUSDT,RULE_C,3,6.5526,6.9379,SURVIVED_20,2021-01-04 00:00:00,2021-01-04 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101040500_3acd10e0,2021-01-04 05:00:00,ETHUSDT,RULE_C,3,2.7984,-0.1919,SURVIVED_20,2021-01-04 00:00:00,2021-01-04 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
