timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-05-30 16:00:00,ETHUSDT,1h,False,MACD_WEAKENING,2.0,60.08325254378212,2.5866966195977383,8.86052833418099,4.843240834461746,59.51630886896441,2.7629011528051706,0.1306084039832479,0.34037440972516264,0.18287446863924692,OTHER,
2026-05-30 17:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,62.790753613529695,2.707501069747572,7.867806304378782,6.919790918836952,59.586366826205115,3.0372088929145775,0.12080452257992853,0.3575297683873623,0.14823603900054824,OTHER,
2026-05-30 18:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,65.94634197467641,3.1555883611467195,8.44978605049203,9.133576347670797,59.9779470195667,3.2510145708588425,0.11387678716361384,0.3456338828383624,0.14234259253653583,OTHER,
2026-05-30 19:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,69.11680553194356,3.1704635572671407,9.033552988161432,11.077283043085764,61.10844397077415,3.474810876133006,0.11086585715934477,0.3294771012360602,0.14244024559871113,OTHER,
2026-05-30 20:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,73.53596123834998,4.419155706406428,10.745207624820289,13.675136868167314,58.50723903675185,3.474140620993012,0.09970403935896952,0.31196696449677147,0.14485994483735104,OTHER,
2026-05-30 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,78.61110508638342,5.075143848033434,12.664763111707003,16.172580075253492,59.69575599134241,3.52177343396329,0.0928155135197517,0.2988879606203148,0.13691080411731385,OTHER,
2026-05-30 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,81.5778844668516,2.966779380468182,12.461078934908045,16.04745127700629,52.90126980218413,3.15360229388034,0.05949277415625323,0.30712931519763575,0.14638494092587162,OTHER,
2026-05-30 23:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,82.07205450733747,0.4941700404858693,8.536093268987486,13.45668828771852,51.3483906858789,2.7390681836288877,0.03209950902932166,0.3042354676729837,0.13711326974790136,OTHER,
2026-05-31 02:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,80.98606165995844,0.14363959529669046,-1.085992847379032,5.293958898021799,64.25868765436144,3.3935241624956234,0.0995226818760144,0.3400512033474528,0.12496077345322208,OTHER,
2026-06-07 05:00:00,ETHUSDT,1h,False,MACD_WEAKENING,2.0,77.98029342836624,4.084141397778737,12.93474262644547,16.83373394995195,59.51024828922618,0.2762289617303395,0.45069770155560546,0.9847035599684346,0.6393783677478941,OTHER,
2026-06-07 06:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,80.81589268375015,2.8355992553839116,11.19555303020455,16.59278704767374,62.14860140444666,2.6702273384569253,0.5100672210286464,1.0557955453290155,0.5321534879118557,OTHER,
2026-06-07 07:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,83.74359377054213,2.927701086791984,9.847441739954633,16.284046906891902,63.17387781014436,4.768314644000839,0.5707007507803933,0.9914019366813915,0.5199022507013403,OTHER,
2026-06-07 08:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,87.62235220410037,3.8787584335582324,9.642058775734128,16.563451649961564,70.32108266358048,8.445410799125057,0.7406712833816765,1.1207361233601458,0.598110200817697,OTHER,
2026-06-07 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,88.83319498863932,1.2108427845389542,8.01730230488917,14.334626586931705,66.18236997878753,10.605467207850552,0.798288464871948,1.145736939003023,0.5618555412055547,OTHER,
2026-06-07 10:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,89.82430848724705,0.9911134986077315,6.080714716704918,12.008491669494774,62.242375926417445,11.553141406050372,0.7840257959430232,1.087555910676543,0.583263638566697,OTHER,
2026-06-08 14:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,60.24930043245988,2.9000254388196396,4.0269651488170695,0.10507320659113617,62.056259471266486,15.878148821237346,0.4645800620834537,1.2394739119238767,0.8646633143053001,OTHER,
2026-06-08 15:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,63.33974301139087,3.0904425789309897,6.124445801181466,3.5383236405828242,62.15459147361099,15.899039358963591,0.3964467429703183,1.212168563148136,0.8151430556816679,OTHER,
2026-06-08 16:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,64.04294345976615,0.7032004483752772,6.6936684661259065,4.287440182442502,57.92745094030151,15.0250471664815,0.36465941183103734,1.2240010640266568,0.8152765349685971,OTHER,
2026-06-08 17:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,64.36986105047986,0.3269175907137054,4.120560618019972,4.430353633272965,59.302162493944394,14.496135367055786,0.304013405417376,1.1535509317717776,0.8137986019241785,OTHER,
2026-06-08 18:00:00,ETHUSDT,1h,False,MACD_WEAKENING,1.0,65.48632351757364,1.1164624670937826,2.146580506182765,5.0964940057389185,58.25717925957108,13.749824010046495,0.2354350114331257,1.110597719182697,0.6354513256547835,OTHER,
2026-06-08 19:00:00,ETHUSDT,1h,False,RSI_DROP,3.0,65.77127472239226,0.28495120481862557,1.7283312626261136,4.701069902888321,58.28369361525591,13.01399802936885,0.22470980346471922,1.046524613907875,0.5869086064053414,OTHER,
2026-06-08 20:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,67.2777845864241,1.506509864031841,2.9079235359442492,5.145370759626175,60.20105681562551,12.682464876081667,0.21969617442811717,0.9868805340267949,0.5826586914793718,OTHER,
2026-06-08 21:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,68.9345942900222,1.6568097035980998,3.4482707724485664,5.530954562586345,65.04735398089392,13.37983958645691,0.30567552815960186,1.0423924107321074,0.5944605073607201,OTHER,
2026-06-08 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,69.54340515026306,0.6088108602408511,3.772130427870792,4.906954628821836,64.86257823346813,13.749807355708981,0.38125692344794254,1.0274880189247313,0.5917364400088386,OTHER,
2026-06-11 04:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,45.91035983361577,4.229369974686101,7.835367351728053,1.0111489373458369,59.07387648064716,0.39747879253536667,0.28842994188936144,1.068329411267333,0.6092908044279761,OTHER,
2026-06-11 05:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,48.912305035709124,3.001945202093353,10.812922096344913,4.294298709949551,54.25643534155431,1.0949324868311123,0.30094360346817983,1.0059106217644753,0.6262375116608121,OTHER,
2026-06-11 06:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,52.89832610043392,3.9860210647247953,11.217336241504249,8.17596706084786,57.14839319483053,2.1769268913435553,0.2770279133486627,1.0046601370049504,0.6293095386264151,OTHER,
2026-06-11 07:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,59.55827650340974,6.659950402975824,13.647916669793972,13.946487477902224,56.9171245747046,2.9671284687667594,0.235913272641094,0.9241124003095121,0.6148256210136301,OTHER,
2026-06-11 08:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,66.29107253564781,6.73279603223807,17.37876749993869,18.810472117435644,59.31716055002578,3.995153881633769,0.2831187984912227,0.87701672934082,0.5853009434691071,OTHER,
2026-06-11 09:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,72.49276165001272,6.20168911436491,19.594435549578805,22.065183157323858,58.69538335427233,4.676881440072066,0.2800698094585137,0.8049751441840021,0.5434317054866856,OTHER,
2026-06-11 10:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,77.5806658547411,5.087904204728375,18.022389351331356,23.430752575365915,58.607620551212015,5.147330308477422,0.2789471750374202,0.7563749843196139,0.5379193471330183,OTHER,
2026-06-11 11:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,80.5249684001282,2.944302545387103,14.233895864480388,22.130057528928972,62.33522662995134,6.094635486761035,0.2919845696893456,0.7889285256573987,0.5269759672617766,OTHER,
2026-06-11 12:00:00,ETHUSDT,1h,False,MAJOR_K_REVERSAL,1.0,81.60103259733833,1.0760641972101297,9.108270947325607,18.855956760341684,52.73394808897733,5.570790421464608,0.22259496815037333,0.8898048684371433,0.5208015068714404,OTHER,
2025-09-29 12:00:00,ETHUSDT,4h,False,RSI_DROP,3.0,79.87818031425869,3.41327829659582,10.479690988314601,16.350420792655818,61.85650067538274,7.681719951478044,0.5302035827960756,1.457061960982194,0.8918263904525093,OTHER,
2025-09-29 16:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,84.09921893546102,4.221038621202339,11.272088344160423,17.11108412150601,64.06424286101134,15.837705242901848,0.6672467866325933,1.4623338477206824,0.8549171315679942,OTHER,
2025-09-29 20:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,87.62944109058645,3.530222155125429,11.164539072923588,17.08750934993472,66.44316366937197,24.181138673585338,0.8656299208240428,1.4294643950414638,0.8432588157680266,OTHER,
2025-09-30 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,89.0420938906187,1.412652800032248,9.163913576360017,14.970524381090456,63.66232661020945,29.13498379821067,0.8605431394112135,1.4246192031606209,0.7625196130391044,OTHER,
2025-10-02 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,78.77501694749496,2.225946486300657,5.666435743752459,2.23953436155125,73.30152082797606,65.61614794498018,1.2199158936743928,1.605662237115514,1.125893391233304,OTHER,
2025-10-02 04:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,81.86535749657241,3.090340549077453,7.347090339595596,5.39452596479471,73.20766129674652,70.3953761462908,1.1933946363730235,1.5900734715144451,1.0098004768546773,OTHER,
2025-10-02 08:00:00,ETHUSDT,4h,False,RSI_DROP,3.0,83.60611084673933,1.7407533501669121,7.057040385545022,6.8044880299670325,73.42961132085082,73.58884124821452,1.1457084632958767,1.4582489639765144,0.9949069167770185,OTHER,
2025-10-02 12:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,87.02113852950895,3.415027682769619,8.246121582013984,9.326135407652444,77.18729251219602,79.89176870700703,1.1698045405291655,1.5695634115412562,1.0080240794633157,OTHER,
2025-10-02 16:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,90.70471371109004,3.683575181581091,8.839356214517622,11.488895582473347,80.21868267120217,88.58777433760497,1.3245224417767498,1.6113471220487345,1.0208550408714556,OTHER,
2025-10-02 20:00:00,ETHUSDT,4h,False,MAJOR_K_REVERSAL,1.0,93.49750551381968,2.7927918027296386,9.891394667080348,12.248681137608145,78.06905770018813,93.49310325801525,1.4310378378614568,1.5207235096813814,1.0020364387734837,OTHER,
2025-10-06 16:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,71.91101920785363,1.6190929652160122,5.837327145646896,0.35440776274300845,74.24588791967385,71.0122745491717,1.0005160979768055,1.503634967065864,0.8912679149394389,OTHER,
2025-10-07 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,71.32050164115016,0.844044923024839,1.0285753985125439,1.0351312192041036,68.96177089105124,76.93286341236308,1.0652273181387797,1.3935108566250631,0.8831983863601008,OTHER,
2025-10-07 04:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,72.42038603996976,1.0998843988195972,0.5093668321161289,2.4243194741733305,67.06313029685437,76.9622558641322,0.8661723941182331,1.3987609902790095,0.8859531517456989,OTHER,
2025-10-07 08:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,76.13908392862535,3.7186978886555977,5.662627210500034,5.81702467210151,69.31010384714088,78.55084247604191,0.8331390834960595,1.414620761260611,0.8732486461938429,OTHER,
2025-10-20 00:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,64.13354397017471,5.850747299658423,14.42588669253196,19.623347441375437,59.78685653292635,1.316900192009598,0.5718737716306683,2.03545541119938,1.2172471710630814,OTHER,
2025-10-20 04:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,69.65170654511459,5.518162574939879,15.999454947862247,20.922221624505788,62.273927618986114,10.142502128030173,0.6848033773382906,1.9564422480995076,1.2169775452666387,OTHER,
2025-10-20 08:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,73.36257207016891,3.7108655250543165,15.079775399652618,20.31914619915402,59.45694104648134,15.345324133425038,0.7458496568230912,1.8979933370184423,1.2119151102986643,OTHER,
2025-10-20 12:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,76.17148571615245,2.8089136459835373,12.037941745977733,19.04732890815486,55.27957509302561,16.77060833556152,0.6177138154454715,1.815655655482296,0.5895101007468466,OTHER,
2025-10-20 16:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,77.7460246639527,1.5745389478002494,8.094318118838103,16.754726836587906,52.39081997383084,15.891721504352063,0.37952842805112025,1.8570879650620893,0.6177682887577808,OTHER,
2025-10-20 20:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,79.10023294968289,1.354208285730195,5.737660879513982,14.397676059563906,52.11335960458395,14.851320465604658,0.20830891110341698,1.7182021372284806,0.6188306634690223,OTHER,
2025-10-25 00:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,50.18180579348274,2.8488057934827253,6.689055793482723,12.129649664864658,51.96998113117387,0.9037306051845917,0.22139098435983842,1.712325729623966,1.0440224684039727,OTHER,
2025-10-25 04:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,52.927614241916636,2.7458084484338983,6.941364241916617,12.12026705502894,52.8830290554133,2.6795329326264437,0.20598800675977316,1.6172184970767107,0.7737355388684769,OTHER,
2025-10-25 08:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,56.471921426088066,3.54430718417143,9.138921426088054,12.796915494834302,54.26444936126113,4.948899053184505,0.19945603390213526,1.4952966859282693,0.7685323723877353,OTHER,
2025-10-25 12:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,59.84101874269099,3.369097316602925,9.659212949208253,13.165176198359973,53.14479554438506,6.0642269362065235,0.2084581113877878,1.407631926396645,0.7706943737157824,OTHER,
2025-10-25 16:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,63.136430260122005,3.2954115174310132,10.208816018205368,13.409229157982793,56.302995264726455,8.840917135882592,0.2580128615104993,1.3520812916862972,0.7329980898828071,OTHER,
2025-10-25 20:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,64.86224209045801,1.7258118303360064,8.390320664369945,12.298138834982154,55.71241738621185,10.627658265134414,0.2661597891877017,1.270467073362897,0.7340950120855771,OTHER,
2025-10-26 00:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,65.95895956730621,1.0967174768481982,6.117940824615218,10.939760355099743,52.12414979686924,10.151428001555814,0.23850229884547308,1.2525086026665837,0.7051907844598929,OTHER,
2025-10-26 04:00:00,ETHUSDT,4h,False,RSI_DROP,3.0,68.23079315442826,2.271833587122046,5.094362894306251,10.737789626778962,54.93051701066052,11.238125908989787,0.20128915602777392,1.1737494863016456,0.7083556298876915,OTHER,
2025-10-26 08:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,72.41342912786523,4.182635973436973,7.551187037407217,12.277707687429412,65.29371092397875,19.413765284797137,0.4035080724059125,1.336204248524799,0.857120313340363,OTHER,
2025-10-26 12:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,75.97599323219153,3.5625641043262988,10.017033664885318,12.975972468536554,67.87392734384107,28.015035276842355,0.7135142564505285,1.3403729420012542,0.8228718466349894,OTHER,
2025-10-26 16:00:00,ETHUSDT,4h,False,RSI_DROP,3.0,78.2326829027822,2.2566896705906743,10.001889748353946,12.427574428197289,66.58084362816923,33.848337575147525,0.9275655398937049,1.2750648536033438,0.8124064673786654,OTHER,
2025-10-26 20:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,80.74902406830152,2.5163411655193215,8.335594940436295,12.161774611078116,73.32180694546417,45.253821283789875,1.1113963406883671,1.4807330144231814,0.9237028500768631,OTHER,
2025-10-27 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,82.96655831666949,2.2175342483679685,6.990565084477964,11.729845170387946,76.00615450836396,57.393002864249866,1.3152220002639121,1.5134455966760367,0.9182954220311093,OTHER,
2025-10-27 04:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,84.64368715610047,1.6771288394309778,6.411004253318268,10.926707168477975,75.35460490198997,65.95295421231094,1.5074447790689853,1.5047520727528896,0.9189133184120254,OTHER,
2025-10-27 12:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,84.66706838113421,0.20842906150217289,1.7005100644647229,6.837384858493095,69.4752416049988,71.0728332741005,1.1529382796462688,1.5304722397492447,0.9215503374720272,OTHER,
2025-10-27 16:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,86.11307113331335,1.4460027521791403,1.4693839772128854,6.2679764540715155,71.02993536054976,73.73510060519993,1.0206251128272856,1.5122031475199582,0.9190676737646545,OTHER,
2025-11-09 16:00:00,ETHUSDT,4h,False,RSI_DROP,3.0,76.74213908011798,0.6203655599112068,1.8258859252100024,6.900473389175843,62.36535311077396,1.1403620156384022,0.8104046841502177,2.116154482472479,1.6770559661592237,WAVE3_COMPLETED,
2025-11-09 20:00:00,ETHUSDT,4h,False,RSI_DROP,2.0,77.06264076210057,0.32050168198259144,1.4612669909888467,5.458826377114676,62.602550159458524,12.184163381469261,1.1661016351873028,2.0587147545346145,1.5007873732714745,WAVE3_COMPLETED,
2025-11-10 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,78.93642147526347,1.8737807131629012,2.8146479550566994,5.739265247650664,65.57462706043297,24.208632675137324,1.3637908570087252,2.1502072733098636,1.5096880200655767,WAVE3_COMPLETED,
2025-11-10 04:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,81.64823844534536,2.711816970081884,4.9060993652273766,6.795243037456629,63.311648207151826,31.88742049581606,1.3090642727179127,2.028351761991219,1.5152253920043117,WAVE3_COMPLETED,
2025-11-10 08:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,83.96439673609454,2.316158290749186,6.901755973993971,7.40599675901565,63.42111339841059,37.65823807046945,1.2543808339518252,1.924470887586606,1.5134923317310653,WAVE3_COMPLETED,
2025-11-10 16:00:00,ETHUSDT,4h,False,MAJOR_K_REVERSAL,1.0,85.56450291953637,1.6581171747418466,3.91626447419101,6.118090358588432,56.28344106128367,34.71944084945835,0.6118982401500532,2.095047861989122,1.4766182591871062,WAVE3_COMPLETED,
2025-11-11 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,85.70400425332143,0.28669833558673474,1.7976185085269094,4.197223367869853,60.20759008621747,38.317762384514936,0.6295164844219016,2.0807695654074485,1.1380857985337274,WAVE3_COMPLETED,
2025-11-25 00:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,72.1132351524928,2.9838176830854906,12.888305808818885,20.08725893867475,55.059815274343386,2.2087916816481084,1.0441847751266433,2.3841450587259394,1.310243455849801,WAVE3_COMPLETED,
2025-11-25 04:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,74.13519590803409,2.0219607555412864,10.06197490328384,18.0432161447634,53.98858727060392,5.042137985613408,0.7518786129895494,2.2624340521702044,1.3161387810644822,WAVE3_COMPLETED,
2025-11-25 08:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,76.06505989161288,1.9298639835787839,6.935642422205561,15.937243105391751,52.58332843644973,6.266416280906924,0.4692198718915504,2.1720951966506585,1.3137324656587077,WAVE3_COMPLETED,
2025-11-25 12:00:00,ETHUSDT,4h,False,MAJOR_K_REVERSAL,1.0,77.53803583520794,1.4729759435950598,5.42480068271513,13.491672040888517,53.07989069501781,7.5083845603430746,0.3684868732393198,2.232701563904223,1.313688113154208,WAVE3_COMPLETED,
2025-11-25 20:00:00,ETHUSDT,4h,False,RSI_DROP,1.0,78.0242070528662,1.054180461060426,1.9591471612533269,7.89152265402177,59.87846494578693,15.78748555375023,0.5889566478300925,2.3090190680896407,1.3139965287308684,WAVE3_COMPLETED,
2025-11-26 00:00:00,ETHUSDT,4h,False,MAJOR_K_REVERSAL,1.0,78.80377411357739,0.7795670607111873,1.2657382783694544,6.196063877234536,55.39112975433476,17.114516061255472,0.6377932537160592,2.305179983179441,1.3550592174748401,WAVE3_COMPLETED,
2025-11-26 20:00:00,ETHUSDT,4h,False,MACD_WEAKENING,2.0,78.67177688064157,2.3258990572923324,2.945755840563521,1.6024119411158892,63.788098757901864,32.56060999542751,0.9527788375750015,2.076557499146376,1.4943092738216566,WAVE3_COMPLETED,
2025-11-27 00:00:00,ETHUSDT,4h,False,MACD_WEAKENING,1.0,80.84051215879853,2.1687352781569587,6.697194873299225,3.2936019925542723,64.38451512006847,37.22386630375922,1.2100640741302318,2.0889796428586247,1.4821082701566552,WAVE3_COMPLETED,
