event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BNBUSDT_1h_RULE_C_202101142300_e1632d40,BNBUSDT,1h,2021-01-14 23:00:00,0.012950340918292585,0.0170282253597436,5.0,False
E_BNBUSDT_1h_RULE_C_202101150000_d3c83638,BNBUSDT,1h,2021-01-15 00:00:00,0.013168416403231844,0.016993873525573,5.0,False
E_BNBUSDT_1h_RULE_C_202101150100_947e8497,BNBUSDT,1h,2021-01-15 01:00:00,0.013788463549197407,0.0169595216914024,5.0,False
E_BNBUSDT_1h_RULE_C_202101150300_74d46a63,BNBUSDT,1h,2021-01-15 03:00:00,0.014750172679387925,0.0168963938681779,5.0,False
E_BNBUSDT_1h_RULE_C_202101160700_5219be58,BNBUSDT,1h,2021-01-16 07:00:00,0.015613038711367001,0.0168511258196283,5.0,False
E_BNBUSDT_1h_RULE_C_202101160800_01014c00,BNBUSDT,1h,2021-01-16 08:00:00,0.015624034557340514,0.016850284299535348,5.0,False
E_BNBUSDT_1h_RULE_C_202101160900_9bc94ea9,BNBUSDT,1h,2021-01-16 09:00:00,0.0169954437971481,0.0168494427794424,4.957047012290964,True
E_BNBUSDT_1h_RULE_C_202101161000_f1197ee8,BNBUSDT,1h,2021-01-16 10:00:00,0.016074138548091834,0.016850284299535348,5.0,False
E_BNBUSDT_1h_RULE_C_202101161100_6e432e9f,BNBUSDT,1h,2021-01-16 11:00:00,0.0149828676064803,0.0168494427794424,5.0,False
E_BNBUSDT_1h_RULE_C_202101161200_98256aa6,BNBUSDT,1h,2021-01-16 12:00:00,0.016229792295403667,0.01684265882412845,5.0,False
E_BNBUSDT_1h_RULE_C_202101161300_44623166,BNBUSDT,1h,2021-01-16 13:00:00,0.0172078663379766,0.0168358748688145,4.891912378369321,True
E_BNBUSDT_1h_RULE_C_202101161400_ada03fbc,BNBUSDT,1h,2021-01-16 14:00:00,0.01726712477461805,0.01684265882412845,4.877088410482344,True
E_BNBUSDT_1h_RULE_C_202101161500_1f792fd2,BNBUSDT,1h,2021-01-16 15:00:00,0.0173386591848546,0.0168494427794424,4.858923230396173,True
E_BNBUSDT_1h_RULE_C_202101161600_4b39ce21,BNBUSDT,1h,2021-01-16 16:00:00,0.01870547556553496,0.016850284299535348,4.5041047581228515,True
E_BNBUSDT_1h_RULE_C_202101161700_86df8c34,BNBUSDT,1h,2021-01-16 17:00:00,0.020466001042753902,0.0168511258196283,4.116858438643179,True
E_BNBUSDT_1h_RULE_C_202101170000_cda22568,BNBUSDT,1h,2021-01-17 00:00:00,0.02411908010216924,0.01692795777979015,3.5092461462217353,True
E_BNBUSDT_1h_RULE_C_202101170100_6780d2e0,BNBUSDT,1h,2021-01-17 01:00:00,0.02340601373789132,0.0169595216914024,3.6228983459808703,True
E_BNBUSDT_1h_RULE_C_202101170200_6db640b0,BNBUSDT,1h,2021-01-17 02:00:00,0.021969349560139028,0.016977482744275248,3.8639020007854543,True
E_BNBUSDT_1h_RULE_C_202101170300_98282653,BNBUSDT,1h,2021-01-17 03:00:00,0.02104496539037348,0.0169954437971481,4.0378882744379005,True
E_BNBUSDT_1h_RULE_C_202101170400_42adcb2b,BNBUSDT,1h,2021-01-17 04:00:00,0.022146512180536922,0.01701183457844585,3.840748023834743,True
E_BNBUSDT_1h_RULE_A_202101172000_b0da34a4,BNBUSDT,1h,2021-01-17 20:00:00,0.0245896281885025,0.0173388134385376,3.525635545527443,True
E_BNBUSDT_1h_RULE_C_202101172000_699fac01,BNBUSDT,1h,2021-01-17 20:00:00,0.0245896281885025,0.0173388134385376,3.525635545527443,True
E_BNBUSDT_1h_RULE_B_202101172000_89ee7c0c,BNBUSDT,1h,2021-01-17 20:00:00,0.0245896281885025,0.0173388134385376,3.525635545527443,True
E_BNBUSDT_1h_RULE_B_202101172100_229aedab,BNBUSDT,1h,2021-01-17 21:00:00,0.023615054517778827,0.0173389676922206,3.67116825395571,True
E_BNBUSDT_1h_RULE_C_202101172100_bbbbefc3,BNBUSDT,1h,2021-01-17 21:00:00,0.023615054517778827,0.0173389676922206,3.67116825395571,True
E_BNBUSDT_1h_RULE_A_202101172100_35bf0838,BNBUSDT,1h,2021-01-17 21:00:00,0.023615054517778827,0.0173389676922206,3.67116825395571,True
E_BNBUSDT_1h_RULE_A_202101180000_b9df2644,BNBUSDT,1h,2021-01-18 00:00:00,0.0224569835923262,0.01749462372956355,3.895141049918578,True
E_BNBUSDT_1h_RULE_B_202101180000_1396ca44,BNBUSDT,1h,2021-01-18 00:00:00,0.0224569835923262,0.01749462372956355,3.895141049918578,True
E_BNBUSDT_1h_RULE_C_202101180000_a1332169,BNBUSDT,1h,2021-01-18 00:00:00,0.0224569835923262,0.01749462372956355,3.895141049918578,True
E_BNBUSDT_1h_RULE_C_202101180800_9c0ff989,BNBUSDT,1h,2021-01-18 08:00:00,0.020364829971182656,0.0175985742274088,4.320825229651251,True
E_BNBUSDT_1h_RULE_C_202101190700_9aa16b09,BNBUSDT,1h,2021-01-19 07:00:00,0.011090486356864614,0.0175787089996033,5.0,False
E_BNBUSDT_1h_RULE_C_202101191300_eabb5d7b,BNBUSDT,1h,2021-01-19 13:00:00,0.014346376452944076,0.0174789966960342,5.0,False
E_BNBUSDT_1h_RULE_A_202101202300_313efeb0,BNBUSDT,1h,2021-01-20 23:00:00,0.017824733667381173,0.0179767584252377,5.0,False
E_BNBUSDT_1h_RULE_C_202101202300_8e5ac5d7,BNBUSDT,1h,2021-01-20 23:00:00,0.017824733667381173,0.0179767584252377,5.0,False
E_BNBUSDT_1h_RULE_B_202101202300_851911d6,BNBUSDT,1h,2021-01-20 23:00:00,0.017824733667381173,0.0179767584252377,5.0,False
E_BNBUSDT_1h_RULE_C_202101210000_7796b561,BNBUSDT,1h,2021-01-21 00:00:00,0.01723694815270084,0.0179740129015187,5.0,False
E_BNBUSDT_1h_RULE_C_202101221300_c949f45b,BNBUSDT,1h,2021-01-22 13:00:00,0.01920795707497529,0.0183822124578134,4.7850514206329375,True
E_BNBUSDT_1h_RULE_C_202101221400_a1e4dafe,BNBUSDT,1h,2021-01-22 14:00:00,0.018312193900421107,0.01838555583696395,5.0,False
E_BNBUSDT_1h_RULE_A_202101230500_e2203b3c,BNBUSDT,1h,2021-01-23 05:00:00,0.015060000539319128,0.0182125345761151,5.0,False
E_BNBUSDT_1h_RULE_B_202101230500_1390455f,BNBUSDT,1h,2021-01-23 05:00:00,0.015060000539319128,0.0182125345761151,5.0,False
E_BNBUSDT_1h_RULE_C_202101230500_6ea8e5ac,BNBUSDT,1h,2021-01-23 05:00:00,0.015060000539319128,0.0182125345761151,5.0,False
E_BNBUSDT_1h_RULE_C_202101230600_1941c151,BNBUSDT,1h,2021-01-23 06:00:00,0.014122484968180821,0.01820246395029415,5.0,False
E_BNBUSDT_1h_RULE_C_202101230800_117037d9,BNBUSDT,1h,2021-01-23 08:00:00,0.0141619357452141,0.0181884300300452,5.0,False
E_BNBUSDT_1h_RULE_A_202101240400_06032bbd,BNBUSDT,1h,2021-01-24 04:00:00,0.011544585602209206,0.0178809793498328,5.0,False
E_BNBUSDT_1h_RULE_B_202101240400_92e5f5ef,BNBUSDT,1h,2021-01-24 04:00:00,0.011544585602209206,0.0178809793498328,5.0,False
E_BNBUSDT_1h_RULE_C_202101240400_68dcc47e,BNBUSDT,1h,2021-01-24 04:00:00,0.011544585602209206,0.0178809793498328,5.0,False
E_BNBUSDT_1h_RULE_B_202101240500_95f75228,BNBUSDT,1h,2021-01-24 05:00:00,0.011147574937963983,0.0178794653849199,5.0,False
E_BNBUSDT_1h_RULE_A_202101240500_e84cbeea,BNBUSDT,1h,2021-01-24 05:00:00,0.011147574937963983,0.0178794653849199,5.0,False
E_BNBUSDT_1h_RULE_C_202101240500_60229290,BNBUSDT,1h,2021-01-24 05:00:00,0.011147574937963983,0.0178794653849199,5.0,False
E_BNBUSDT_1h_RULE_C_202101240600_73d89d2b,BNBUSDT,1h,2021-01-24 06:00:00,0.010782522146761753,0.0178787563127473,5.0,False
E_BNBUSDT_1h_RULE_B_202101240600_c1a112f3,BNBUSDT,1h,2021-01-24 06:00:00,0.010782522146761753,0.0178787563127473,5.0,False
E_BNBUSDT_1h_RULE_A_202101240600_c1e5c73b,BNBUSDT,1h,2021-01-24 06:00:00,0.010782522146761753,0.0178787563127473,5.0,False
E_BNBUSDT_1h_RULE_B_202101240700_88ae5f79,BNBUSDT,1h,2021-01-24 07:00:00,0.010558256075397213,0.0178780472405747,5.0,False
E_BNBUSDT_1h_RULE_C_202101240700_d033e546,BNBUSDT,1h,2021-01-24 07:00:00,0.010558256075397213,0.0178780472405747,5.0,False
E_BNBUSDT_1h_RULE_A_202101240700_8e77095c,BNBUSDT,1h,2021-01-24 07:00:00,0.010558256075397213,0.0178780472405747,5.0,False
E_BNBUSDT_1h_RULE_A_202101240800_f14c4bbf,BNBUSDT,1h,2021-01-24 08:00:00,0.010189470626039917,0.0178723970364339,5.0,False
E_BNBUSDT_1h_RULE_B_202101240800_071926cd,BNBUSDT,1h,2021-01-24 08:00:00,0.010189470626039917,0.0178723970364339,5.0,False
E_BNBUSDT_1h_RULE_C_202101240800_8815161a,BNBUSDT,1h,2021-01-24 08:00:00,0.010189470626039917,0.0178723970364339,5.0,False
E_BNBUSDT_1h_RULE_C_202101250400_29bc52ae,BNBUSDT,1h,2021-01-25 04:00:00,0.01119510702127025,0.0176213695441344,5.0,False
E_BNBUSDT_1h_RULE_A_202101250400_3c676936,BNBUSDT,1h,2021-01-25 04:00:00,0.01119510702127025,0.0176213695441344,5.0,False
E_BNBUSDT_1h_RULE_B_202101250400_ad945141,BNBUSDT,1h,2021-01-25 04:00:00,0.01119510702127025,0.0176213695441344,5.0,False
E_BNBUSDT_1h_RULE_A_202101250600_ee80744c,BNBUSDT,1h,2021-01-25 06:00:00,0.0108319400469287,0.01761778320947635,5.0,False
E_BNBUSDT_1h_RULE_C_202101250600_ebf2b26b,BNBUSDT,1h,2021-01-25 06:00:00,0.0108319400469287,0.01761778320947635,5.0,False
E_BNBUSDT_1h_RULE_B_202101250600_89dcc0e7,BNBUSDT,1h,2021-01-25 06:00:00,0.0108319400469287,0.01761778320947635,5.0,False
E_BNBUSDT_1h_RULE_C_202101250900_b30c1677,BNBUSDT,1h,2021-01-25 09:00:00,0.011256177784588206,0.0175801694483781,5.0,False
E_BNBUSDT_1h_RULE_A_202101250900_7d4afa45,BNBUSDT,1h,2021-01-25 09:00:00,0.011256177784588206,0.0175801694483781,5.0,False
E_BNBUSDT_1h_RULE_B_202101250900_65f92fac,BNBUSDT,1h,2021-01-25 09:00:00,0.011256177784588206,0.0175801694483781,5.0,False
E_BNBUSDT_1h_RULE_A_202101251000_a6e199b1,BNBUSDT,1h,2021-01-25 10:00:00,0.011900190570655698,0.017579439223990703,5.0,False
E_BNBUSDT_1h_RULE_B_202101251000_bf621acf,BNBUSDT,1h,2021-01-25 10:00:00,0.011900190570655698,0.017579439223990703,5.0,False
E_BNBUSDT_1h_RULE_C_202101251000_c7b9d157,BNBUSDT,1h,2021-01-25 10:00:00,0.011900190570655698,0.017579439223990703,5.0,False
E_BNBUSDT_1h_RULE_A_202101251200_80429735,BNBUSDT,1h,2021-01-25 12:00:00,0.011260966149517864,0.0175647994225919,5.0,False
E_BNBUSDT_1h_RULE_B_202101251200_34a14b88,BNBUSDT,1h,2021-01-25 12:00:00,0.011260966149517864,0.0175647994225919,5.0,False
E_BNBUSDT_1h_RULE_C_202101251200_b1adf0f2,BNBUSDT,1h,2021-01-25 12:00:00,0.011260966149517864,0.0175647994225919,5.0,False
E_BNBUSDT_1h_RULE_A_202101251300_655bd049,BNBUSDT,1h,2021-01-25 13:00:00,0.012109636253922855,0.0175508898455805,5.0,False
E_BNBUSDT_1h_RULE_B_202101251300_9dda79dd,BNBUSDT,1h,2021-01-25 13:00:00,0.012109636253922855,0.0175508898455805,5.0,False
E_BNBUSDT_1h_RULE_C_202101251300_5f11e57e,BNBUSDT,1h,2021-01-25 13:00:00,0.012109636253922855,0.0175508898455805,5.0,False
E_BNBUSDT_1h_RULE_C_202101251400_0e443c68,BNBUSDT,1h,2021-01-25 14:00:00,0.012245512804384788,0.0175305703043367,5.0,False
E_BNBUSDT_1h_RULE_A_202101251400_e4213b86,BNBUSDT,1h,2021-01-25 14:00:00,0.012245512804384788,0.0175305703043367,5.0,False
E_BNBUSDT_1h_RULE_B_202101251400_a71d2230,BNBUSDT,1h,2021-01-25 14:00:00,0.012245512804384788,0.0175305703043367,5.0,False
E_BNBUSDT_1h_RULE_A_202101251500_23389d68,BNBUSDT,1h,2021-01-25 15:00:00,0.012292631204709567,0.0175102507630929,5.0,False
E_BNBUSDT_1h_RULE_B_202101251500_938ef738,BNBUSDT,1h,2021-01-25 15:00:00,0.012292631204709567,0.0175102507630929,5.0,False
E_BNBUSDT_1h_RULE_C_202101251500_21f8ada9,BNBUSDT,1h,2021-01-25 15:00:00,0.012292631204709567,0.0175102507630929,5.0,False
E_BNBUSDT_1h_RULE_C_202101251600_55ccea0e,BNBUSDT,1h,2021-01-25 16:00:00,0.0135996378441205,0.01750956127931965,5.0,False
E_BNBUSDT_1h_RULE_A_202101251600_23571656,BNBUSDT,1h,2021-01-25 16:00:00,0.0135996378441205,0.01750956127931965,5.0,False
E_BNBUSDT_1h_RULE_B_202101251600_2d711a5a,BNBUSDT,1h,2021-01-25 16:00:00,0.0135996378441205,0.01750956127931965,5.0,False
E_BNBUSDT_1h_RULE_C_202101260000_f0d18ca3,BNBUSDT,1h,2021-01-26 00:00:00,0.01757243846171298,0.0173388134385376,4.933525155406176,True
E_BNBUSDT_1h_RULE_C_202101260200_ce8a538c,BNBUSDT,1h,2021-01-26 02:00:00,0.0159986179752231,0.0173388134385376,5.0,False
E_BNBUSDT_1h_RULE_A_202101301200_90f9dec3,BNBUSDT,1h,2021-01-30 12:00:00,0.010523847122999566,0.0165819700009696,5.0,False
E_BNBUSDT_1h_RULE_B_202101301200_5fb01004,BNBUSDT,1h,2021-01-30 12:00:00,0.010523847122999566,0.0165819700009696,5.0,False
E_BNBUSDT_1h_RULE_C_202101301200_28109962,BNBUSDT,1h,2021-01-30 12:00:00,0.010523847122999566,0.0165819700009696,5.0,False
E_BNBUSDT_1h_RULE_A_202101301300_e401b37d,BNBUSDT,1h,2021-01-30 13:00:00,0.011102516609950791,0.0165629229271763,5.0,False
E_BNBUSDT_1h_RULE_B_202101301300_b00d119c,BNBUSDT,1h,2021-01-30 13:00:00,0.011102516609950791,0.0165629229271763,5.0,False
E_BNBUSDT_1h_RULE_C_202101301300_1b79dc8e,BNBUSDT,1h,2021-01-30 13:00:00,0.011102516609950791,0.0165629229271763,5.0,False
E_BNBUSDT_1h_RULE_B_202101301400_a997c3a4,BNBUSDT,1h,2021-01-30 14:00:00,0.0111362148415857,0.0165584888955376,5.0,False
E_BNBUSDT_1h_RULE_C_202101301400_5cce32c0,BNBUSDT,1h,2021-01-30 14:00:00,0.0111362148415857,0.0165584888955376,5.0,False
E_BNBUSDT_1h_RULE_A_202101301400_96f703d3,BNBUSDT,1h,2021-01-30 14:00:00,0.0111362148415857,0.0165584888955376,5.0,False
E_BNBUSDT_1h_RULE_A_202101301500_6180d04d,BNBUSDT,1h,2021-01-30 15:00:00,0.011049715546719888,0.0165540548638989,5.0,False
E_BNBUSDT_1h_RULE_C_202101301500_74292312,BNBUSDT,1h,2021-01-30 15:00:00,0.011049715546719888,0.0165540548638989,5.0,False
E_BNBUSDT_1h_RULE_B_202101301500_370c33d7,BNBUSDT,1h,2021-01-30 15:00:00,0.011049715546719888,0.0165540548638989,5.0,False
E_BNBUSDT_1h_RULE_B_202101301600_311a24fa,BNBUSDT,1h,2021-01-30 16:00:00,0.011521612278030998,0.0165362521038993,5.0,False
E_BNBUSDT_1h_RULE_C_202101301600_9f9f53f6,BNBUSDT,1h,2021-01-30 16:00:00,0.011521612278030998,0.0165362521038993,5.0,False
E_BNBUSDT_1h_RULE_A_202101301600_59f82dbc,BNBUSDT,1h,2021-01-30 16:00:00,0.011521612278030998,0.0165362521038993,5.0,False
E_BNBUSDT_1h_RULE_C_202101301700_4f50237d,BNBUSDT,1h,2021-01-30 17:00:00,0.013138615829637943,0.0165184493438997,5.0,False
E_BNBUSDT_1h_RULE_A_202101301700_13c8772a,BNBUSDT,1h,2021-01-30 17:00:00,0.013138615829637943,0.0165184493438997,5.0,False
E_BNBUSDT_1h_RULE_B_202101301700_25a79a94,BNBUSDT,1h,2021-01-30 17:00:00,0.013138615829637943,0.0165184493438997,5.0,False
E_BNBUSDT_1h_RULE_C_202101310000_2da4b1e5,BNBUSDT,1h,2021-01-31 00:00:00,0.012801007769742799,0.0164493058437208,5.0,False
E_BNBUSDT_1h_RULE_C_202101310100_9c52a9b7,BNBUSDT,1h,2021-01-31 01:00:00,0.012844943682700831,0.0164175920527291,5.0,False
E_BNBUSDT_1h_RULE_C_202102010500_fd9f4943,BNBUSDT,1h,2021-02-01 05:00:00,0.0130045252115799,0.0159986179752231,5.0,False
E_BNBUSDT_1h_RULE_A_202102010500_15a3ae4b,BNBUSDT,1h,2021-02-01 05:00:00,0.0130045252115799,0.0159986179752231,5.0,False
E_BNBUSDT_1h_RULE_B_202102010500_6770c45f,BNBUSDT,1h,2021-02-01 05:00:00,0.0130045252115799,0.0159986179752231,5.0,False
E_BNBUSDT_1h_RULE_A_202102010600_eb43db82,BNBUSDT,1h,2021-02-01 06:00:00,0.014476143996055651,0.015989382412309502,5.0,False
E_BNBUSDT_1h_RULE_B_202102010600_96483562,BNBUSDT,1h,2021-02-01 06:00:00,0.014476143996055651,0.015989382412309502,5.0,False
E_BNBUSDT_1h_RULE_C_202102010600_849480e5,BNBUSDT,1h,2021-02-01 06:00:00,0.014476143996055651,0.015989382412309502,5.0,False
E_BNBUSDT_1h_RULE_B_202102010700_1d4ac55b,BNBUSDT,1h,2021-02-01 07:00:00,0.0144751581214059,0.0159801468493959,5.0,False
E_BNBUSDT_1h_RULE_C_202102010700_25b4fabd,BNBUSDT,1h,2021-02-01 07:00:00,0.0144751581214059,0.0159801468493959,5.0,False
E_BNBUSDT_1h_RULE_A_202102010700_423c2bd9,BNBUSDT,1h,2021-02-01 07:00:00,0.0144751581214059,0.0159801468493959,5.0,False
E_BNBUSDT_1h_RULE_B_202102010800_1ee45d65,BNBUSDT,1h,2021-02-01 08:00:00,0.013798268922807434,0.01597498128509825,5.0,False
E_BNBUSDT_1h_RULE_C_202102010800_1f12fb4e,BNBUSDT,1h,2021-02-01 08:00:00,0.013798268922807434,0.01597498128509825,5.0,False
E_BNBUSDT_1h_RULE_A_202102010800_0a498168,BNBUSDT,1h,2021-02-01 08:00:00,0.013798268922807434,0.01597498128509825,5.0,False
E_BNBUSDT_1h_RULE_C_202102010900_4152c29d,BNBUSDT,1h,2021-02-01 09:00:00,0.015365708517841378,0.0159698157208006,5.0,False
E_BNBUSDT_1h_RULE_A_202102010900_58ac75fb,BNBUSDT,1h,2021-02-01 09:00:00,0.015365708517841378,0.0159698157208006,5.0,False
E_BNBUSDT_1h_RULE_B_202102010900_62dcf003,BNBUSDT,1h,2021-02-01 09:00:00,0.015365708517841378,0.0159698157208006,5.0,False
E_BNBUSDT_1h_RULE_C_202102011000_2d547d45,BNBUSDT,1h,2021-02-01 10:00:00,0.015302335047870345,0.015909088108265003,5.0,False
E_BNBUSDT_1h_RULE_A_202102011000_7a2537b2,BNBUSDT,1h,2021-02-01 10:00:00,0.015302335047870345,0.015909088108265003,5.0,False
E_BNBUSDT_1h_RULE_B_202102011000_820869ee,BNBUSDT,1h,2021-02-01 10:00:00,0.015302335047870345,0.015909088108265003,5.0,False
E_BNBUSDT_1h_RULE_C_202102011100_f5b8fc04,BNBUSDT,1h,2021-02-01 11:00:00,0.01948341786202008,0.0158483604957294,4.067140736796325,True
E_BNBUSDT_1h_RULE_B_202102011100_809c0df4,BNBUSDT,1h,2021-02-01 11:00:00,0.01948341786202008,0.0158483604957294,4.067140736796325,True
E_BNBUSDT_1h_RULE_A_202102011100_445f9a55,BNBUSDT,1h,2021-02-01 11:00:00,0.01948341786202008,0.0158483604957294,4.067140736796325,True
E_BNBUSDT_1h_RULE_B_202102011200_a9949ecb,BNBUSDT,1h,2021-02-01 12:00:00,0.021569630225019,0.015909088108265003,3.6878444234551053,True
E_BNBUSDT_1h_RULE_C_202102011200_3e0e8a41,BNBUSDT,1h,2021-02-01 12:00:00,0.021569630225019,0.015909088108265003,3.6878444234551053,True
E_BNBUSDT_1h_RULE_A_202102011200_a1cb479f,BNBUSDT,1h,2021-02-01 12:00:00,0.021569630225019,0.015909088108265003,3.6878444234551053,True
E_BNBUSDT_1h_RULE_C_202102011300_c10b9637,BNBUSDT,1h,2021-02-01 13:00:00,0.023137105237950144,0.0159698157208006,3.451126568462517,True
E_BNBUSDT_1h_RULE_A_202102011300_7d5618b5,BNBUSDT,1h,2021-02-01 13:00:00,0.023137105237950144,0.0159698157208006,3.451126568462517,True
E_BNBUSDT_1h_RULE_B_202102011300_574f2848,BNBUSDT,1h,2021-02-01 13:00:00,0.023137105237950144,0.0159698157208006,3.451126568462517,True
E_BNBUSDT_1h_RULE_B_202102011400_f983ccd4,BNBUSDT,1h,2021-02-01 14:00:00,0.024720470063713928,0.01597498128509825,3.2311240934991785,True
E_BNBUSDT_1h_RULE_C_202102011400_86adceda,BNBUSDT,1h,2021-02-01 14:00:00,0.024720470063713928,0.01597498128509825,3.2311240934991785,True
E_BNBUSDT_1h_RULE_A_202102011400_7e4baba3,BNBUSDT,1h,2021-02-01 14:00:00,0.024720470063713928,0.01597498128509825,3.2311240934991785,True
E_BNBUSDT_1h_RULE_C_202102011700_505f9fab,BNBUSDT,1h,2021-02-01 17:00:00,0.025623743581189566,0.0159986179752231,3.121834622745701,True
E_BNBUSDT_1h_RULE_B_202102011700_28de0eca,BNBUSDT,1h,2021-02-01 17:00:00,0.025623743581189566,0.0159986179752231,3.121834622745701,True
E_BNBUSDT_1h_RULE_A_202102011700_ffa1650b,BNBUSDT,1h,2021-02-01 17:00:00,0.025623743581189566,0.0159986179752231,3.121834622745701,True
E_BNBUSDT_1h_RULE_C_202102012100_909ec5b0,BNBUSDT,1h,2021-02-01 21:00:00,0.026141592198635818,0.0160137976820993,3.0628963913940503,True
E_BNBUSDT_1h_RULE_A_202102012100_2b63450e,BNBUSDT,1h,2021-02-01 21:00:00,0.026141592198635818,0.0160137976820993,3.0628963913940503,True
E_BNBUSDT_1h_RULE_B_202102012100_b233ba84,BNBUSDT,1h,2021-02-01 21:00:00,0.026141592198635818,0.0160137976820993,3.0628963913940503,True
E_BNBUSDT_1h_RULE_B_202102012200_55ec7d16,BNBUSDT,1h,2021-02-01 22:00:00,0.026325424898013462,0.01601510860696265,3.041756907819399,True
E_BNBUSDT_1h_RULE_C_202102012200_3f82ea31,BNBUSDT,1h,2021-02-01 22:00:00,0.026325424898013462,0.01601510860696265,3.041756907819399,True
E_BNBUSDT_1h_RULE_A_202102012200_f8cdc90c,BNBUSDT,1h,2021-02-01 22:00:00,0.026325424898013462,0.01601510860696265,3.041756907819399,True
E_BNBUSDT_1h_RULE_B_202102012300_ca9f2771,BNBUSDT,1h,2021-02-01 23:00:00,0.026776866319540845,0.016016419531826,2.990719552597117,True
E_BNBUSDT_1h_RULE_A_202102012300_fa9c20e8,BNBUSDT,1h,2021-02-01 23:00:00,0.026776866319540845,0.016016419531826,2.990719552597117,True
E_BNBUSDT_1h_RULE_C_202102012300_0aed6280,BNBUSDT,1h,2021-02-01 23:00:00,0.026776866319540845,0.016016419531826,2.990719552597117,True
E_BNBUSDT_1h_RULE_C_202102020800_14c3db9f,BNBUSDT,1h,2021-02-02 08:00:00,0.022330495543370254,0.01619038998681455,3.625174809795331,True
E_BNBUSDT_1h_RULE_C_202102020900_4fb4b3e4,BNBUSDT,1h,2021-02-02 09:00:00,0.02517845602198656,0.016228774659046,3.2227501648382573,True
E_BNBUSDT_1h_RULE_C_202102021000_6ea36890,BNBUSDT,1h,2021-02-02 10:00:00,0.024830302071921606,0.01624105464698215,3.270410202811774,True
E_BNBUSDT_1h_RULE_C_202102021100_834843e9,BNBUSDT,1h,2021-02-02 11:00:00,0.024365025622957465,0.0162533346349183,3.3353822167960114,True
E_BNBUSDT_1h_RULE_C_202102031000_3d63a42e,BNBUSDT,1h,2021-02-03 10:00:00,0.013668721991068548,0.016253671573444747,5.0,False
E_BNBUSDT_1h_RULE_C_202102031300_e104d3ec,BNBUSDT,1h,2021-02-03 13:00:00,0.012545381513539304,0.0162446606761489,5.0,False
E_BNBUSDT_1h_RULE_C_202102031500_31d62ab4,BNBUSDT,1h,2021-02-03 15:00:00,0.01197429221688807,0.016228774659046,5.0,False
E_BNBUSDT_1h_RULE_A_202102032300_513adfb3,BNBUSDT,1h,2021-02-03 23:00:00,0.0107561299525497,0.01604015577232,5.0,False
E_BNBUSDT_1h_RULE_B_202102032300_b61064e1,BNBUSDT,1h,2021-02-03 23:00:00,0.0107561299525497,0.01604015577232,5.0,False
E_BNBUSDT_1h_RULE_C_202102032300_15408a57,BNBUSDT,1h,2021-02-03 23:00:00,0.0107561299525497,0.01604015577232,5.0,False
E_BNBUSDT_1h_RULE_C_202102040000_4caea7a8,BNBUSDT,1h,2021-02-04 00:00:00,0.0128228490373039,0.0160396907731524,5.0,False
E_BNBUSDT_1h_RULE_B_202102040000_d9f09f6d,BNBUSDT,1h,2021-02-04 00:00:00,0.0128228490373039,0.0160396907731524,5.0,False
E_BNBUSDT_1h_RULE_A_202102040000_8d8e9f43,BNBUSDT,1h,2021-02-04 00:00:00,0.0128228490373039,0.0160396907731524,5.0,False
E_BNBUSDT_1h_RULE_B_202102040100_45397f3c,BNBUSDT,1h,2021-02-04 01:00:00,0.013578859462600297,0.0160392257739848,5.0,False
E_BNBUSDT_1h_RULE_A_202102040100_1364792a,BNBUSDT,1h,2021-02-04 01:00:00,0.013578859462600297,0.0160392257739848,5.0,False
E_BNBUSDT_1h_RULE_C_202102040100_3f04ea9f,BNBUSDT,1h,2021-02-04 01:00:00,0.013578859462600297,0.0160392257739848,5.0,False
E_BNBUSDT_1h_RULE_C_202102040600_163df0ed,BNBUSDT,1h,2021-02-04 06:00:00,0.01368864961730197,0.01601510860696265,5.0,False
E_BNBUSDT_1h_RULE_A_202102041200_fd30352d,BNBUSDT,1h,2021-02-04 12:00:00,0.01706871353702241,0.0160102608753004,4.68994363300251,True
E_BNBUSDT_1h_RULE_C_202102041200_f3ed5964,BNBUSDT,1h,2021-02-04 12:00:00,0.01706871353702241,0.0160102608753004,4.68994363300251,True
E_BNBUSDT_1h_RULE_B_202102041200_1d2ca6f3,BNBUSDT,1h,2021-02-04 12:00:00,0.01706871353702241,0.0160102608753004,4.68994363300251,True
E_BNBUSDT_1h_RULE_C_202102042200_c40730dd,BNBUSDT,1h,2021-02-04 22:00:00,0.0214271217708662,0.0160601183917756,3.747614486797767,True
E_BNBUSDT_1h_RULE_C_202102042300_fe000eee,BNBUSDT,1h,2021-02-04 23:00:00,0.020989026559037692,0.0160800810112312,3.830592373114907,True
E_BNBUSDT_1h_RULE_C_202102050000_4be2955a,BNBUSDT,1h,2021-02-05 00:00:00,0.021552732522539426,0.016100858595979747,3.735224426680418,True
E_BNBUSDT_1h_RULE_C_202102050100_b020a1ec,BNBUSDT,1h,2021-02-05 01:00:00,0.022142134502959893,0.0161216361807283,3.640488268773999,True
E_BNBUSDT_1h_RULE_C_202102050300_f1be80bf,BNBUSDT,1h,2021-02-05 03:00:00,0.019072579372723473,0.0161520053145831,4.234352627123625,True
