pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604080400_845a5f9e,2026-04-08 04:00:00,BTCUSDT,RULE_B,4,1.718,3.4958,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604080400_09d784b4,2026-04-08 04:00:00,BTCUSDT,RULE_A,4,1.718,3.4958,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604080400_544be26d,2026-04-08 04:00:00,ETHUSDT,RULE_A,4,-0.1872,3.0474,FAILED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604080400_c0fce183,2026-04-08 04:00:00,ETHUSDT,RULE_C,4,-0.1872,3.0474,FAILED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604080400_deb36b4e,2026-04-08 04:00:00,ETHUSDT,RULE_B,4,-0.1872,3.0474,FAILED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604080400_a82fe39d,2026-04-08 04:00:00,BTCUSDT,RULE_C,4,1.718,3.4958,NEUTRAL_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604081200_86610cad,2026-04-08 12:00:00,ETHUSDT,RULE_A,4,3.1389,4.5666,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604081200_713ae977,2026-04-08 12:00:00,ETHUSDT,RULE_B,4,3.1389,4.5666,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604081200_f6e004b3,2026-04-08 12:00:00,ETHUSDT,RULE_C,4,3.1389,4.5666,SURVIVED_20,2026-04-07 00:00:00,2026-04-07 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604091200_0fd30aab,2026-04-09 12:00:00,BTCUSDT,RULE_C,3,-1.942,3.5555,FAILED_20,2026-04-08 00:00:00,2026-04-08 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604111600_9d98995b,2026-04-11 16:00:00,BNBUSDT,RULE_C,4,0.5254,3.3365,NEUTRAL_20,2026-04-10 00:00:00,2026-04-10 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604111600_4d91154a,2026-04-11 16:00:00,ETHUSDT,RULE_C,3,0.5548,1.5976,NEUTRAL_20,2026-04-10 00:00:00,2026-04-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202604111600_14d9b01a,2026-04-11 16:00:00,BNBUSDT,RULE_A,4,0.5254,3.3365,NEUTRAL_20,2026-04-10 00:00:00,2026-04-10 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202604111600_29c45838,2026-04-11 16:00:00,BNBUSDT,RULE_B,4,0.5254,3.3365,NEUTRAL_20,2026-04-10 00:00:00,2026-04-10 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604112000_83ea1dcd,2026-04-11 20:00:00,ETHUSDT,RULE_C,3,1.3843,3.442,NEUTRAL_20,2026-04-10 00:00:00,2026-04-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604131200_d2d9f21f,2026-04-13 12:00:00,BNBUSDT,RULE_C,2,5.3646,3.5283,SURVIVED_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604131600_9925b83a,2026-04-13 16:00:00,BTCUSDT,RULE_C,2,1.7634,2.5502,NEUTRAL_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604131600_23f8df5b,2026-04-13 16:00:00,BNBUSDT,RULE_C,2,3.3964,2.7786,SURVIVED_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604131600_7f98a1b5,2026-04-13 16:00:00,ETHUSDT,RULE_C,3,2.7931,2.0373,SURVIVED_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604132000_1ed7ad2e,2026-04-13 20:00:00,BNBUSDT,RULE_C,3,2.0335,2.2124,SURVIVED_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604132000_e6d848c5,2026-04-13 20:00:00,BTCUSDT,RULE_C,3,0.8826,1.7453,NEUTRAL_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604132000_d036be51,2026-04-13 20:00:00,ETHUSDT,RULE_C,3,-1.4898,-2.3444,FAILED_20,2026-04-12 00:00:00,2026-04-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604140000_a9a8b05d,2026-04-14 00:00:00,ETHUSDT,RULE_B,4,-0.4443,-1.4255,FAILED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604140000_e0e38bb8,2026-04-14 00:00:00,BTCUSDT,RULE_C,3,1.5384,2.4885,NEUTRAL_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604140000_07564933,2026-04-14 00:00:00,BNBUSDT,RULE_C,3,2.6569,2.342,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604140000_5c0a402c,2026-04-14 00:00:00,ETHUSDT,RULE_C,4,-0.4443,-1.4255,FAILED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604140000_1ddbb7c5,2026-04-14 00:00:00,ETHUSDT,RULE_A,4,-0.4443,-1.4255,FAILED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604140400_13cbd449,2026-04-14 04:00:00,BTCUSDT,RULE_C,3,4.345,1.7371,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604140400_f11c0e15,2026-04-14 04:00:00,BNBUSDT,RULE_C,3,4.8554,2.5605,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604140400_84864587,2026-04-14 04:00:00,ETHUSDT,RULE_C,4,2.6935,-2.694,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604140400_e5e320c2,2026-04-14 04:00:00,ETHUSDT,RULE_A,4,2.6935,-2.694,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604140400_f6d7a375,2026-04-14 04:00:00,ETHUSDT,RULE_B,4,2.6935,-2.694,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604140800_46aeeff3,2026-04-14 08:00:00,ETHUSDT,RULE_A,4,2.2484,-2.6494,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604140800_453fb65e,2026-04-14 08:00:00,ETHUSDT,RULE_C,4,2.2484,-2.6494,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604140800_871de269,2026-04-14 08:00:00,ETHUSDT,RULE_B,4,2.2484,-2.6494,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604140800_2b935bc3,2026-04-14 08:00:00,BNBUSDT,RULE_C,3,4.0476,2.1836,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604141200_a0230964,2026-04-14 12:00:00,BTCUSDT,RULE_C,3,2.3301,1.0187,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604141200_6a74dd34,2026-04-14 12:00:00,ETHUSDT,RULE_A,4,2.2993,-1.9517,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604141200_df78d45d,2026-04-14 12:00:00,BNBUSDT,RULE_C,3,3.155,1.5126,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604141200_1d47886a,2026-04-14 12:00:00,ETHUSDT,RULE_C,4,2.2993,-1.9517,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604141200_e90240c8,2026-04-14 12:00:00,ETHUSDT,RULE_B,4,2.2993,-1.9517,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604141600_d4b8b85b,2026-04-14 16:00:00,BNBUSDT,RULE_C,3,4.2756,3.2885,SURVIVED_20,2026-04-13 00:00:00,2026-04-13 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604151600_cb053050,2026-04-15 16:00:00,ETHUSDT,RULE_A,4,-1.4854,0.9848,FAILED_20,2026-04-14 00:00:00,2026-04-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604151600_548fef1d,2026-04-15 16:00:00,ETHUSDT,RULE_C,4,-1.4854,0.9848,FAILED_20,2026-04-14 00:00:00,2026-04-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604151600_76b7bbdc,2026-04-15 16:00:00,ETHUSDT,RULE_B,4,-1.4854,0.9848,FAILED_20,2026-04-14 00:00:00,2026-04-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604151600_8a59d737,2026-04-15 16:00:00,BNBUSDT,RULE_C,3,-0.339,2.7807,FAILED_20,2026-04-14 00:00:00,2026-04-14 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,2026-04-16 12:00:00,BNBUSDT,RULE_C,4,-1.413,1.7299,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,2026-04-16 12:00:00,BNBUSDT,RULE_A,4,-1.413,1.7299,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202604161200_40120745,2026-04-16 12:00:00,BNBUSDT,RULE_B,4,-1.413,1.7299,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,2026-04-16 16:00:00,BNBUSDT,RULE_A,4,-2.3345,-0.4697,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,2026-04-16 16:00:00,BTCUSDT,RULE_C,2,-0.941,3.1345,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,2026-04-16 16:00:00,BNBUSDT,RULE_C,4,-2.3345,-0.4697,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,2026-04-16 16:00:00,ETHUSDT,RULE_C,2,-3.0995,-1.3023,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,2026-04-16 16:00:00,BNBUSDT,RULE_B,4,-2.3345,-0.4697,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,2026-04-16 20:00:00,BNBUSDT,RULE_A,4,-1.7428,0.6244,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,2026-04-16 20:00:00,BNBUSDT,RULE_B,4,-1.7428,0.6244,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,2026-04-16 20:00:00,BNBUSDT,RULE_C,4,-1.7428,0.6244,FAILED_20,2026-04-15 00:00:00,2026-04-15 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604170800_d159feb0,2026-04-17 08:00:00,BNBUSDT,RULE_C,3,-0.3067,0.3336,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604170800_894bf8ab,2026-04-17 08:00:00,BTCUSDT,RULE_C,2,0.9357,2.8419,NEUTRAL_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604170800_08b0d2c0,2026-04-17 08:00:00,ETHUSDT,RULE_C,2,-0.9856,-1.9682,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604171200_c2958932,2026-04-17 12:00:00,BNBUSDT,RULE_C,3,-2.1886,-1.2964,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604171200_7c298bc8,2026-04-17 12:00:00,ETHUSDT,RULE_C,3,-5.2462,-5.3371,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604171200_a056934b,2026-04-17 12:00:00,BTCUSDT,RULE_C,3,-2.4993,-0.1805,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604171600_8584bfd2,2026-04-17 16:00:00,BTCUSDT,RULE_C,3,-2.175,1.094,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604171600_85b58079,2026-04-17 16:00:00,BNBUSDT,RULE_C,3,-1.7915,-0.5083,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604171600_8cee50a7,2026-04-17 16:00:00,ETHUSDT,RULE_C,3,-4.7901,-4.1113,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604172000_9f01ddbe,2026-04-17 20:00:00,BNBUSDT,RULE_C,3,-1.5922,-0.5473,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604172000_58ebadf0,2026-04-17 20:00:00,ETHUSDT,RULE_C,3,-4.1554,-3.9351,FAILED_20,2026-04-16 00:00:00,2026-04-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604180000_5da3723b,2026-04-18 00:00:00,BNBUSDT,RULE_C,3,-0.9466,-0.3062,FAILED_20,2026-04-17 00:00:00,2026-04-17 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604180400_294b0ada,2026-04-18 04:00:00,BNBUSDT,RULE_C,3,-1.7937,-1.1098,FAILED_20,2026-04-17 00:00:00,2026-04-17 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604191200_d2b45fb6,2026-04-19 12:00:00,BTCUSDT,RULE_C,3,3.0741,2.9743,SURVIVED_20,2026-04-18 00:00:00,2026-04-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604201200_fedaf5ac,2026-04-20 12:00:00,BTCUSDT,RULE_C,3,3.3555,2.4959,SURVIVED_20,2026-04-19 00:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604201600_5a2210e7,2026-04-20 16:00:00,BTCUSDT,RULE_C,4,1.8885,2.028,NEUTRAL_20,2026-04-19 00:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604201600_f46a918d,2026-04-20 16:00:00,BTCUSDT,RULE_B,4,1.8885,2.028,NEUTRAL_20,2026-04-19 00:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604201600_5c13483c,2026-04-20 16:00:00,BTCUSDT,RULE_A,4,1.8885,2.028,NEUTRAL_20,2026-04-19 00:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604202000_f43bef88,2026-04-20 20:00:00,ETHUSDT,RULE_C,2,-0.0959,-1.676,FAILED_20,2026-04-19 00:00:00,2026-04-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604210400_4202472d,2026-04-21 04:00:00,BTCUSDT,RULE_C,3,2.5686,1.6915,SURVIVED_20,2026-04-20 00:00:00,2026-04-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604210800_7f01900e,2026-04-21 08:00:00,BTCUSDT,RULE_A,4,1.5381,0.4738,NEUTRAL_20,2026-04-20 00:00:00,2026-04-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604210800_dcc79ca0,2026-04-21 08:00:00,BTCUSDT,RULE_B,4,1.5381,0.4738,NEUTRAL_20,2026-04-20 00:00:00,2026-04-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604210800_96fdcb7d,2026-04-21 08:00:00,BTCUSDT,RULE_C,4,1.5381,0.4738,NEUTRAL_20,2026-04-20 00:00:00,2026-04-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202604220000_4300693d,2026-04-22 00:00:00,BTCUSDT,RULE_A,4,0.2075,-1.5357,NEUTRAL_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604220000_72b11f4b,2026-04-22 00:00:00,BTCUSDT,RULE_C,4,0.2075,-1.5357,NEUTRAL_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202604220000_f8f10d7e,2026-04-22 00:00:00,BTCUSDT,RULE_B,4,0.2075,-1.5357,NEUTRAL_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604220000_a3e43495,2026-04-22 00:00:00,ETHUSDT,RULE_C,2,-2.1146,-2.6087,FAILED_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604220000_ef6c912d,2026-04-22 00:00:00,BNBUSDT,RULE_C,3,-0.7677,-2.4079,FAILED_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604220400_0a62861c,2026-04-22 04:00:00,ETHUSDT,RULE_C,4,-3.426,-4.2072,FAILED_20,2026-04-21 00:00:00,2026-04-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
