section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,6.0,6.0,617.99,-1.9795,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,8.0,8.0,619.81,-1.6908,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,9.0,9.0,602.99,-4.3587,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,11.0,11.0,604.81,-4.07,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,582.32,-7.6372,STRUCTURE_FAIL,2.0,-0.5487969292749861,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,627.01,-1.2847,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,627.01,-1.2847,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,5.0,5.0,617.99,-2.7048,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,5.0,5.0,617.99,-2.7048,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,7.0,7.0,619.81,-2.4183,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,604.81,-4.7798,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,578.03,-8.996,STRUCTURE_FAIL,1.0,-1.2846954358675555,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,1.0,1.0,87392.87,-0.1203,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,4.0,4.0,84424.38,-3.513,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,4.0,4.0,84424.38,-3.513,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,5.0,5.0,82648.54,-5.5425,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,10.0,10.0,83213.09,-4.8973,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,STRUCTURE_FAIL,12.0,12.0,83537.99,-4.526,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,83760.0,-4.2723,ENERGY_DROP,1.0,-0.12033395902268929,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,143.64,1.8651,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,2.0,2.0,137.34,-2.6027,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,5.0,5.0,124.58,-11.6517,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,7.0,7.0,124.54,-11.68,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,9.0,9.0,117.42,-16.7293,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,12.0,12.0,120.32,-14.6727,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,15.0,15.0,105.4,-25.2535,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,128.38,-8.9568,MONEY_FLOW_DROP,1.0,1.8651159492234504,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,617.99,-1.8783,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,617.99,-1.8783,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,617.99,-1.8783,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,619.81,-1.5893,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,4.0,4.0,602.99,-4.2599,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,6.0,6.0,604.81,-3.971,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,584.54,-7.1894,STRUCTURE_FAIL,1.0,-1.8783144390460804,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,2003.66,-0.2916,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,1.0,1.0,2003.66,-0.2916,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,2.0,2.0,1896.9,-5.6043,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,1896.9,-5.6043,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,3.0,3.0,1828.08,-9.029,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,K_CROSS_DOWN,7.0,7.0,1795.22,-10.6642,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,RE_OVERSOLD,11.0,11.0,1580.76,-21.3364,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,1588.78,-20.9373,STRUCTURE_FAIL,1.0,-0.2916119272263984,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,1.0,1.0,84424.38,-3.2186,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,84424.38,-3.2186,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,1.0,1.0,84424.38,-3.2186,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,2.0,2.0,82648.54,-5.2543,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,7.0,7.0,83213.09,-4.6072,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,STRUCTURE_FAIL,9.0,9.0,83537.99,-4.2347,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,RULE_C,BTCUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,84030.38,-3.6702,STOP_LOSS_3,1.0,-3.21857767578666,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,1.0,1.0,619.81,-2.7535,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,619.81,-2.7535,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,619.81,-2.7535,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,619.81,-2.7535,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,619.81,-2.7535,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,K_CROSS_DOWN,4.0,4.0,604.81,-5.107,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,582.8,-8.5603,STOP_LOSS_3,1.0,-2.75354587674157,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,STOP_LOSS_3,1.0,1.0,129.49,-6.4581,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,129.49,-6.4581,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,ENERGY_DROP,2.0,2.0,124.58,-10.0051,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,K_TURN_DOWN,4.0,4.0,124.54,-10.034,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,K_CROSS_DOWN,6.0,6.0,117.42,-15.1773,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,STRUCTURE_FAIL,9.0,9.0,120.32,-13.0824,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,RE_OVERSOLD,12.0,12.0,105.4,-23.8604,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,TIMEOUT,20.0,20.0,131.33,-5.1289,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,RULE_C,SOLUSDT,1d,SIDEWAYS,FAILED_20,NEW_LL,20.0,20.0,131.33,-5.1289,STOP_LOSS_3,1.0,-6.458137686917576,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,83537.99,-0.4195,STRUCTURE_FAIL,1.0,-0.4194546969735313,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,83537.99,-0.4195,STRUCTURE_FAIL,1.0,-0.4194546969735313,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,1.0,1.0,83537.99,-0.4195,STRUCTURE_FAIL,1.0,-0.4194546969735313,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STOP_LOSS_3,2.0,2.0,78430.0,-6.5084,STRUCTURE_FAIL,1.0,-0.4194546969735313,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,93980.47,12.0284,STRUCTURE_FAIL,1.0,-0.4194546969735313,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STOP_LOSS_3,1.0,1.0,79607.3,-3.6409,STOP_LOSS_3,1.0,-3.6408787630172745,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,79607.3,-3.6409,STOP_LOSS_3,1.0,-3.6408787630172745,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,3.0,3.0,85276.9,3.2218,STOP_LOSS_3,1.0,-3.6408787630172745,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,6.0,6.0,83643.99,1.2453,STOP_LOSS_3,1.0,-3.6408787630172745,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,94256.82,14.0914,STOP_LOSS_3,1.0,-3.6408787630172745,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,STOP_LOSS_3,1.0,1.0,1522.25,-8.8206,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,1522.25,-8.8206,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,1522.25,-8.8206,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,K_TURN_DOWN,2.0,2.0,1566.85,-6.1491,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,2.0,2.0,1566.85,-6.1491,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,RULE_C,ETHUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,1797.81,7.6849,STOP_LOSS_3,1.0,-8.820552138052484,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,STOP_LOSS_3,1.0,1.0,112.81,-5.2415,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,112.81,-5.2415,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,1.0,1.0,112.81,-5.2415,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,4.0,4.0,128.38,7.837,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,NEW_LL,7.0,7.0,131.33,10.315,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,K_TURN_DOWN,18.0,18.0,147.98,24.3007,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,RULE_C,SOLUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,146.31,22.8979,STOP_LOSS_3,1.0,-5.241495170096588,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,83423.84,4.7942,STRUCTURE_FAIL,1.0,4.7942085713244875,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,2.0,2.0,85276.9,7.122,STRUCTURE_FAIL,1.0,4.7942085713244875,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,MONEY_FLOW_DROP,5.0,5.0,83643.99,5.0708,STRUCTURE_FAIL,1.0,4.7942085713244875,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,TIMEOUT,20.0,20.0,94172.0,18.2957,STRUCTURE_FAIL,1.0,4.7942085713244875,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504110000_fa087d1c,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,STRUCTURE_FAIL,1.0,1.0,85276.9,2.2213,STRUCTURE_FAIL,1.0,2.2212595344448305,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_1d_RULE_C_202504110000_fa087d1c,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,ENERGY_DROP,1.0,1.0,85276.9,2.2213,STRUCTURE_FAIL,1.0,2.2212595344448305,,,,,,,,,,,,,,,,,,,,,,,,
