timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-11-20 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-21 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-22 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-23 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-23 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-23 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-23 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-04(D3) → 완성 11-08 → 상방 전환 가능
2025-11-23 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-23 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-24 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-24 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-24 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-24 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-24 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-24 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-25 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-25 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-11-25 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2025-11-25 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-25 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-25 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-26 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-27 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-27 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-27 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2d,,중파동 LH 쌍봉 @ MA20~60 구간 → 하락 가능
2025-11-27 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-27 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-27 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-28 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-28 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-11-28 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-28 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-28 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-28 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-29 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-11-30 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-01 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-01 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-01 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-01 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-01 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-01 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-02 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-03 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2025-12-03 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-03 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-03 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-03 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-03 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-04 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-05 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2025-12-05 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-05 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-05 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-05 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-05 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-06 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 12:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 16:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-07 20:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-08 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-09 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-10 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-10 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-10 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-10 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
