event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_SOLUSDT_4h_RULE_C_202606210800_6335fea7,2026-06-21 08:00:00,SOLUSDT,4h,RULE_C,OLD,3.33,5,3,1,2,1.2157,-1.6528,-9.6708,-3.1963,2.445,-11.6104,2.445,-12.5256,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,448
E_BNBUSDT_4h_RULE_C_202606211200_3ee61847,2026-06-21 12:00:00,BNBUSDT,4h,RULE_C,OLD,4.33,5,3,2,2,1.2358,-1.5257,-4.2738,-5.6673,2.1072,-7.3371,2.1072,-8.3542,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,447
E_SOLUSDT_4h_RULE_C_202606211200_9d453e69,2026-06-21 12:00:00,SOLUSDT,4h,RULE_C,OLD,4.44,5,4,1,2,0.0405,-5.5705,-8.1333,-4.1273,1.16,-12.7192,1.16,-13.6229,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,447
E_BTCUSDT_4h_RULE_A_202606211200_294c544c,2026-06-21 12:00:00,BTCUSDT,4h,RULE_A,OLD,5.78,5,2,2,2,0.6745,-2.0833,-4.8985,-6.2344,2.178,-7.9741,2.178,-9.512,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,447
E_BNBUSDT_4h_RULE_C_202606211600_6e2b1e3d,2026-06-21 16:00:00,BNBUSDT,4h,RULE_C,OLD,4.33,5,3,2,2,0.7434,-3.0041,-4.4031,-5.8393,1.7673,-7.6455,1.7673,-8.6593,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,446
E_BTCUSDT_4h_RULE_A_202606211600_6c03c06c,2026-06-21 16:00:00,BTCUSDT,4h,RULE_A,OLD,2.22,5,1,2,2,0.9809,-2.6478,-5.1762,-6.0198,2.2049,-7.9499,2.2049,-9.4882,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,446
E_BNBUSDT_4h_RULE_C_202606212000_e14dc71c,2026-06-21 20:00:00,BNBUSDT,4h,RULE_C,OLD,1.33,4,3,1,2,1.3796,-1.6363,-2.3552,-5.0802,3.0947,-6.441,3.0947,-7.4679,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,445
E_BNBUSDT_6h_RULE_C_202606220000_9d67fa6e,2026-06-22 00:00:00,BNBUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,-3.1906,-7.4116,-4.6426,-6.8972,1.5717,-8.8349,1.5717,-9.3998,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,296
E_BNBUSDT_4h_RULE_C_202606220000_59f450a0,2026-06-22 00:00:00,BNBUSDT,4h,RULE_C,OLD,7.22,5,5,2,2,0.0169,-2.3473,-4.6352,-7.0502,2.0778,-7.3638,2.0778,-8.3806,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,444
E_BTCUSDT_4h_RULE_C_202606220000_3e035698,2026-06-22 00:00:00,BTCUSDT,4h,RULE_C,OLD,3.2,4,4,2,3,0.0719,-2.4784,-4.208,-7.0219,2.5773,-7.6145,2.5773,-9.1584,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,444
E_SOLUSDT_4h_RULE_C_202606220000_1400119b,2026-06-22 00:00:00,SOLUSDT,4h,RULE_C,OLD,4.44,4,5,1,2,-2.1355,-6.3656,-7.2633,-3.7813,2.0131,-11.9831,2.0131,-12.8945,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,444
E_ETHUSDT_4h_RULE_C_202606220000_17d20704,2026-06-22 00:00:00,ETHUSDT,4h,RULE_C,OLD,4.0,4,5,2,2,-0.1046,-3.8971,-5.5913,-9.5595,2.8844,-10.2341,2.8844,-12.6012,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,444
E_BTCUSDT_4h_RULE_A_202606220000_80f3350e,2026-06-22 00:00:00,BTCUSDT,4h,RULE_A,OLD,6.4,4,4,2,3,0.0719,-2.4784,-4.208,-7.0219,2.5773,-7.6145,2.5773,-9.1584,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,444
E_ETHUSDT_4h_RULE_C_202606220400_28c06ca9,2026-06-22 04:00:00,ETHUSDT,4h,RULE_C,OLD,6.67,5,3,2,2,-0.9414,-4.5358,-10.0971,-9.9855,1.9217,-12.2221,1.9217,-13.4189,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,443
E_BNBUSDT_4h_RULE_C_202606220400_12933c55,2026-06-22 04:00:00,BNBUSDT,4h,RULE_C,OLD,4.33,5,3,2,2,-0.3367,-2.6736,-6.721,-7.221,1.4058,-8.9838,1.4058,-8.9838,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,443
E_BTCUSDT_6h_RULE_C_202606220600_986a168a,2026-06-22 06:00:00,BTCUSDT,6h,RULE_C,OLD,3.47,4,3,2,2,-3.556,-5.5357,-6.6405,-5.1026,1.4934,-10.1183,1.4934,-10.6052,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,295
E_ETHUSDT_6h_RULE_C_202606220600_b4dd33d2,2026-06-22 06:00:00,ETHUSDT,6h,RULE_C,OLD,8.67,5,3,4,3,-6.2698,-8.2317,-10.391,-6.6392,0.6913,-14.4642,0.6913,-14.4642,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,295
E_BNBUSDT_6h_RULE_C_202606220600_ef792f2b,2026-06-22 06:00:00,BNBUSDT,6h,RULE_C,OLD,2.17,5,3,1,2,-3.8666,-5.4423,-5.6952,-6.2361,0.8607,-9.473,0.8607,-10.034,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,295
E_BTCUSDT_4h_RULE_C_202606220800_0d88601b,2026-06-22 08:00:00,BTCUSDT,4h,RULE_C,OLD,10.67,4,3,4,4,-2.7394,-2.981,-8.2546,-7.1264,1.4934,-10.1183,1.4934,-10.1183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_ETHUSDT_4h_RULE_A_202606220800_577fa851,2026-06-22 08:00:00,ETHUSDT,4h,RULE_A,OLD,55.56,5,5,5,4,-4.7899,-5.7143,-11.7815,-10.3469,0.6913,-13.2818,0.6913,-14.4642,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BNBUSDT_4h_RULE_A_202606220800_6c387c26,2026-06-22 08:00:00,BNBUSDT,4h,RULE_A,OLD,11.56,4,2,5,3,-2.7279,-3.2353,-7.1839,-7.0298,0.8607,-9.473,0.8607,-9.473,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BTCUSDT_4h_RULE_B_202606220800_3dbaf383,2026-06-22 08:00:00,BTCUSDT,4h,RULE_B,OLD,32.0,4,3,4,4,-2.7394,-2.981,-8.2546,-7.1264,1.4934,-10.1183,1.4934,-10.1183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_SOLUSDT_4h_RULE_C_202606220800_3b039b19,2026-06-22 08:00:00,SOLUSDT,4h,RULE_C,OLD,8.89,4,5,2,2,-5.6087,-6.2155,-10.7456,-2.0089,1.1191,-13.6578,1.1191,-13.6578,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,442
E_ETHUSDT_4h_RULE_B_202606220800_aa28f4d3,2026-06-22 08:00:00,ETHUSDT,4h,RULE_B,OLD,83.33,5,5,5,4,-4.7899,-5.7143,-11.7815,-10.3469,0.6913,-13.2818,0.6913,-14.4642,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_ETHUSDT_4h_RULE_C_202606220800_4d95d96d,2026-06-22 08:00:00,ETHUSDT,4h,RULE_C,OLD,27.78,5,5,5,4,-4.7899,-5.7143,-11.7815,-10.3469,0.6913,-13.2818,0.6913,-14.4642,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BTCUSDT_4h_RULE_A_202606220800_ec572f0b,2026-06-22 08:00:00,BTCUSDT,4h,RULE_A,OLD,21.33,4,3,4,4,-2.7394,-2.981,-8.2546,-7.1264,1.4934,-10.1183,1.4934,-10.1183,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BNBUSDT_4h_RULE_B_202606220800_8b144c25,2026-06-22 08:00:00,BNBUSDT,4h,RULE_B,OLD,17.33,4,2,5,3,-2.7279,-3.2353,-7.1839,-7.0298,0.8607,-9.473,0.8607,-9.473,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BNBUSDT_4h_RULE_B_202606221200_6561bce5,2026-06-22 12:00:00,BNBUSDT,4h,RULE_B,OLD,53.33,4,5,4,4,-3.7199,-3.2419,-5.9757,-7.153,0.1258,-9.3333,0.1258,-9.3333,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,441
E_BNBUSDT_4h_RULE_A_202606221200_1054b0f4,2026-06-22 12:00:00,BNBUSDT,4h,RULE_A,OLD,35.56,4,5,4,4,-3.7199,-3.2419,-5.9757,-7.153,0.1258,-9.3333,0.1258,-9.3333,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,441
E_BNBUSDT_4h_RULE_C_202606221200_381ef038,2026-06-22 12:00:00,BNBUSDT,4h,RULE_C,OLD,17.78,4,5,4,4,-3.7199,-3.2419,-5.9757,-7.153,0.1258,-9.3333,0.1258,-9.3333,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,441
E_BNBUSDT_6h_RULE_C_202606221200_f8bcce49,2026-06-22 12:00:00,BNBUSDT,6h,RULE_C,OLD,4.44,4,5,2,2,-2.9155,-4.2406,-5.3977,-5.8377,0.262,-9.21,0.262,-9.7726,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,294
E_BNBUSDT_4h_RULE_B_202606230000_3a959c54,2026-06-23 00:00:00,BNBUSDT,4h,RULE_B,OLD,8.67,4,1,5,3,-2.3448,-6.1474,-5.5696,-5.0983,0.0591,-8.6763,0.0591,-8.6763,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,438
E_BNBUSDT_4h_RULE_A_202606230000_52108cca,2026-06-23 00:00:00,BNBUSDT,4h,RULE_A,OLD,5.78,4,1,5,3,-2.3448,-6.1474,-5.5696,-5.0983,0.0591,-8.6763,0.0591,-8.6763,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,438
E_SOLUSDT_1d_RULE_C_202606260000_50b0f2db,2026-06-26 00:00:00,SOLUSDT,1d,RULE_C,OLD,1.2,4,3,1,2,7.733,13.9638,4.7566,2.9764,16.8011,-3.0042,16.8011,-3.0042,WIN,WIN,WIN,WIN,COMPLETED,,,70
E_BNBUSDT_1d_RULE_C_202606260000_a9f71021,2026-06-26 00:00:00,BNBUSDT,1d,RULE_C,OLD,1.2,4,3,1,2,-3.0301,3.2362,0.8474,4.6174,4.5504,-5.3537,6.6697,-5.3537,LOSS,WIN,WIN,WIN,COMPLETED,,,70
E_BNBUSDT_4h_RULE_C_202606260400_22868a37,2026-06-26 04:00:00,BNBUSDT,4h,RULE_C,OLD,1.6,4,4,1,2,-0.4425,-2.1564,-3.0747,-1.8473,0.0843,-4.1898,0.0843,-5.6595,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,419
E_SOLUSDT_4h_RULE_C_202606260400_83d4704e,2026-06-26 04:00:00,SOLUSDT,4h,RULE_C,OLD,5.2,4,3,3,3,2.1195,-0.3815,4.451,14.0738,5.3412,-3.6456,16.9705,-3.6456,WIN,LOSS,WIN,WIN,COMPLETED,,,419
E_BTCUSDT_4h_RULE_C_202606261200_f5a21481,2026-06-26 12:00:00,BTCUSDT,4h,RULE_C,OLD,1.6,4,4,1,2,0.0586,-0.1796,-0.1129,2.3574,1.0159,-2.3676,3.1025,-4.1906,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,417
E_SOLUSDT_4h_RULE_C_202606261200_72fe8e54,2026-06-26 12:00:00,SOLUSDT,4h,RULE_C,OLD,17.78,4,5,4,3,-0.3608,-1.3737,4.2875,12.696,6.1329,-3.233,14.8606,-3.233,LOSS,LOSS,WIN,WIN,COMPLETED,,,417
E_BNBUSDT_6h_RULE_C_202606261200_c2dbc410,2026-06-26 12:00:00,BNBUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,-1.8063,-2.4883,-2.3262,2.7509,0.2168,-5.3221,4.5854,-5.3221,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,278
E_SOLUSDT_6h_RULE_C_202606261200_cd229d84,2026-06-26 12:00:00,SOLUSDT,6h,RULE_C,OLD,5.78,4,5,2,2,-2.839,-0.3308,7.1803,12.5276,7.8418,-3.8864,15.7387,-3.8864,LOSS,LOSS,WIN,WIN,COMPLETED,,,278
E_SOLUSDT_4h_RULE_C_202606261600_4b798344,2026-06-26 16:00:00,SOLUSDT,4h,RULE_C,OLD,22.22,5,5,4,3,-0.2328,-1.4929,1.6162,11.7381,4.7665,-4.4788,13.3817,-4.4788,LOSS,LOSS,WIN,WIN,COMPLETED,,,416
E_BNBUSDT_4h_RULE_C_202606261600_60fbc084,2026-06-26 16:00:00,BNBUSDT,4h,RULE_C,OLD,1.6,4,4,1,2,-0.0636,-1.5075,-2.1297,0.1679,0.5055,-3.57,0.5055,-5.0493,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,416
E_BTCUSDT_4h_RULE_C_202606261600_d792ecb8,2026-06-26 16:00:00,BTCUSDT,4h,RULE_C,OLD,0.8,4,3,1,2,1.821,0.9875,-0.2083,3.8025,1.9902,-1.4258,4.097,-3.2665,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,416
E_SOLUSDT_6h_RULE_C_202606261800_e8f916c7,2026-06-26 18:00:00,SOLUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,-1.9193,0.8623,7.733,13.9638,9.8192,-3.0042,16.8011,-3.0042,LOSS,WIN,WIN,WIN,COMPLETED,,,277
E_SOLUSDT_4h_RULE_C_202606262000_f78b75cd,2026-06-26 20:00:00,SOLUSDT,4h,RULE_C,OLD,10.0,5,3,3,3,-1.0987,0.2643,3.1433,12.9485,6.3839,-3.0042,15.1321,-3.0042,LOSS,WIN,WIN,WIN,COMPLETED,,,415
E_BTCUSDT_4h_RULE_C_202606271600_3d412bc1,2026-06-27 16:00:00,BTCUSDT,4h,RULE_C,OLD,0.8,4,3,1,2,-0.4752,-0.3654,-1.6266,3.8322,1.0048,-3.948,4.6595,-3.948,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,410
E_SOLUSDT_4h_RULE_C_202606280400_da87d99e,2026-06-28 04:00:00,SOLUSDT,4h,RULE_C,OLD,2.67,4,3,1,2,2.251,5.74,8.9336,15.0816,9.4541,-1.8852,18.1486,-1.8852,WIN,WIN,WIN,WIN,COMPLETED,,,407
E_ETHUSDT_4h_RULE_C_202606280400_64e9f28c,2026-06-28 04:00:00,ETHUSDT,4h,RULE_C,OLD,2.4,4,3,2,2,0.5597,2.3548,2.8002,12.9876,3.91,-1.7507,14.7015,-1.7507,WIN,WIN,WIN,WIN,COMPLETED,,,407
E_ETHUSDT_4h_RULE_C_202606281600_7b838d55,2026-06-28 16:00:00,ETHUSDT,4h,RULE_C,OLD,2.0,5,3,2,2,0.9996,0.8922,4.7839,12.4925,5.2179,-1.0386,15.5328,-1.0386,WIN,WIN,WIN,WIN,COMPLETED,,,404
E_BTCUSDT_4h_RULE_C_202606281600_5d6460cd,2026-06-28 16:00:00,BTCUSDT,4h,RULE_C,OLD,1.6,4,3,2,2,0.5753,-0.486,2.6499,5.3413,3.1139,-2.8271,6.6915,-2.8271,WIN,LOSS,WIN,WIN,COMPLETED,,,404
E_ETHUSDT_4h_RULE_C_202606282000_c41f5046,2026-06-28 20:00:00,ETHUSDT,4h,RULE_C,OLD,2.4,4,3,2,2,3.4123,-0.4313,2.7997,12.8954,4.7266,-1.3843,14.9934,-1.3843,WIN,LOSS,WIN,WIN,COMPLETED,,,403
E_SOLUSDT_6h_RULE_C_202606290000_c03728dc,2026-06-29 00:00:00,SOLUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,1.4934,7.536,15.2931,8.4071,16.1228,-0.5808,16.1228,-0.5808,WIN,WIN,WIN,WIN,COMPLETED,,,268
E_ETHUSDT_4h_RULE_C_202606290000_97b857d1,2026-06-29 00:00:00,ETHUSDT,4h,RULE_C,OLD,3.2,4,4,2,2,1.7851,-0.2682,4.1356,12.4087,4.5905,-2.182,14.0632,-2.182,WIN,LOSS,WIN,WIN,COMPLETED,,,402
E_BTCUSDT_4h_RULE_C_202606290000_76511ef9,2026-06-29 00:00:00,BTCUSDT,4h,RULE_C,OLD,2.0,4,5,1,2,0.351,-2.0507,2.1791,4.5286,2.3115,-3.7457,5.6829,-3.7457,WIN,LOSS,WIN,WIN,COMPLETED,,,402
E_SOLUSDT_1d_RULE_C_202606290000_76a0c346,2026-06-29 00:00:00,SOLUSDT,1d,RULE_C,OLD,3.2,4,4,2,2,8.8345,3.8318,1.6232,1.1309,11.735,-4.3374,11.735,-6.0937,WIN,WIN,WIN,WIN,COMPLETED,,,67
E_BTCUSDT_4h_RULE_C_202606290400_7a5018d2,2026-06-29 04:00:00,BTCUSDT,4h,RULE_C,OLD,1.0,5,3,1,2,-0.6639,-2.3345,2.6437,6.0374,3.6218,-3.7081,6.6188,-3.7081,LOSS,LOSS,WIN,WIN,COMPLETED,,,401
E_SOLUSDT_4h_RULE_C_202606290400_9c39f95a,2026-06-29 04:00:00,SOLUSDT,4h,RULE_C,OLD,5.33,4,3,2,2,2.0215,1.3064,11.1936,12.1975,13.8339,-1.1276,15.484,-1.1276,WIN,WIN,WIN,WIN,COMPLETED,,,401
E_ETHUSDT_4h_RULE_A_202606290800_b0624ad1,2026-06-29 08:00:00,ETHUSDT,4h,RULE_A,OLD,5.33,5,2,4,3,1.1162,1.2623,7.9508,13.0025,9.5287,-1.5702,14.7988,-1.5702,WIN,WIN,WIN,WIN,COMPLETED,,,400
E_SOLUSDT_4h_RULE_C_202606290800_cc3a61d8,2026-06-29 08:00:00,SOLUSDT,4h,RULE_C,OLD,4.44,5,4,1,2,2.2614,4.0816,11.4589,11.4175,14.1478,-0.8549,15.8025,-0.8549,WIN,WIN,WIN,WIN,COMPLETED,,,400
E_ETHUSDT_4h_RULE_B_202606290800_68b54979,2026-06-29 08:00:00,ETHUSDT,4h,RULE_B,OLD,8.0,5,2,4,3,1.1162,1.2623,7.9508,13.0025,9.5287,-1.5702,14.7988,-1.5702,WIN,WIN,WIN,WIN,COMPLETED,,,400
E_ETHUSDT_4h_RULE_B_202606291200_2d44bf97,2026-06-29 12:00:00,ETHUSDT,4h,RULE_B,OLD,30.0,5,5,4,4,-0.1063,-0.1202,7.6133,12.1537,9.1593,-1.9022,14.4116,-1.9022,LOSS,LOSS,WIN,WIN,COMPLETED,,,399
E_ETHUSDT_4h_RULE_A_202606291200_97423863,2026-06-29 12:00:00,ETHUSDT,4h,RULE_A,OLD,20.0,5,5,4,4,-0.1063,-0.1202,7.6133,12.1537,9.1593,-1.9022,14.4116,-1.9022,LOSS,LOSS,WIN,WIN,COMPLETED,,,399
E_ETHUSDT_4h_RULE_C_202606291200_d6fe5599,2026-06-29 12:00:00,ETHUSDT,4h,RULE_C,OLD,10.0,5,5,4,4,-0.1063,-0.1202,7.6133,12.1537,9.1593,-1.9022,14.4116,-1.9022,LOSS,LOSS,WIN,WIN,COMPLETED,,,399
E_SOLUSDT_4h_RULE_C_202606291200_d07f4e13,2026-06-29 12:00:00,SOLUSDT,4h,RULE_C,OLD,11.11,5,5,2,2,-0.7035,1.2852,9.2127,9.3344,11.9859,-2.7327,13.6093,-2.7327,LOSS,WIN,WIN,WIN,COMPLETED,,,399
E_ETHUSDT_6h_RULE_C_202606291200_680d5f6a,2026-06-29 12:00:00,ETHUSDT,6h,RULE_C,OLD,12.5,5,5,5,4,-3.441,-0.094,10.5238,7.401,11.033,-4.7806,12.6146,-4.7806,LOSS,FLAT,WIN,WIN,COMPLETED,,,266
E_ETHUSDT_6h_RULE_A_202606291200_7a1bc6e5,2026-06-29 12:00:00,ETHUSDT,6h,RULE_A,OLD,25.0,5,5,5,4,-3.441,-0.094,10.5238,7.401,11.033,-4.7806,12.6146,-4.7806,LOSS,FLAT,WIN,WIN,COMPLETED,,,266
E_SOLUSDT_6h_RULE_C_202606291200_dc594174,2026-06-29 12:00:00,SOLUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-2.1777,3.718,9.5738,3.6516,11.5124,-4.528,11.5124,-4.528,LOSS,WIN,WIN,WIN,COMPLETED,,,266
E_BTCUSDT_6h_RULE_C_202606291200_7f82b299,2026-06-29 12:00:00,BTCUSDT,6h,RULE_C,OLD,2.5,5,5,1,2,-2.9617,0.1499,4.7446,4.5168,5.0082,-4.3265,7.0944,-4.3265,LOSS,WIN,WIN,WIN,COMPLETED,,,266
E_ETHUSDT_6h_RULE_B_202606291200_40e896dd,2026-06-29 12:00:00,ETHUSDT,6h,RULE_B,OLD,37.5,5,5,5,4,-3.441,-0.094,10.5238,7.401,11.033,-4.7806,12.6146,-4.7806,LOSS,FLAT,WIN,WIN,COMPLETED,,,266
E_BNBUSDT_4h_RULE_A_202606291600_b206d0db,2026-06-29 16:00:00,BNBUSDT,4h,RULE_A,OLD,8.0,4,5,2,3,-2.9941,-3.407,-0.1335,2.8534,0.9595,-4.3665,5.641,-4.3665,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,398
E_BNBUSDT_4h_RULE_C_202606291600_be6293ba,2026-06-29 16:00:00,BNBUSDT,4h,RULE_C,OLD,4.0,4,5,2,3,-2.9941,-3.407,-0.1335,2.8534,0.9595,-4.3665,5.641,-4.3665,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,398
E_SOLUSDT_4h_RULE_C_202606291600_004aa92f,2026-06-29 16:00:00,SOLUSDT,4h,RULE_C,OLD,22.22,5,5,4,3,-3.751,-1.5004,6.2516,5.8042,8.9497,-5.3698,10.5291,-5.3698,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_BTCUSDT_4h_RULE_A_202606291600_adc38cef,2026-06-29 16:00:00,BTCUSDT,4h,RULE_A,OLD,4.8,4,3,2,3,-3.3946,-2.9974,1.6556,3.3927,2.9231,-4.3574,5.8999,-4.3574,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_BTCUSDT_4h_RULE_C_202606291600_354379ad,2026-06-29 16:00:00,BTCUSDT,4h,RULE_C,OLD,2.4,4,3,2,3,-3.3946,-2.9974,1.6556,3.3927,2.9231,-4.3574,5.8999,-4.3574,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_ETHUSDT_4h_RULE_A_202606291600_897bc131,2026-06-29 16:00:00,ETHUSDT,4h,RULE_A,OLD,43.33,5,5,6,4,-3.7168,-3.427,4.9723,8.2456,6.1147,-4.6383,11.2205,-4.6383,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_ETHUSDT_4h_RULE_B_202606291600_77cdf376,2026-06-29 16:00:00,ETHUSDT,4h,RULE_B,OLD,65.0,5,5,6,4,-3.7168,-3.427,4.9723,8.2456,6.1147,-4.6383,11.2205,-4.6383,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_ETHUSDT_4h_RULE_C_202606291600_85357d91,2026-06-29 16:00:00,ETHUSDT,4h,RULE_C,OLD,21.67,5,5,6,4,-3.7168,-3.427,4.9723,8.2456,6.1147,-4.6383,11.2205,-4.6383,LOSS,LOSS,WIN,WIN,COMPLETED,,,398
E_SOLUSDT_6h_RULE_C_202606291800_fe833d07,2026-06-29 18:00:00,SOLUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,0.1197,9.6062,8.8345,3.8318,11.735,-4.3374,11.735,-4.3374,WIN,WIN,WIN,WIN,COMPLETED,,,265
E_BTCUSDT_6h_RULE_A_202606291800_e76412e8,2026-06-29 18:00:00,BTCUSDT,6h,RULE_A,OLD,2.13,4,2,2,2,-1.8352,1.8218,4.7856,4.9283,5.3133,-4.0823,7.3677,-4.0823,LOSS,WIN,WIN,WIN,COMPLETED,,,265
E_ETHUSDT_6h_RULE_B_202606291800_dfcac436,2026-06-29 18:00:00,ETHUSDT,6h,RULE_B,OLD,13.33,4,2,5,3,-1.2442,2.3093,10.3883,8.1887,12.0627,-3.8975,13.659,-3.8975,LOSS,WIN,WIN,WIN,COMPLETED,,,265
E_ETHUSDT_6h_RULE_A_202606291800_e35c62d6,2026-06-29 18:00:00,ETHUSDT,6h,RULE_A,OLD,8.89,4,2,5,3,-1.2442,2.3093,10.3883,8.1887,12.0627,-3.8975,13.659,-3.8975,LOSS,WIN,WIN,WIN,COMPLETED,,,265
E_ETHUSDT_4h_RULE_A_202606292000_afd86fa9,2026-06-29 20:00:00,ETHUSDT,4h,RULE_A,OLD,8.89,4,2,5,3,-2.0173,0.4352,6.4907,10.8799,6.9389,-3.8975,12.0844,-3.8975,LOSS,WIN,WIN,WIN,COMPLETED,,,397
E_ETHUSDT_4h_RULE_B_202606292000_d6f5c2a1,2026-06-29 20:00:00,ETHUSDT,4h,RULE_B,OLD,13.33,4,2,5,3,-2.0173,0.4352,6.4907,10.8799,6.9389,-3.8975,12.0844,-3.8975,LOSS,WIN,WIN,WIN,COMPLETED,,,397
E_ETHUSDT_4h_RULE_A_202606300000_5ad6e58e,2026-06-30 00:00:00,ETHUSDT,4h,RULE_A,OLD,10.67,4,3,4,4,-0.9558,1.9475,9.7884,12.9525,10.1954,-2.3299,13.9127,-2.3299,LOSS,WIN,WIN,WIN,COMPLETED,,,396
E_ETHUSDT_4h_RULE_B_202606300000_7cb0bddd,2026-06-30 00:00:00,ETHUSDT,4h,RULE_B,OLD,16.0,4,3,4,4,-0.9558,1.9475,9.7884,12.9525,10.1954,-2.3299,13.9127,-2.3299,LOSS,WIN,WIN,WIN,COMPLETED,,,396
E_ETHUSDT_4h_RULE_C_202606300000_8ad56ec9,2026-06-30 00:00:00,ETHUSDT,4h,RULE_C,OLD,5.33,4,3,4,4,-0.9558,1.9475,9.7884,12.9525,10.1954,-2.3299,13.9127,-2.3299,LOSS,WIN,WIN,WIN,COMPLETED,,,396
E_BTCUSDT_6h_RULE_C_202606300000_749f23db,2026-06-30 00:00:00,BTCUSDT,6h,RULE_C,OLD,2.0,5,3,2,3,-1.7268,3.3784,5.1773,7.4832,6.3868,-3.1046,8.4622,-3.1046,LOSS,WIN,WIN,WIN,COMPLETED,,,264
E_BTCUSDT_6h_RULE_A_202606300000_3f0b126c,2026-06-30 00:00:00,BTCUSDT,6h,RULE_A,OLD,4.0,5,3,2,3,-1.7268,3.3784,5.1773,7.4832,6.3868,-3.1046,8.4622,-3.1046,LOSS,WIN,WIN,WIN,COMPLETED,,,264
