event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_BNBUSDT_1d_RULE_B_202509150000_41bddb30,2025-09-15 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,26.9333,21.4042,COMPLETED,RULE_B,3,370
E_BNBUSDT_1d_RULE_A_202509150000_4b96cbdb,2025-09-15 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,26.9333,21.4042,COMPLETED,RULE_A,3,370
E_BNBUSDT_1d_RULE_A_202509160000_8cf75a16,2025-09-16 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.9956,19.1011,COMPLETED,RULE_A,4,369
E_BNBUSDT_1d_RULE_C_202509160000_dfc30fc8,2025-09-16 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.9956,19.1011,COMPLETED,RULE_C,4,369
E_BNBUSDT_1d_RULE_B_202509160000_a5a36a37,2025-09-16 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.9956,19.1011,COMPLETED,RULE_B,4,369
E_BTCUSDT_1d_RULE_C_202509170000_27f093e7,2025-09-17 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,4.1953,-2.0094,COMPLETED,RULE_C,2,368
E_BNBUSDT_1d_RULE_C_202509170000_2c25a9be,2025-09-17 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,31.7633,15.0407,COMPLETED,RULE_C,4,368
E_BNBUSDT_1d_RULE_A_202509170000_8277ce3e,2025-09-17 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,31.7633,15.0407,COMPLETED,RULE_A,4,368
E_SOLUSDT_1d_RULE_C_202509170000_6f102933,2025-09-17 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-10.1577,-18.845,COMPLETED,RULE_C,3,368
E_BNBUSDT_1d_RULE_B_202509170000_4c08543e,2025-09-17 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,31.7633,15.0407,COMPLETED,RULE_B,4,368
E_SOLUSDT_1d_RULE_C_202509180000_c23897ce,2025-09-18 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-7.4667,-21.5556,COMPLETED,RULE_C,3,367
E_BTCUSDT_1d_RULE_C_202509180000_619e6fb0,2025-09-18 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,5.3236,-3.5662,COMPLETED,RULE_C,3,367
E_BNBUSDT_1d_RULE_C_202509180000_35d1337a,2025-09-18 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,33.2667,12.4776,COMPLETED,RULE_C,4,367
E_BNBUSDT_1d_RULE_A_202509180000_bafb3a57,2025-09-18 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,33.2667,12.4776,COMPLETED,RULE_A,4,367
E_BNBUSDT_1d_RULE_B_202509180000_71f1c7bb,2025-09-18 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,33.2667,12.4776,COMPLETED,RULE_B,4,367
E_BTCUSDT_1d_RULE_C_202509190000_56ac3020,2025-09-19 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,5.2148,-4.8525,COMPLETED,RULE_C,3,366
E_BNBUSDT_1d_RULE_A_202509190000_705018b7,2025-09-19 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.5633,12.5597,COMPLETED,RULE_A,4,366
E_BNBUSDT_1d_RULE_B_202509190000_565b3ffa,2025-09-19 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.5633,12.5597,COMPLETED,RULE_B,4,366
E_BNBUSDT_1d_RULE_C_202509190000_3214f65d,2025-09-19 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,27.5633,12.5597,COMPLETED,RULE_C,4,366
E_BNBUSDT_1d_RULE_B_202509200000_8cf7d4a2,2025-09-20 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,5.6238,3.3801,COMPLETED,RULE_B,4,365
E_BNBUSDT_1d_RULE_A_202509200000_cfce0014,2025-09-20 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,5.6238,3.3801,COMPLETED,RULE_A,4,365
E_BNBUSDT_1d_RULE_C_202509200000_1ca3237b,2025-09-20 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,5.6238,3.3801,COMPLETED,RULE_C,4,365
E_BNBUSDT_1d_RULE_B_202509210000_ce7da0ce,2025-09-21 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,8.3289,3.9225,COMPLETED,RULE_B,4,364
E_BNBUSDT_1d_RULE_C_202509210000_2a4a740f,2025-09-21 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,8.3289,3.9225,COMPLETED,RULE_C,4,364
E_BNBUSDT_1d_RULE_A_202509210000_ec97ac74,2025-09-21 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,8.3289,3.9225,COMPLETED,RULE_A,4,364
E_BNBUSDT_1d_RULE_B_202509240000_b8d18531,2025-09-24 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,18.658,-2.4497,COMPLETED,RULE_B,4,361
E_BNBUSDT_1d_RULE_A_202509240000_20f82886,2025-09-24 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,18.658,-2.4497,COMPLETED,RULE_A,4,361
E_BNBUSDT_1d_RULE_C_202509240000_549f44d1,2025-09-24 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,18.658,-2.4497,COMPLETED,RULE_C,4,361
E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,2025-09-29 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,7.7773,-3.7639,COMPLETED,RULE_C,3,356
E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,2025-09-30 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-3.0836,-8.1772,COMPLETED,RULE_C,3,355
E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,2025-10-01 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-8.6828,-10.6108,COMPLETED,RULE_C,3,354
E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,2025-10-01 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,2.9868,-3.3629,COMPLETED,RULE_C,3,354
E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,2025-10-02 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-15.1375,-23.7847,COMPLETED,RULE_C,2,353
E_SOLUSDT_1d_RULE_C_202510020000_a976039d,2025-10-02 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-23.2683,-34.1271,COMPLETED,RULE_C,2,353
E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,2025-10-02 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-10.7542,-14.4947,COMPLETED,RULE_C,3,353
E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,2025-10-02 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-1.6877,-12.1205,COMPLETED,RULE_C,3,353
E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,2025-10-03 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-14.5378,-24.3293,COMPLETED,RULE_C,2,352
E_BTCUSDT_1d_RULE_C_202510030000_67f06798,2025-10-03 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-9.9432,-16.8349,COMPLETED,RULE_C,3,352
E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,2025-10-03 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-5.2699,-19.8873,COMPLETED,RULE_C,3,352
E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,2025-10-04 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-3.6272,-19.4308,COMPLETED,RULE_C,3,351
E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,2025-10-05 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-12.416,-31.055,COMPLETED,RULE_C,2,350
E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,2025-10-05 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-9.5852,-23.3947,COMPLETED,RULE_C,3,350
E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,2025-10-05 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-4.3559,-21.5979,COMPLETED,RULE_C,3,350
E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,2025-10-06 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-8.1014,-23.3135,COMPLETED,RULE_C,3,349
E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,2025-10-06 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-6.949,-23.7829,COMPLETED,RULE_C,3,349
E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,2025-10-07 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-12.6914,-28.9682,COMPLETED,RULE_C,3,348
E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,2025-10-08 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-8.4404,-25.2144,COMPLETED,RULE_C,3,347
E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,2025-10-08 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-15.5997,-30.5981,COMPLETED,RULE_C,3,347
E_BNBUSDT_1d_RULE_C_202510090000_f7604533,2025-10-09 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-11.7617,-25.6948,COMPLETED,RULE_C,3,346
E_ETHUSDT_1d_RULE_C_202510090000_e668a2ce,2025-10-09 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-10.6477,-28.4891,COMPLETED,RULE_C,2,346
E_BNBUSDT_1d_RULE_C_202510100000_d4b8e5e6,2025-10-10 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-2.1243,-18.5674,COMPLETED,RULE_C,3,345
E_BNBUSDT_1d_RULE_C_202510110000_62b6012d,2025-10-11 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-4.0676,-23.6602,COMPLETED,RULE_C,3,344
E_BNBUSDT_1d_RULE_C_202510120000_1b4b2eed,2025-10-12 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-15.9767,-36.2484,COMPLETED,RULE_C,3,343
E_BTCUSDT_1d_RULE_C_202510120000_825241d2,2025-10-12 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-4.2282,-25.9479,COMPLETED,RULE_C,2,343
E_SOLUSDT_1d_RULE_C_202510120000_db797740,2025-10-12 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-5.4061,-34.6802,COMPLETED,RULE_C,2,343
E_SOLUSDT_1d_RULE_C_202510130000_436fedf9,2025-10-13 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-10.0532,-38.8615,COMPLETED,RULE_C,2,342
E_BNBUSDT_1d_RULE_C_202510130000_3f2a53a3,2025-10-13 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-16.3223,-35.5931,COMPLETED,RULE_C,3,342
E_ETHUSDT_1d_RULE_C_202510130000_70d3798e,2025-10-13 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-7.8821,-34.6801,COMPLETED,RULE_C,2,342
E_BTCUSDT_1d_RULE_C_202510130000_ebea2148,2025-10-13 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-4.0162,-26.4195,COMPLETED,RULE_C,2,342
E_BTCUSDT_1d_RULE_C_202510140000_24d28b8c,2025-10-14 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.7022,-23.1784,COMPLETED,RULE_C,2,341
E_BNBUSDT_1d_RULE_C_202510140000_f9034c78,2025-10-14 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-17.7887,-30.1956,COMPLETED,RULE_C,3,341
E_SOLUSDT_1d_RULE_C_202510140000_43305001,2025-10-14 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-17.9708,-35.4969,COMPLETED,RULE_C,2,341
E_BNBUSDT_1d_RULE_C_202512030000_0d285f29,2025-12-03 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-8.304,-1.6269,COMPLETED,RULE_C,2,291
E_BTCUSDT_1d_RULE_C_202512030000_60998f70,2025-12-03 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.3619,-2.2838,COMPLETED,RULE_C,2,291
E_ETHUSDT_1d_RULE_C_202512030000_a01bc5b7,2025-12-03 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-7.0049,-2.9046,COMPLETED,RULE_C,2,291
E_ETHUSDT_1d_RULE_C_202512090000_ca6c98b6,2025-12-09 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-11.4568,-1.025,COMPLETED,RULE_C,3,285
E_BNBUSDT_1d_RULE_C_202512090000_e79804ad,2025-12-09 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-4.9972,3.924,COMPLETED,RULE_C,3,285
E_BTCUSDT_1d_RULE_C_202512090000_3a42772e,2025-12-09 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.8715,1.0729,COMPLETED,RULE_C,3,285
E_ETHUSDT_1d_RULE_C_202512100000_cc7cae4d,2025-12-10 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-10.5426,-4.0489,COMPLETED,RULE_C,3,284
E_ETHUSDT_1d_RULE_C_202512110000_bf13a6b2,2025-12-11 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-8.2088,-9.1898,COMPLETED,RULE_C,3,283
E_BTCUSDT_1d_RULE_C_202512110000_48407a3b,2025-12-11 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.2589,-4.4164,COMPLETED,RULE_C,3,283
E_BNBUSDT_1d_RULE_C_202512190000_221d8d77,2025-12-19 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,4.2153,5.4592,COMPLETED,RULE_C,2,275
E_BNBUSDT_1d_RULE_A_202512210000_4c4124af,2025-12-21 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,5.7405,0.0198,COMPLETED,RULE_A,2,273
E_BNBUSDT_1d_RULE_C_202512250000_60ee94cc,2025-12-25 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,14.3231,-9.0232,COMPLETED,RULE_C,2,269
E_BNBUSDT_1d_RULE_C_202512290000_2f847a02,2025-12-29 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,9.3905,-24.102,COMPLETED,RULE_C,2,265
E_BNBUSDT_1d_RULE_C_202512300000_d5042168,2025-12-30 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,7.1897,-25.732,COMPLETED,RULE_C,2,264
E_BNBUSDT_1d_RULE_C_202512310000_9d97077b,2025-12-31 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,2.3024,-26.3693,COMPLETED,RULE_C,2,263
E_BNBUSDT_1d_RULE_C_202601040000_927f6d9c,2026-01-04 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-0.9225,-30.8779,COMPLETED,RULE_C,3,259
E_ETHUSDT_1d_RULE_C_202601050000_80caefde,2026-01-05 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-12.6543,-35.2993,COMPLETED,RULE_C,3,258
E_BTCUSDT_1d_RULE_C_202601050000_35abad0b,2026-01-05 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-7.6597,-25.6092,COMPLETED,RULE_C,4,258
E_BTCUSDT_1d_RULE_B_202601050000_5545115a,2026-01-05 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-7.6597,-25.6092,COMPLETED,RULE_B,4,258
E_SOLUSDT_1d_RULE_C_202601050000_77d85514,2026-01-05 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-13.8144,-36.1421,COMPLETED,RULE_C,3,258
E_BTCUSDT_1d_RULE_A_202601050000_d010907f,2026-01-05 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-7.6597,-25.6092,COMPLETED,RULE_A,4,258
E_BTCUSDT_1d_RULE_B_202601060000_744fe5ec,2026-01-06 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.7611,-26.577,COMPLETED,RULE_B,4,257
E_BTCUSDT_1d_RULE_A_202601060000_67463cd3,2026-01-06 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.7611,-26.577,COMPLETED,RULE_A,4,257
E_BTCUSDT_1d_RULE_C_202601060000_6455b54a,2026-01-06 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-5.7611,-26.577,COMPLETED,RULE_C,4,257
E_ETHUSDT_1d_RULE_C_202601060000_69089098,2026-01-06 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-11.1164,-40.3495,COMPLETED,RULE_C,3,257
E_SOLUSDT_1d_RULE_C_202601060000_a92e75f2,2026-01-06 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-11.9365,-38.9283,COMPLETED,RULE_C,3,257
E_BNBUSDT_1d_RULE_C_202601060000_3bbcd6e1,2026-01-06 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-4.1661,-32.9628,COMPLETED,RULE_C,3,257
E_BTCUSDT_1d_RULE_B_202601070000_72674454,2026-01-07 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-2.314,-24.5958,COMPLETED,RULE_B,3,256
E_BTCUSDT_1d_RULE_A_202601070000_5f80f5aa,2026-01-07 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-2.314,-24.5958,COMPLETED,RULE_A,3,256
E_BNBUSDT_1d_RULE_C_202601070000_d423f3e9,2026-01-07 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-0.2155,-30.3354,COMPLETED,RULE_C,3,256
E_ETHUSDT_1d_RULE_C_202601070000_a8743dc2,2026-01-07 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-4.4797,-36.9357,COMPLETED,RULE_C,3,256
E_SOLUSDT_1d_RULE_C_202601080000_06ded4b8,2026-01-08 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-9.4096,-38.5127,COMPLETED,RULE_C,3,255
E_BTCUSDT_1d_RULE_A_202601080000_0ecfa71e,2026-01-08 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.9759,-25.9017,COMPLETED,RULE_A,3,255
E_BTCUSDT_1d_RULE_B_202601080000_1ba668eb,2026-01-08 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-1.9759,-25.9017,COMPLETED,RULE_B,3,255
E_ETHUSDT_1d_RULE_C_202601080000_1b52d6da,2026-01-08 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-3.086,-35.8904,COMPLETED,RULE_C,3,255
E_BNBUSDT_1d_RULE_C_202601080000_9ba40c1b,2026-01-08 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,1.1936,-30.7668,COMPLETED,RULE_C,3,255
E_BTCUSDT_1d_RULE_A_202601090000_7fd16613,2026-01-09 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.6097,-26.6769,COMPLETED,RULE_A,3,254
E_BTCUSDT_1d_RULE_B_202601090000_0d53208f,2026-01-09 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.6097,-26.6769,COMPLETED,RULE_B,3,254
E_SOLUSDT_1d_RULE_C_202601090000_4ce8f309,2026-01-09 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-13.3485,-39.9794,COMPLETED,RULE_C,3,254
E_BTCUSDT_1d_RULE_B_202601100000_88b327ff,2026-01-10 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.8993,-25.9666,COMPLETED,RULE_B,3,253
E_BTCUSDT_1d_RULE_A_202601100000_d7700c6b,2026-01-10 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.8993,-25.9666,COMPLETED,RULE_A,3,253
E_BTCUSDT_1d_RULE_C_202601120000_ac326a00,2026-01-12 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-15.694,-25.5435,COMPLETED,RULE_C,3,251
E_BNBUSDT_1d_RULE_C_202601130000_fb1b00ee,2026-01-13 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-17.9914,-34.8542,COMPLETED,RULE_C,3,250
E_BTCUSDT_1d_RULE_C_202601130000_b644001f,2026-01-13 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-17.4769,-29.1054,COMPLETED,RULE_C,3,250
E_ETHUSDT_1d_RULE_C_202601130000_6733acc8,2026-01-13 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-29.4303,-41.1327,COMPLETED,RULE_C,3,250
E_BNBUSDT_1d_RULE_C_202601140000_8a9060e6,2026-01-14 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-20.4213,-37.1187,COMPLETED,RULE_C,3,249
E_SOLUSDT_1d_RULE_C_202601140000_30d48436,2026-01-14 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-33.2674,-46.8948,COMPLETED,RULE_C,3,249
E_ETHUSDT_1d_RULE_C_202601140000_978c0394,2026-01-14 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-33.4196,-44.6693,COMPLETED,RULE_C,3,249
E_BTCUSDT_1d_RULE_C_202601140000_b5199b10,2026-01-14 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-21.8475,-33.3112,COMPLETED,RULE_C,3,249
E_BNBUSDT_1d_RULE_C_202601150000_aca08190,2026-01-15 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-25.1213,-37.3282,COMPLETED,RULE_C,3,248
E_ETHUSDT_1d_RULE_C_202601150000_0b27e11b,2026-01-15 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-35.2678,-44.1967,COMPLETED,RULE_C,3,248
E_BTCUSDT_1d_RULE_C_202601150000_160618e7,2026-01-15 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-23.4705,-32.9969,COMPLETED,RULE_C,3,248
E_BTCUSDT_1d_RULE_C_202601160000_43ec2147,2026-01-16 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-34.1609,-28.8463,COMPLETED,RULE_C,3,247
E_BTCUSDT_1d_RULE_A_202602020000_ab1ed1ef,2026-02-02 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-14.0912,-9.559,COMPLETED,RULE_A,3,230
E_BTCUSDT_1d_RULE_C_202602020000_5d237320,2026-02-02 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-14.0912,-9.559,COMPLETED,RULE_C,3,230
E_ETHUSDT_1d_RULE_C_202602250000_8a9e69d6,2026-02-25 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,12.6324,2.4146,COMPLETED,RULE_C,2,207
E_BNBUSDT_1d_RULE_C_202603010000_cf702a9b,2026-03-01 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,2.0616,-2.0098,COMPLETED,RULE_C,2,203
E_BNBUSDT_1d_RULE_C_202603020000_eae42319,2026-03-02 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-1.7843,-4.8198,COMPLETED,RULE_C,3,202
E_SOLUSDT_1d_RULE_C_202603040000_701d0d56,2026-03-04 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-0.055,-4.7771,COMPLETED,RULE_C,3,200
E_BTCUSDT_1d_RULE_C_202603040000_6dcace3d,2026-03-04 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-2.9037,2.4099,COMPLETED,RULE_C,3,200
E_ETHUSDT_1d_RULE_C_202603040000_40b833bb,2026-03-04 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,1.3609,11.3845,COMPLETED,RULE_C,3,200
E_BNBUSDT_1d_RULE_C_202603040000_45be91ac,2026-03-04 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-2.9924,-6.5776,COMPLETED,RULE_C,3,200
E_BTCUSDT_1d_RULE_C_202603050000_c2c20db9,2026-03-05 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,0.6289,4.5716,COMPLETED,RULE_C,3,199
E_SOLUSDT_1d_RULE_C_202603050000_5c308996,2026-03-05 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,3.3007,-5.6889,COMPLETED,RULE_C,3,199
E_BNBUSDT_1d_RULE_C_202603110000_d05c33bd,2026-03-11 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-5.2237,-3.4077,COMPLETED,RULE_C,3,193
E_ETHUSDT_1d_RULE_C_202603160000_2e539084,2026-03-16 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-10.3189,-1.4225,COMPLETED,RULE_C,3,188
E_BNBUSDT_1d_RULE_C_202603160000_c3c701d5,2026-03-16 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,-11.5064,-7.5297,COMPLETED,RULE_C,3,188
E_SOLUSDT_1d_RULE_C_202603160000_6964c5a0,2026-03-16 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-14.8753,-10.4158,COMPLETED,RULE_C,3,188
E_BTCUSDT_1d_RULE_C_202603160000_cf52e3cb,2026-03-16 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-7.8127,3.6594,COMPLETED,RULE_C,3,188
E_ETHUSDT_1d_RULE_C_202603170000_021f7c2c,2026-03-17 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,-9.0718,2.2461,COMPLETED,RULE_C,3,187
E_BTCUSDT_1d_RULE_C_202603170000_b51da83a,2026-03-17 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-6.8404,6.4243,COMPLETED,RULE_C,3,187
E_SOLUSDT_1d_RULE_C_202603230000_19ffdc31,2026-03-23 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-10.828,-7.8421,COMPLETED,RULE_C,3,181
E_SOLUSDT_1d_RULE_C_202603250000_7080ad7e,2026-03-25 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-8.7023,-8.2879,COMPLETED,RULE_C,3,179
E_ETHUSDT_1d_RULE_C_202604010000_98e9e0ba,2026-04-01 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,8.7271,9.3218,COMPLETED,RULE_C,2,172
E_ETHUSDT_1d_RULE_C_202604020000_712bdf51,2026-04-02 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,15.4047,10.5869,COMPLETED,RULE_C,3,171
E_ETHUSDT_1d_RULE_A_202604020000_f81e6bd2,2026-04-02 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,15.4047,10.5869,COMPLETED,RULE_A,3,171
E_ETHUSDT_1d_RULE_C_202604070000_121f9a45,2026-04-07 00:00:00,ETHUSDT,1d,,,NOT_PROMOTED,,,2.842,-4.8665,COMPLETED,RULE_C,3,166
E_BNBUSDT_1d_RULE_C_202604070000_554c15f7,2026-04-07 00:00:00,BNBUSDT,1d,,,NOT_PROMOTED,,,1.0853,4.7379,COMPLETED,RULE_C,2,166
E_SOLUSDT_1d_RULE_C_202604070000_053f23c6,2026-04-07 00:00:00,SOLUSDT,1d,,,NOT_PROMOTED,,,-0.8649,-0.374,COMPLETED,RULE_C,2,166
E_BTCUSDT_1d_RULE_C_202604070000_27433caf,2026-04-07 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,7.5734,7.6934,COMPLETED,RULE_C,4,166
