event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BTCUSDT_6h_RULE_C_202105060600_557b6495,PAIR_C,6h,BTCUSDT,2021-05-06 06:00:00,2021-05-06 12:00:00,57988.0,2021-05-06 18:00:00,56220.23582,STOP,1,-0.03048499999999997,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105071200_b78e1bc1,PAIR_B,1h,BNBUSDT,2021-05-07 12:00:00,2021-05-07 13:00:00,630.66,2021-05-08 08:00:00,633.46,TIME,19,0.00443979323248671,0.0024397932324867096,0.00012198222149063731,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105080800_69daeec3,PAIR_B,1h,BNBUSDT,2021-05-08 08:00:00,2021-05-08 09:00:00,633.46,2021-05-09 04:00:00,641.94,TIME,19,0.013386796324945565,0.011386796324945565,0.0005691778038245946,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105090500_f334c8fa,PAIR_B,1h,ETHUSDT,2021-05-09 05:00:00,2021-05-09 06:00:00,3918.38,2021-05-09 12:00:00,3798.9281857,STOP,6,-0.030485000000000005,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105091200_b977aded,PAIR_B,1h,BNBUSDT,2021-05-09 12:00:00,2021-05-09 13:00:00,651.8,2021-05-10 08:00:00,677.14,TIME,19,0.038876956121509716,0.036876956121509714,0.001842150005379867,3.0,BASE
E_ETHUSDT_1h_RULE_A_202105100800_21fdf91d,PAIR_B,1h,ETHUSDT,2021-05-10 08:00:00,2021-05-10 09:00:00,4164.63,2021-05-10 10:00:00,4037.67125445,STOP,1,-0.030485,-0.032485,-0.00162557052413251,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105101100_2be87ccb,PAIR_B,1h,ETHUSDT,2021-05-10 11:00:00,2021-05-10 12:00:00,4066.18,2021-05-10 20:00:00,3942.2225027,STOP,8,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_6h_RULE_B_202105110000_5069face,PAIR_C,6h,BNBUSDT,2021-05-11 00:00:00,2021-05-11 06:00:00,641.02,2021-05-12 18:00:00,621.4785053,STOP,6,-0.03048499999999989,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202105121900_d940b89a,PAIR_B,1h,BNBUSDT,2021-05-12 19:00:00,2021-05-12 20:00:00,642.14,2021-05-12 22:00:00,622.5643620999999,STOP,2,-0.030485000000000095,-0.0324850000000001,-0.001625570524132515,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105122200_1963642f,PAIR_B,1h,ETHUSDT,2021-05-12 22:00:00,2021-05-12 23:00:00,4233.85,2021-05-12 23:00:00,4104.78108275,STOP,0,-0.030485000000000137,-0.03248500000000014,-0.001625570524132517,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105130100_1374dd8e,PAIR_B,1h,ETHUSDT,2021-05-13 01:00:00,2021-05-13 02:00:00,3999.03,2021-05-13 03:00:00,3877.11957045,STOP,1,-0.03048500000000003,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105140000_056c3055,PAIR_B,1h,ETHUSDT,2021-05-14 00:00:00,2021-05-14 01:00:00,3822.54,2021-05-14 20:00:00,3984.62,TIME,19,0.04240112595290041,0.04040112595290041,0.002018018727465085,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105160000_cc2108c7,PAIR_B,1h,ETHUSDT,2021-05-16 00:00:00,2021-05-16 01:00:00,3767.19,2021-05-16 15:00:00,3652.3472128500002,STOP,14,-0.030484999999999953,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_ETHUSDT_1h_RULE_C_202105170800_7165e413,PAIR_B,1h,ETHUSDT,2021-05-17 08:00:00,2021-05-17 09:00:00,3540.46,2021-05-17 11:00:00,3432.5290769000003,STOP,2,-0.03048499999999993,-0.03248499999999993,-0.0016255705241325065,3.0,BASE
E_ETHUSDT_6h_RULE_C_202105191800_356cac3f,PAIR_C,6h,ETHUSDT,2021-05-19 18:00:00,2021-05-20 00:00:00,2438.92,2021-05-20 00:00:00,2364.5695238,STOP,0,-0.030485000000000092,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_ETHUSDT_6h_RULE_C_202105200600_1fa99557,PAIR_C,6h,ETHUSDT,2021-05-20 06:00:00,2021-05-20 12:00:00,2754.4,2021-05-20 12:00:00,2670.432116,STOP,0,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BNBUSDT_6h_RULE_C_202105201200_e9d4dc79,PAIR_C,6h,BNBUSDT,2021-05-20 12:00:00,2021-05-20 18:00:00,386.66,2021-05-21 06:00:00,374.8726699,STOP,2,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BNBUSDT_6h_RULE_C_202105250000_7380c63d,PAIR_C,6h,BNBUSDT,2021-05-25 00:00:00,2021-05-25 06:00:00,343.93,2021-05-25 06:00:00,333.44529395,STOP,0,-0.030484999999999998,-0.032485,-0.00162557052413251,3.0,BASE
E_ETHUSDT_6h_RULE_C_202105250600_17923b56,PAIR_C,6h,ETHUSDT,2021-05-25 06:00:00,2021-05-25 12:00:00,2393.15,2021-05-29 12:00:00,2320.1948222500005,STOP,16,-0.03048499999999984,-0.03248499999999984,-0.001625570524132502,3.0,BASE
E_BNBUSDT_6h_RULE_C_202105310600_640b0272,PAIR_C,6h,BNBUSDT,2021-05-31 06:00:00,2021-05-31 12:00:00,346.57,2021-05-31 12:00:00,336.00481355,STOP,0,-0.030484999999999998,-0.032485,-0.00162557052413251,3.0,BASE
E_ETHUSDT_6h_RULE_C_202105311200_ea79fad7,PAIR_C,6h,ETHUSDT,2021-05-31 12:00:00,2021-05-31 18:00:00,2615.56,2021-06-01 12:00:00,2535.8246534,STOP,3,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_6h_RULE_C_202106020000_a5e0fb5f,PAIR_C,6h,BNBUSDT,2021-06-02 00:00:00,2021-06-02 06:00:00,362.86,2021-06-07 00:00:00,398.75,TIME,19,0.09890867001047232,0.09690867001047232,0.004833732171072172,3.0,BASE
E_ETHUSDT_6h_RULE_C_202106070000_efe240dc,PAIR_C,6h,ETHUSDT,2021-06-07 00:00:00,2021-06-07 06:00:00,2786.08,2021-06-07 18:00:00,2701.1463512,STOP,2,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_ETHUSDT_6h_RULE_C_202106090600_62b6b7e2,PAIR_C,6h,ETHUSDT,2021-06-09 06:00:00,2021-06-09 12:00:00,2535.6,2021-06-09 12:00:00,2458.3022339999998,STOP,0,-0.030485000000000057,-0.032485000000000055,-0.0016255705241325128,3.0,BASE
E_ETHUSDT_6h_RULE_C_202106091200_82d30400,PAIR_C,6h,ETHUSDT,2021-06-09 12:00:00,2021-06-09 18:00:00,2589.22,2021-06-10 06:00:00,2510.2876282999996,STOP,2,-0.03048500000000008,-0.03248500000000008,-0.001625570524132514,3.0,BASE
E_ETHUSDT_6h_RULE_C_202106131800_25df4ad6,PAIR_C,6h,ETHUSDT,2021-06-13 18:00:00,2021-06-14 00:00:00,2509.33,2021-06-16 12:00:00,2432.83307495,STOP,10,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BNBUSDT_6h_RULE_C_202107230000_43f7cec3,PAIR_C,6h,BNBUSDT,2021-07-23 00:00:00,2021-07-23 06:00:00,298.47,2021-07-23 06:00:00,289.37114205000006,STOP,0,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_6h_RULE_C_202107231800_2d8825c1,PAIR_C,6h,BNBUSDT,2021-07-23 18:00:00,2021-07-24 00:00:00,299.29,2021-07-28 18:00:00,313.8,TIME,19,0.048481405994186204,0.0464814059941862,0.002321373825386104,3.0,BASE
E_BTCUSDT_1h_RULE_C_202107281800_1db712c7,PAIR_B,1h,BTCUSDT,2021-07-28 18:00:00,2021-07-28 19:00:00,40440.99,2021-07-29 01:00:00,39208.146419849996,STOP,6,-0.030485000000000047,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_ETHUSDT_1h_RULE_C_202107291300_30197268,PAIR_B,1h,ETHUSDT,2021-07-29 13:00:00,2021-07-29 14:00:00,2317.95,2021-07-30 09:00:00,2347.99,TIME,19,0.012959727345283533,0.010959727345283533,0.0005478362775637263,3.0,BASE
E_ETHUSDT_1h_RULE_A_202107300900_f62adbc6,PAIR_B,1h,ETHUSDT,2021-07-30 09:00:00,2021-07-30 10:00:00,2347.99,2021-07-31 05:00:00,2436.76,TIME,19,0.037806804969356955,0.03580680496935695,0.001788739499670427,3.0,BASE
E_BNBUSDT_1h_RULE_C_202107310800_34a21766,PAIR_B,1h,BNBUSDT,2021-07-31 08:00:00,2021-07-31 09:00:00,322.47,2021-08-01 04:00:00,343.38,TIME,19,0.06484324123174239,0.06284324123174238,0.003137235787114058,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108010400_55e156c1,PAIR_B,1h,BNBUSDT,2021-08-01 04:00:00,2021-08-01 05:00:00,343.38,2021-08-01 16:00:00,332.91206070000004,STOP,11,-0.03048499999999987,-0.03248499999999987,-0.0016255705241325035,3.0,BASE
E_BTCUSDT_1h_RULE_A_202108011900_440303e1,PAIR_B,1h,BTCUSDT,2021-08-01 19:00:00,2021-08-01 20:00:00,41263.34,2021-08-01 22:00:00,40005.427080099995,STOP,2,-0.030485000000000043,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108012200_020f8e86,PAIR_B,1h,BNBUSDT,2021-08-01 22:00:00,2021-08-01 23:00:00,336.94,2021-08-02 01:00:00,326.6683841,STOP,2,-0.03048499999999992,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_ETHUSDT_1h_RULE_C_202108020600_5e524f8a,PAIR_B,1h,ETHUSDT,2021-08-02 06:00:00,2021-08-02 07:00:00,2618.37,2021-08-03 02:00:00,2555.0,TIME,19,-0.02420207991995016,-0.02620207991995016,-0.0013109629325170772,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108031600_a2c74ae5,PAIR_B,1h,BNBUSDT,2021-08-03 16:00:00,2021-08-03 17:00:00,323.21,2021-08-04 12:00:00,328.97,TIME,19,0.017821230778750807,0.015821230778750806,0.00079074881467024,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108041200_9bfcb762,PAIR_B,1h,BNBUSDT,2021-08-04 12:00:00,2021-08-04 13:00:00,328.97,2021-08-05 08:00:00,327.63,TIME,19,-0.004073319755600911,-0.0060733197556009115,-0.0003037121036322263,3.0,BASE
E_ETHUSDT_6h_RULE_C_202108051200_784a14d0,PAIR_C,6h,ETHUSDT,2021-08-05 12:00:00,2021-08-05 18:00:00,2812.58,2021-08-06 12:00:00,2726.8384987000004,STOP,3,-0.03048499999999983,-0.03248499999999983,-0.0016255705241325017,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108061200_fdf1715c,PAIR_B,1h,BNBUSDT,2021-08-06 12:00:00,2021-08-06 13:00:00,334.76,2021-08-07 08:00:00,349.72,TIME,19,0.04468873222607252,0.042688732226072515,0.002132161937669177,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108070900_f2c63efb,PAIR_B,1h,BNBUSDT,2021-08-07 09:00:00,2021-08-07 10:00:00,354.29,2021-08-08 05:00:00,354.89,TIME,19,0.0016935279008720705,-0.0003064720991279295,-1.5323722364030313e-05,3.0,BASE
E_BTCUSDT_1h_RULE_B_202108080500_edb1b972,PAIR_B,1h,BTCUSDT,2021-08-08 05:00:00,2021-08-08 06:00:00,44746.29,2021-08-08 18:00:00,43382.19934935,STOP,12,-0.03048500000000007,-0.03248500000000007,-0.0016255705241325134,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108090800_58539ae6,PAIR_B,1h,BNBUSDT,2021-08-09 08:00:00,2021-08-09 09:00:00,344.94,2021-08-10 04:00:00,349.35,TIME,19,0.012784832144720894,0.010784832144720894,0.0005390962687265912,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108100900_edcc67f4,PAIR_B,1h,BNBUSDT,2021-08-10 09:00:00,2021-08-10 10:00:00,357.67,2021-08-11 05:00:00,385.14,TIME,19,0.07680263930438663,0.07480263930438663,0.0037331550626070894,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108110500_cbcdfbe2,PAIR_B,1h,BNBUSDT,2021-08-11 05:00:00,2021-08-11 06:00:00,385.14,2021-08-12 01:00:00,403.28,TIME,19,0.04709975593290748,0.04509975593290748,0.0022524491273930116,3.0,BASE
E_BNBUSDT_1h_RULE_B_202108120200_1c99ad04,PAIR_B,1h,BNBUSDT,2021-08-12 02:00:00,2021-08-12 03:00:00,405.32,2021-08-12 04:00:00,392.9638198,STOP,1,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108120400_45799f30,PAIR_B,1h,BNBUSDT,2021-08-12 04:00:00,2021-08-12 05:00:00,392.9,2021-08-12 05:00:00,380.9224435,STOP,0,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BTCUSDT_1h_RULE_C_202108120900_d12836a0,PAIR_B,1h,BTCUSDT,2021-08-12 09:00:00,2021-08-12 10:00:00,45349.19,2021-08-12 14:00:00,43966.71994285,STOP,4,-0.030484999999999995,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108130000_b3bb8b40,PAIR_B,1h,BNBUSDT,2021-08-13 00:00:00,2021-08-13 01:00:00,389.48,2021-08-14 00:00:00,406.85,TIME,19,0.04459792543904694,0.04259792543904694,0.0021276312584800157,3.0,BASE
E_BTCUSDT_1h_RULE_A_202108140000_75cee8bd,PAIR_B,1h,BTCUSDT,2021-08-14 00:00:00,2021-08-14 01:00:00,47631.86,2021-08-14 10:00:00,46179.8027479,STOP,9,-0.030484999999999988,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108141400_7ce735f7,PAIR_B,1h,BNBUSDT,2021-08-14 14:00:00,2021-08-14 15:00:00,410.86,2021-08-15 07:00:00,398.3349329,STOP,16,-0.030485,-0.032485,-0.00162557052413251,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108152000_f5cb2159,PAIR_B,1h,BNBUSDT,2021-08-15 20:00:00,2021-08-15 21:00:00,409.6,2021-08-16 16:00:00,428.1,TIME,19,0.045166015625,0.043166015625,0.002155974996013686,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108161900_676ac2c9,PAIR_B,1h,BNBUSDT,2021-08-16 19:00:00,2021-08-16 20:00:00,420.59,2021-08-17 15:00:00,418.94,TIME,19,-0.0039230604626833195,-0.0059230604626833196,-0.00029619688510083814,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108181200_723e73cd,PAIR_B,1h,BNBUSDT,2021-08-18 12:00:00,2021-08-18 13:00:00,397.38,2021-08-19 08:00:00,404.18,TIME,19,0.017112084151190324,0.015112084151190324,0.0007553188824198129,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108190800_f3dc867d,PAIR_B,1h,BNBUSDT,2021-08-19 08:00:00,2021-08-19 09:00:00,404.17,2021-08-20 04:00:00,428.82,TIME,19,0.06098918771803938,0.058989187718039376,0.0029451182644469587,3.0,BASE
E_BTCUSDT_1h_RULE_C_202108200700_e5669492,PAIR_B,1h,BTCUSDT,2021-08-20 07:00:00,2021-08-20 08:00:00,46833.48,2021-08-21 03:00:00,48828.17,TIME,19,0.04259111217018242,0.040591112170182415,0.0020274988429350178,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108210500_65b304be,PAIR_B,1h,BNBUSDT,2021-08-21 05:00:00,2021-08-21 06:00:00,458.66,2021-08-21 11:00:00,444.6777499,STOP,5,-0.030485000000000095,-0.0324850000000001,-0.001625570524132515,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108211200_1ac2480e,PAIR_B,1h,BNBUSDT,2021-08-21 12:00:00,2021-08-21 13:00:00,458.45,2021-08-21 20:00:00,444.47415175,STOP,7,-0.03048500000000003,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_BNBUSDT_1h_RULE_B_202108220700_0c397fe5,PAIR_B,1h,BNBUSDT,2021-08-22 07:00:00,2021-08-22 08:00:00,455.6,2021-08-22 14:00:00,441.71103400000004,STOP,6,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_ETHUSDT_6h_RULE_C_202108221800_0da62dc9,PAIR_C,6h,ETHUSDT,2021-08-22 18:00:00,2021-08-23 00:00:00,3238.0,2021-08-25 06:00:00,3139.2895700000004,STOP,9,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108250600_5ba7014b,PAIR_B,1h,BNBUSDT,2021-08-25 06:00:00,2021-08-25 07:00:00,493.26,2021-08-25 08:00:00,478.2229689,STOP,1,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108251200_fc5b4f69,PAIR_B,1h,BNBUSDT,2021-08-25 12:00:00,2021-08-25 13:00:00,488.0,2021-08-26 08:00:00,483.3,TIME,19,-0.009631147540983584,-0.011631147540983584,-0.000581726547131832,3.0,BASE
E_BTCUSDT_1h_RULE_C_202108270100_2b5f6006,PAIR_B,1h,BTCUSDT,2021-08-27 01:00:00,2021-08-27 02:00:00,47236.64,2021-08-27 21:00:00,48960.39,TIME,19,0.03649179958608402,0.03449179958608402,0.0017231045815620043,3.0,BASE
E_BTCUSDT_1h_RULE_B_202108272200_77c707c7,PAIR_B,1h,BTCUSDT,2021-08-27 22:00:00,2021-08-27 23:00:00,48985.73,2021-08-28 18:00:00,48788.99,TIME,19,-0.004016271677486591,-0.006016271677486591,-0.0003008588373559201,3.0,BASE
E_BNBUSDT_1h_RULE_C_202108290000_aadeac64,PAIR_B,1h,BNBUSDT,2021-08-29 00:00:00,2021-08-29 01:00:00,494.1,2021-08-29 04:00:00,479.03736150000003,STOP,3,-0.03048499999999998,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BTCUSDT_1h_RULE_A_202108290400_13078c0c,PAIR_B,1h,BTCUSDT,2021-08-29 04:00:00,2021-08-29 05:00:00,48141.83,2021-08-30 00:00:00,48400.01,TIME,19,0.0053629037367295814,0.0033629037367295814,0.00016813105201899644,3.0,BASE
E_ETHUSDT_6h_RULE_C_202108301200_43276160,PAIR_C,6h,ETHUSDT,2021-08-30 12:00:00,2021-08-30 18:00:00,3290.71,2021-08-31 00:00:00,3190.39270565,STOP,1,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_ETHUSDT_6h_RULE_C_202108310600_c66cfc69,PAIR_C,6h,ETHUSDT,2021-08-31 06:00:00,2021-08-31 12:00:00,3429.9,2021-09-05 06:00:00,3924.56,TIME,19,0.1442199481034432,0.1422199481034432,0.007085833486406778,3.0,BASE
E_BNBUSDT_1h_RULE_C_202109050800_af15353f,PAIR_B,1h,BNBUSDT,2021-09-05 08:00:00,2021-09-05 09:00:00,495.4,2021-09-06 04:00:00,499.5,TIME,19,0.008276140492531335,0.006276140492531335,0.0003137577975004903,3.0,BASE
E_BNBUSDT_1h_RULE_A_202109060600_caae0215,PAIR_B,1h,BNBUSDT,2021-09-06 06:00:00,2021-09-06 07:00:00,502.9,2021-09-06 12:00:00,487.5690935,STOP,5,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_BTCUSDT_1h_RULE_C_202109062200_e046443d,PAIR_B,1h,BTCUSDT,2021-09-06 22:00:00,2021-09-06 23:00:00,52591.22,2021-09-07 09:00:00,50987.9766583,STOP,10,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_ETHUSDT_1h_RULE_C_202109071600_bc5ed58e,PAIR_B,1h,ETHUSDT,2021-09-07 16:00:00,2021-09-07 17:00:00,3559.83,2021-09-07 17:00:00,3451.3085824500004,STOP,0,-0.03048499999999988,-0.03248499999999988,-0.0016255705241325041,3.0,BASE
E_ETHUSDT_6h_RULE_C_202109071800_c99004b0,PAIR_C,6h,ETHUSDT,2021-09-07 18:00:00,2021-09-08 00:00:00,3434.84,2021-09-08 06:00:00,3330.1289026000004,STOP,1,-0.030484999999999925,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_ETHUSDT_1h_RULE_C_202109081100_b6243f4d,PAIR_B,1h,ETHUSDT,2021-09-08 11:00:00,2021-09-08 12:00:00,3406.26,2021-09-09 07:00:00,3499.42,TIME,19,0.02734964447810791,0.025349644478107912,0.0012666796464083294,3.0,BASE
E_ETHUSDT_1h_RULE_C_202109090800_e8a2119e,PAIR_B,1h,ETHUSDT,2021-09-09 08:00:00,2021-09-09 09:00:00,3528.85,2021-09-09 12:00:00,3421.27300775,STOP,3,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_ETHUSDT_1h_RULE_C_202109091400_dd14d38b,PAIR_B,1h,ETHUSDT,2021-09-09 14:00:00,2021-09-09 15:00:00,3523.32,2021-09-09 23:00:00,3415.9115898000005,STOP,8,-0.030484999999999915,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BTCUSDT_6h_RULE_C_202109150000_27123dd3,PAIR_C,6h,BTCUSDT,2021-09-15 00:00:00,2021-09-15 06:00:00,46893.37,2021-09-20 00:00:00,45463.82561555,STOP,19,-0.03048500000000009,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_ETHUSDT_6h_RULE_C_202109221800_d05eab80,PAIR_C,6h,ETHUSDT,2021-09-22 18:00:00,2021-09-23 00:00:00,3076.92,2021-09-24 06:00:00,2983.1200938,STOP,5,-0.030484999999999967,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BTCUSDT_6h_RULE_C_202109250600_b897d385,PAIR_C,6h,BTCUSDT,2021-09-25 06:00:00,2021-09-25 12:00:00,42485.03,2021-09-26 06:00:00,41189.873860449996,STOP,3,-0.03048500000000007,-0.03248500000000007,-0.0016255705241325134,3.0,BASE
E_ETHUSDT_6h_RULE_C_202109260600_fcb2745d,PAIR_C,6h,ETHUSDT,2021-09-26 06:00:00,2021-09-26 12:00:00,2974.62,2021-09-28 06:00:00,2883.9387093,STOP,7,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BNBUSDT_6h_RULE_C_202109300000_4399b1df,PAIR_C,6h,BNBUSDT,2021-09-30 00:00:00,2021-09-30 06:00:00,379.0,2021-10-05 00:00:00,429.9,TIME,19,0.13430079155672817,0.13230079155672816,0.006593256215958655,3.0,BASE
E_BTCUSDT_1h_RULE_C_202110050000_3b3b30c4,PAIR_B,1h,BTCUSDT,2021-10-05 00:00:00,2021-10-05 01:00:00,49531.0,2021-10-05 20:00:00,51462.29,TIME,19,0.038991540651309296,0.036991540651309295,0.0018478686711387825,3.0,BASE
E_BTCUSDT_1h_RULE_B_202110052000_a87ff380,PAIR_B,1h,BTCUSDT,2021-10-05 20:00:00,2021-10-05 21:00:00,51461.16,2021-10-06 16:00:00,54891.32,TIME,19,0.06665531830219132,0.06465531830219132,0.003227551761781268,3.0,BASE
E_BTCUSDT_1h_RULE_C_202110061600_0127644f,PAIR_B,1h,BTCUSDT,2021-10-06 16:00:00,2021-10-06 17:00:00,54891.32,2021-10-07 12:00:00,53983.13,TIME,19,-0.016545238846506192,-0.01854523884650619,-0.0009276921156229288,3.0,BASE
E_BTCUSDT_6h_RULE_C_202110071200_b3d97cf5,PAIR_C,6h,BTCUSDT,2021-10-07 12:00:00,2021-10-07 18:00:00,54165.51,2021-10-12 12:00:00,55913.35,TIME,19,0.032268504441294775,0.030268504441294773,0.0015122811482812977,3.0,BASE
E_BNBUSDT_6h_RULE_C_202110121200_7a268f74,PAIR_C,6h,BNBUSDT,2021-10-12 12:00:00,2021-10-12 18:00:00,432.5,2021-10-17 12:00:00,466.5,TIME,19,0.07861271676300578,0.07661271676300578,0.0038233176356468395,3.0,BASE
E_BTCUSDT_6h_RULE_C_202110171800_fc356038,PAIR_C,6h,BTCUSDT,2021-10-17 18:00:00,2021-10-18 00:00:00,61528.32,2021-10-22 18:00:00,60688.22,TIME,19,-0.013653875158626119,-0.015653875158626117,-0.0007830002226130884,3.0,BASE
E_ETHUSDT_1h_RULE_C_202110230300_778f9512,PAIR_B,1h,ETHUSDT,2021-10-23 03:00:00,2021-10-23 04:00:00,4023.91,2021-10-23 23:00:00,4167.12,TIME,19,0.03558976219647061,0.033589762196470606,0.0016780793467813017,3.0,BASE
E_ETHUSDT_1h_RULE_C_202110232300_eea9d623,PAIR_B,1h,ETHUSDT,2021-10-23 23:00:00,2021-10-24 00:00:00,4167.13,2021-10-24 11:00:00,4040.0950419500005,STOP,11,-0.03048499999999992,-0.03248499999999992,-0.0016255705241325059,3.0,BASE
E_BTCUSDT_1h_RULE_C_202110242000_38fbdbfb,PAIR_B,1h,BTCUSDT,2021-10-24 20:00:00,2021-10-24 21:00:00,61166.7,2021-10-25 16:00:00,63615.16,TIME,19,0.04002929698675924,0.03802929698675924,0.0018996593534137253,3.0,BASE
E_BNBUSDT_1h_RULE_B_202110251600_4648a337,PAIR_B,1h,BNBUSDT,2021-10-25 16:00:00,2021-10-25 17:00:00,488.0,2021-10-26 12:00:00,485.1,TIME,19,-0.005942622950819625,-0.007942622950819624,-0.00039721002499897636,3.0,BASE
E_ETHUSDT_6h_RULE_B_202110261200_1e79b434,PAIR_C,6h,ETHUSDT,2021-10-26 12:00:00,2021-10-26 18:00:00,4216.06,2021-10-27 06:00:00,4087.5334109000005,STOP,2,-0.030484999999999977,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_BNBUSDT_1h_RULE_C_202110271000_2247d28d,PAIR_B,1h,BNBUSDT,2021-10-27 10:00:00,2021-10-27 11:00:00,456.3,2021-10-28 06:00:00,454.9,TIME,19,-0.003068156914310835,-0.005068156914310835,-0.0002534399589089483,3.0,BASE
E_ETHUSDT_1h_RULE_C_202110280600_045c3b1c,PAIR_B,1h,ETHUSDT,2021-10-28 06:00:00,2021-10-28 07:00:00,4021.9,2021-10-29 02:00:00,4362.78,TIME,19,0.08475596111290674,0.08275596111290674,0.004129260911154717,3.0,BASE
E_ETHUSDT_1h_RULE_C_202110290200_3654bfb2,PAIR_B,1h,ETHUSDT,2021-10-29 02:00:00,2021-10-29 03:00:00,4362.79,2021-10-29 22:00:00,4417.47,TIME,19,0.012533264264381345,0.010533264264381345,0.0005265245748240142,3.0,BASE
E_BNBUSDT_1h_RULE_C_202110300000_3e1c6e9b,PAIR_B,1h,BNBUSDT,2021-10-30 00:00:00,2021-10-30 01:00:00,536.6,2021-10-30 03:00:00,520.241749,STOP,2,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_6h_RULE_C_202110301200_72fedae7,PAIR_C,6h,BNBUSDT,2021-10-30 12:00:00,2021-10-30 18:00:00,522.1,2021-11-04 12:00:00,546.9,TIME,19,0.047500478835472044,0.04550047883547204,0.0022724399930937646,3.0,BASE
E_BNBUSDT_6h_RULE_C_202111041200_7b99cc03,PAIR_C,6h,BNBUSDT,2021-11-04 12:00:00,2021-11-04 18:00:00,547.0,2021-11-09 12:00:00,636.9,TIME,19,0.16435100548446066,0.16235100548446066,0.008084780185442727,3.0,BASE
