section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_ETHUSDT_1d_RULE_C_202505290000_39fe3fc9,2025-05-29 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,2.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.4452,-4.6196,-4.0431,-0.6134,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202506090000_62815aaa,2025-06-09 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.5732,-5.9329,-6.7176,34.0237,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202506090000_e82510dc,2025-06-09 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,2.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.3971,-5.0828,-1.7287,6.8717,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202506090000_6c403369,2025-06-09 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.0004,-3.1446,-1.6046,10.1596,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202506100000_3e24296f,2025-06-10 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-9.5437,-14.5544,-11.7501,33.3862,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202506110000_0632252d,2025-06-11 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-8.2061,-17.1698,-13.227,35.7453,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202506130000_c281418f,2025-06-13 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.1123,-0.6908,3.317,11.9636,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202506130000_5415dd4f,2025-06-13 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.101,-6.4955,0.4676,40.6756,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202506160000_7a16cfb5,2025-06-16 00:00:00,BTCUSDT,1d,RULE_A,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-4.3771,0.1428,2.256,10.4176,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202506160000_69c0bc9c,2025-06-16 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-4.3771,0.1428,2.256,10.4176,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202506160000_f368256a,2025-06-16 00:00:00,BTCUSDT,1d,RULE_B,SIDEWAYS,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-4.3771,0.1428,2.256,10.4176,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202506230000_f589a62a,2025-06-23 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,4.0,1.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.8635,4.0356,13.0563,6.8472,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202506250000_d0d8479f,2025-06-25 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1808,0.7989,9.7051,7.1869,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507020000_8f582220,2025-07-02 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.2263,5.5297,35.089,14.8224,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507020000_3809cf03,2025-07-02 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.539,7.8736,10.202,9.0367,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507020000_e2427906,2025-07-02 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.2046,3.9639,19.2463,22.037,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507020000_4ad1f27f,2025-07-02 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.094,14.5062,45.7437,64.3014,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507030000_f36a4c42,2025-07-03 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.4529,5.7692,24.3108,25.8729,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507030000_f250558f,2025-07-03 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6039,8.6708,8.3691,9.6266,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507030000_7bfb2e3e,2025-07-03 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.9262,14.6948,40.0208,77.1547,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507030000_2e78bee5,2025-07-03 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.4461,4.2813,17.0512,25.4494,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507040000_5132799c,2025-07-04 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.3072,5.4345,17.9223,29.7445,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507090000_4cae481f,2025-07-09 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.0568,9.6489,20.4014,26.666,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507090000_75e8eae4,2025-07-09 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,8.8445,29.7345,37.0223,55.7745,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507090000_fac74d63,2025-07-09 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,7.7379,5.9388,6.0384,4.4888,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507090000_dae28398,2025-07-09 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.2856,12.6775,15.5556,16.4852,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507100000_b97931b7,2025-07-10 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,0.6008,10.3558,15.7057,20.1677,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507100000_c1510f3d,2025-07-10 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2191,10.3992,8.1721,7.2289,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507100000_445f9ec7,2025-07-10 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.5068,1.0819,1.5777,-2.7041,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507100000_15384955,2025-07-10 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.3227,27.2898,29.0961,38.0952,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507110000_38fce120,2025-07-11 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,2.6986,11.048,13.5002,25.9511,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507110000_cebd0694,2025-07-11 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,13.9655,27.1822,25.0208,46.58,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507110000_c5584ef3,2025-07-11 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.5672,20.1252,5.7018,15.3502,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507110000_7b7eb9e7,2025-07-11 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.9383,-0.1253,-1.5006,-2.7708,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507120000_8a5da4d1,2025-07-12 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.0725,14.6998,10.384,22.3996,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507120000_55db08ec,2025-07-12 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,18.1291,27.2801,18.514,43.5575,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507130000_9a8385dd,2025-07-13 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.9756,-0.2777,-5.492,-1.806,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507140000_1cfa32b4,2025-07-14 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,19.1925,23.0062,16.0312,58.5601,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507140000_36cf091e,2025-07-14 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,9.0932,12.7366,-0.148,25.8492,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507140000_73171b96,2025-07-14 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.6699,-1.2518,-4.6999,-3.6741,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507140000_8d771699,2025-07-14 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.3966,11.8441,9.01,27.76,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507150000_9575b87a,2025-07-15 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,19.7203,18.7091,18.5826,52.3364,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507160000_53c21003,2025-07-16 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,8.13,11.9502,6.565,18.446,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507160000_fb088679,2025-07-16 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,11.5971,10.9674,7.1381,29.805,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507160000_08bd382d,2025-07-16 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0538,-0.5989,-3.7939,-7.1807,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507160000_d5c5d057,2025-07-16 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,12.7225,6.4793,-5.4944,7.8155,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202507170000_658bf1db,2025-07-17 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6519,0.1997,-3.5118,-6.2213,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507170000_7f48945b,2025-07-17 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,16.9614,7.261,-4.4237,11.3664,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507170000_1e7804c2,2025-07-17 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,9.1626,17.1165,6.7855,19.8501,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507170000_81eefbad,2025-07-17 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,7.7466,11.3674,5.9375,32.321,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507180000_8214e70e,2025-07-18 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.8366,3.2886,-1.083,14.4799,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507180000_32ad6bfc,2025-07-18 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.2941,7.107,10.2452,27.0598,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507180000_9bead55c,2025-07-18 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.4144,12.8987,8.0488,17.1608,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507190000_b8a8d771,2025-07-19 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.12,9.8063,8.2242,19.1312,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507200000_22c35598,2025-07-20 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,3.7829,4.8479,5.5509,13.9373,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507200000_0e5f0686,2025-07-20 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.9378,-2.0173,-0.8157,13.0353,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507200000_23932638,2025-07-20 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.8446,1.4191,13.4142,16.0644,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507210000_fe7c4136,2025-07-21 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.5385,-12.0069,-6.6728,3.5663,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507210000_df427499,2025-07-21 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,3.5329,2.2082,5.3509,12.5003,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507210000_5a3c40e6,2025-07-21 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5643,-1.6995,12.9771,16.2498,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507220000_43a7b3bc,2025-07-22 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,7.2863,-3.7626,2.3402,9.0215,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507220000_46e7614a,2025-07-22 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,3.3605,-6.8872,12.7331,17.234,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507220000_bf2cca99,2025-07-22 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,6.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-8.2936,-20.8994,-15.0024,-2.4696,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507230000_24f7d3ac,2025-07-23 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.705,-6.459,26.5202,18.9128,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507230000_a9511def,2025-07-23 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,6.0934,-5.1909,7.1749,8.8756,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507230000_011795f6,2025-07-23 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.321,-16.3252,1.2566,4.1816,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507240000_1a729b84,2025-07-24 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.4581,-2.5339,10.0254,10.5172,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507240000_7a99407b,2025-07-24 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.7601,-11.4289,10.193,14.6443,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507240000_45c5a537,2025-07-24 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.3429,-5.6704,28.1191,16.7135,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202507250000_e06fcef8,2025-07-25 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.8137,-9.215,3.0574,12.8561,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507250000_158f266d,2025-07-25 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,1.0262,-2.1414,6.9985,8.8242,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202507250000_2a2058b4,2025-07-25 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.283,-0.1066,22.0641,19.4767,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507270000_0faa57f6,2025-07-27 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,6.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-10.2986,-8.8211,-0.6268,0.7275,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202507280000_e471192c,2025-07-28 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,5.0,3.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-10.6362,-4.2958,3.7994,4.4632,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508070000_c08ea0c4,2025-08-07 00:00:00,ETHUSDT,1d,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,17.3953,14.3728,15.252,15.1134,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202508080000_b84ac49f,2025-08-08 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,13.9891,3.4846,21.2977,38.4998,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508080000_d7347043,2025-08-08 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,18.4512,7.5693,12.513,14.4913,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202508090000_bfc77347,2025-08-09 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.2064,3.1646,7.9454,22.8096,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508090000_eb98dbe2,2025-08-09 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.7178,-4.3428,2.3367,7.6759,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202508090000_1bc754af,2025-08-09 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,6.9575,-2.0728,13.965,37.5382,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202508100000_4b92844e,2025-08-10 00:00:00,SOLUSDT,1d,RULE_C,BULL,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.6752,2.8906,10.9712,30.5869,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508100000_83997c74,2025-08-10 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.4441,2.0136,2.8968,5.1292,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202508110000_46c605ea,2025-08-11 00:00:00,BTCUSDT,1d,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0998,-5.2121,-8.796,-2.528,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508110000_c2fd1177,2025-08-11 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.7066,0.0493,3.9925,6.0901,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202508120000_748b643d,2025-08-12 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.4119,4.6459,2.8887,23.1411,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202508120000_b9829759,2025-08-12 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.7521,8.1372,1.5868,25.8664,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508120000_0114a781,2025-08-12 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.5747,5.2619,-6.0128,-3.1707,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202508130000_ed5a46c1,2025-08-13 00:00:00,ETHUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-9.1868,0.6127,-8.9024,-11.5853,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202508130000_4a357bd9,2025-08-13 00:00:00,SOLUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-9.2154,1.3051,4.0395,9.3643,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202508130000_4bf60e7e,2025-08-13 00:00:00,BTCUSDT,1d,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.7413,-6.3812,-9.7857,-8.6414,,,,,,,,,,,,,,,,,,,
