event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BNBUSDT_1h_RULE_C_202101090300_8221a8e6,BNBUSDT,1h,2021-01-09 03:00:00,42.8707,22,41.0,40.795,4.841768387266822,STRUCT,True,True,189.0,6.0,4.841768387266822
E_BNBUSDT_1h_RULE_C_202101090900_ef481f49,BNBUSDT,1h,2021-01-09 09:00:00,42.1626,22,41.0,40.795,3.2436329827856816,STRUCT,True,True,189.0,12.0,3.2436329827856816
E_BNBUSDT_1h_RULE_C_202101091100_9823a1a3,BNBUSDT,1h,2021-01-09 11:00:00,42.764,23,41.5,41.2925,3.4409783930408895,STRUCT,True,True,199.0,4.0,3.4409783930408895
E_BNBUSDT_1h_RULE_C_202101091400_78ad2ebe,BNBUSDT,1h,2021-01-09 14:00:00,42.7329,23,41.5,41.2925,3.3707050071490676,STRUCT,True,True,199.0,7.0,3.3707050071490676
E_BNBUSDT_1h_RULE_C_202101091500_b8599b8c,BNBUSDT,1h,2021-01-09 15:00:00,42.8703,23,41.5,41.2925,3.6804034494743525,STRUCT,True,True,199.0,8.0,3.6804034494743525
E_BNBUSDT_1h_RULE_C_202101091700_b597378f,BNBUSDT,1h,2021-01-09 17:00:00,43.1686,23,41.5,41.2925,4.34598295983655,STRUCT,True,True,199.0,10.0,4.34598295983655
E_BNBUSDT_1h_RULE_B_202101091700_99ec3289,BNBUSDT,1h,2021-01-09 17:00:00,43.1686,23,41.5,41.2925,4.34598295983655,STRUCT,True,True,199.0,10.0,4.34598295983655
E_BNBUSDT_1h_RULE_A_202101091700_84b00a8d,BNBUSDT,1h,2021-01-09 17:00:00,43.1686,23,41.5,41.2925,4.34598295983655,STRUCT,True,True,199.0,10.0,4.34598295983655
E_BNBUSDT_1h_RULE_C_202101091800_ebed059c,BNBUSDT,1h,2021-01-09 18:00:00,43.7385,24,42.337,42.125315,3.6882494827211754,STRUCT,True,True,207.0,3.0,3.6882494827211754
E_BNBUSDT_1h_RULE_B_202101091800_653fe0a9,BNBUSDT,1h,2021-01-09 18:00:00,43.7385,24,42.337,42.125315,3.6882494827211754,STRUCT,True,True,207.0,3.0,3.6882494827211754
E_BNBUSDT_1h_RULE_A_202101091800_db140408,BNBUSDT,1h,2021-01-09 18:00:00,43.7385,24,42.337,42.125315,3.6882494827211754,STRUCT,True,True,207.0,3.0,3.6882494827211754
E_BNBUSDT_1h_RULE_A_202101091900_c9732b24,BNBUSDT,1h,2021-01-09 19:00:00,43.7499,24,42.337,42.125315,3.7133456305042896,STRUCT,True,True,207.0,4.0,3.7133456305042896
E_BNBUSDT_1h_RULE_C_202101091900_33f8e0f2,BNBUSDT,1h,2021-01-09 19:00:00,43.7499,24,42.337,42.125315,3.7133456305042896,STRUCT,True,True,207.0,4.0,3.7133456305042896
E_BNBUSDT_1h_RULE_B_202101091900_07e4f02f,BNBUSDT,1h,2021-01-09 19:00:00,43.7499,24,42.337,42.125315,3.7133456305042896,STRUCT,True,True,207.0,4.0,3.7133456305042896
E_BNBUSDT_1h_RULE_A_202101092000_458bc669,BNBUSDT,1h,2021-01-09 20:00:00,43.9348,24,42.337,42.125315,4.1185688793393895,STRUCT,True,True,207.0,5.0,4.1185688793393895
E_BNBUSDT_1h_RULE_B_202101092000_b07facc4,BNBUSDT,1h,2021-01-09 20:00:00,43.9348,24,42.337,42.125315,4.1185688793393895,STRUCT,True,True,207.0,5.0,4.1185688793393895
E_BNBUSDT_1h_RULE_C_202101092000_ac12b1b3,BNBUSDT,1h,2021-01-09 20:00:00,43.9348,24,42.337,42.125315,4.1185688793393895,STRUCT,True,True,207.0,5.0,4.1185688793393895
E_BNBUSDT_1h_RULE_B_202101092300_bf344f16,BNBUSDT,1h,2021-01-09 23:00:00,43.8479,24,42.337,42.125315,3.928546178950422,STRUCT,True,True,207.0,8.0,3.928546178950422
E_BNBUSDT_1h_RULE_C_202101092300_3c72adb4,BNBUSDT,1h,2021-01-09 23:00:00,43.8479,24,42.337,42.125315,3.928546178950422,STRUCT,True,True,207.0,8.0,3.928546178950422
E_BNBUSDT_1h_RULE_A_202101092300_273b1f6d,BNBUSDT,1h,2021-01-09 23:00:00,43.8479,24,42.337,42.125315,3.928546178950422,STRUCT,True,True,207.0,8.0,3.928546178950422
E_BNBUSDT_1h_RULE_C_202101100000_4c4017b6,BNBUSDT,1h,2021-01-10 00:00:00,44.5828,24,42.337,42.125315,5.512181827969527,STRUCT,True,True,207.0,9.0,5.512181827969527
E_BNBUSDT_1h_RULE_A_202101100000_4771a9bb,BNBUSDT,1h,2021-01-10 00:00:00,44.5828,24,42.337,42.125315,5.512181827969527,STRUCT,True,True,207.0,9.0,5.512181827969527
E_BNBUSDT_1h_RULE_B_202101100000_b2c89901,BNBUSDT,1h,2021-01-10 00:00:00,44.5828,24,42.337,42.125315,5.512181827969527,STRUCT,True,True,207.0,9.0,5.512181827969527
E_BNBUSDT_1h_RULE_B_202101100200_a1b6ec0d,BNBUSDT,1h,2021-01-10 02:00:00,44.2935,24,42.337,42.125315,4.895041033108698,STRUCT,True,True,207.0,11.0,4.895041033108698
E_BNBUSDT_1h_RULE_A_202101100200_1ac81187,BNBUSDT,1h,2021-01-10 02:00:00,44.2935,24,42.337,42.125315,4.895041033108698,STRUCT,True,True,207.0,11.0,4.895041033108698
E_BNBUSDT_1h_RULE_C_202101100200_ca7e2078,BNBUSDT,1h,2021-01-10 02:00:00,44.2935,24,42.337,42.125315,4.895041033108698,STRUCT,True,True,207.0,11.0,4.895041033108698
E_BNBUSDT_1h_RULE_B_202101100400_78c807a9,BNBUSDT,1h,2021-01-10 04:00:00,44.1477,24,42.337,42.125315,4.580952122081105,STRUCT,True,True,207.0,13.0,4.580952122081105
E_BNBUSDT_1h_RULE_A_202101100400_d4404175,BNBUSDT,1h,2021-01-10 04:00:00,44.1477,24,42.337,42.125315,4.580952122081105,STRUCT,True,True,207.0,13.0,4.580952122081105
E_BNBUSDT_1h_RULE_C_202101100400_da0d9074,BNBUSDT,1h,2021-01-10 04:00:00,44.1477,24,42.337,42.125315,4.580952122081105,STRUCT,True,True,207.0,13.0,4.580952122081105
E_BNBUSDT_1h_RULE_A_202101100700_112c33e1,BNBUSDT,1h,2021-01-10 07:00:00,44.5448,24,42.337,42.125315,5.431576749699183,STRUCT,True,True,207.0,16.0,5.431576749699183
E_BNBUSDT_1h_RULE_B_202101100700_7ac57f11,BNBUSDT,1h,2021-01-10 07:00:00,44.5448,24,42.337,42.125315,5.431576749699183,STRUCT,True,True,207.0,16.0,5.431576749699183
E_BNBUSDT_1h_RULE_C_202101100700_5dfe08db,BNBUSDT,1h,2021-01-10 07:00:00,44.5448,24,42.337,42.125315,5.431576749699183,STRUCT,True,True,207.0,16.0,5.431576749699183
E_BNBUSDT_1h_RULE_C_202101120100_cef6725b,BNBUSDT,1h,2021-01-12 01:00:00,37.6855,30,35.0374,34.862213,7.491706359209778,STRUCT,True,True,256.0,9.0,7.491706359209778
E_BNBUSDT_1h_RULE_C_202101120500_69655f10,BNBUSDT,1h,2021-01-12 05:00:00,39.1488,30,35.0374,34.862213,10.949472269903557,STRUCT,True,True,256.0,13.0,10.949472269903557
E_BNBUSDT_1h_RULE_C_202101120600_2fd6a862,BNBUSDT,1h,2021-01-12 06:00:00,39.4591,30,35.0374,34.862213,11.649751261432732,STRUCT,True,True,256.0,14.0,11.649751261432732
E_BNBUSDT_1h_RULE_C_202101120700_28fad1cb,BNBUSDT,1h,2021-01-12 07:00:00,39.6833,30,35.0374,34.862213,12.148906466952107,STRUCT,True,True,256.0,15.0,12.148906466952107
E_BNBUSDT_1h_RULE_C_202101120800_6516a0aa,BNBUSDT,1h,2021-01-12 08:00:00,38.8492,30,35.0374,34.862213,10.262726130782632,STRUCT,True,True,256.0,16.0,10.262726130782632
E_BNBUSDT_1h_RULE_C_202101121700_90d56700,BNBUSDT,1h,2021-01-12 17:00:00,38.9881,31,37.0,36.815,5.573751990992136,STRUCT,True,True,278.0,3.0,5.573751990992136
E_BNBUSDT_1h_RULE_C_202101130100_088a7214,BNBUSDT,1h,2021-01-13 01:00:00,37.7504,31,37.0,36.815,2.4778545392896536,STRUCT,True,True,278.0,11.0,2.4778545392896536
E_BNBUSDT_1h_RULE_C_202101141300_e7819b64,BNBUSDT,1h,2021-01-14 13:00:00,41.6204,34,39.5739,39.3760305,5.392474603800054,STRUCT,True,True,314.0,11.0,5.392474603800054
E_BNBUSDT_1h_RULE_C_202101141500_e551eb77,BNBUSDT,1h,2021-01-14 15:00:00,41.6326,34,39.5739,39.3760305,5.420198354174368,STRUCT,True,True,314.0,13.0,5.420198354174368
E_BNBUSDT_1h_RULE_C_202101142300_e1632d40,BNBUSDT,1h,2021-01-14 23:00:00,41.8721,34,39.5739,39.3760305,5.961175818743278,STRUCT,True,True,314.0,21.0,5.961175818743278
E_BNBUSDT_1h_RULE_C_202101150000_d3c83638,BNBUSDT,1h,2021-01-15 00:00:00,42.1248,35,40.3209,40.1192955,4.760864146536009,STRUCT,True,True,333.0,3.0,4.760864146536009
E_BNBUSDT_1h_RULE_C_202101150100_947e8497,BNBUSDT,1h,2021-01-15 01:00:00,41.9777,35,40.3209,40.1192955,4.427123210657085,STRUCT,True,True,333.0,4.0,4.427123210657085
E_BNBUSDT_1h_RULE_C_202101150300_74d46a63,BNBUSDT,1h,2021-01-15 03:00:00,41.4304,35,40.3209,40.1192955,3.1645953213099536,STRUCT,True,True,333.0,6.0,3.1645953213099536
E_BNBUSDT_1h_RULE_C_202101160700_5219be58,BNBUSDT,1h,2021-01-16 07:00:00,41.5873,38,39.8063,39.6072685,4.761144628287952,STRUCT,True,True,356.0,11.0,4.761144628287952
E_BNBUSDT_1h_RULE_C_202101160800_01014c00,BNBUSDT,1h,2021-01-16 08:00:00,41.9369,39,40.625,40.421875,3.6126299273432263,STRUCT,True,True,365.0,3.0,3.6126299273432263
E_BNBUSDT_1h_RULE_C_202101160900_9bc94ea9,BNBUSDT,1h,2021-01-16 09:00:00,42.9382,39,40.625,40.421875,5.860341141454466,STRUCT,True,True,365.0,4.0,5.860341141454466
E_BNBUSDT_1h_RULE_C_202101161000_f1197ee8,BNBUSDT,1h,2021-01-16 10:00:00,43.0248,39,40.625,40.421875,6.049824752235917,STRUCT,True,True,365.0,5.0,6.049824752235917
E_BNBUSDT_1h_RULE_C_202101161100_6e432e9f,BNBUSDT,1h,2021-01-16 11:00:00,43.0831,39,40.625,40.421875,6.176958018341303,STRUCT,True,True,365.0,6.0,6.176958018341303
E_BNBUSDT_1h_RULE_C_202101161200_98256aa6,BNBUSDT,1h,2021-01-16 12:00:00,43.0583,39,40.625,40.421875,6.122919390686587,STRUCT,True,True,365.0,7.0,6.122919390686587
E_BNBUSDT_1h_RULE_C_202101161300_44623166,BNBUSDT,1h,2021-01-16 13:00:00,43.4226,39,40.625,40.421875,6.91051434045866,STRUCT,True,True,365.0,8.0,6.91051434045866
E_BNBUSDT_1h_RULE_C_202101161400_ada03fbc,BNBUSDT,1h,2021-01-16 14:00:00,43.2735,39,40.625,40.421875,6.58977203138179,STRUCT,True,True,365.0,9.0,6.58977203138179
E_BNBUSDT_1h_RULE_C_202101161500_1f792fd2,BNBUSDT,1h,2021-01-16 15:00:00,43.8116,39,40.625,40.421875,7.737049092021288,STRUCT,True,True,365.0,10.0,7.737049092021288
E_BNBUSDT_1h_RULE_C_202101161600_4b39ce21,BNBUSDT,1h,2021-01-16 16:00:00,43.164,39,40.625,40.421875,6.352805578723013,STRUCT,True,True,365.0,11.0,6.352805578723013
E_BNBUSDT_1h_RULE_C_202101161700_86df8c34,BNBUSDT,1h,2021-01-16 17:00:00,42.9657,39,40.625,40.421875,5.920594800038166,STRUCT,True,True,365.0,12.0,5.920594800038166
E_BNBUSDT_1h_RULE_C_202101170000_cda22568,BNBUSDT,1h,2021-01-17 00:00:00,43.9201,40,42.0,41.79,4.849943419983103,STRUCT,True,True,377.0,7.0,4.849943419983103
E_BNBUSDT_1h_RULE_C_202101170100_6780d2e0,BNBUSDT,1h,2021-01-17 01:00:00,43.626,41,41.8916,41.682142,4.455732819878052,STRUCT,True,True,382.0,3.0,4.455732819878052
E_BNBUSDT_1h_RULE_C_202101170200_6db640b0,BNBUSDT,1h,2021-01-17 02:00:00,43.6039,41,41.8916,41.682142,4.407307603218987,STRUCT,True,True,382.0,4.0,4.407307603218987
E_BNBUSDT_1h_RULE_C_202101170300_98282653,BNBUSDT,1h,2021-01-17 03:00:00,43.2602,41,41.8916,41.682142,3.647828720163103,STRUCT,True,True,382.0,5.0,3.647828720163103
E_BNBUSDT_1h_RULE_C_202101170400_42adcb2b,BNBUSDT,1h,2021-01-17 04:00:00,43.3035,41,41.8916,41.682142,3.7441731037906885,STRUCT,True,True,382.0,6.0,3.7441731037906885
E_BNBUSDT_1h_RULE_A_202101172000_b0da34a4,BNBUSDT,1h,2021-01-17 20:00:00,46.6594,43,41.3487,41.1419565,11.824934525518973,STRUCT,True,True,398.0,6.0,11.824934525518973
E_BNBUSDT_1h_RULE_C_202101172000_699fac01,BNBUSDT,1h,2021-01-17 20:00:00,46.6594,43,41.3487,41.1419565,11.824934525518973,STRUCT,True,True,398.0,6.0,11.824934525518973
E_BNBUSDT_1h_RULE_B_202101172000_89ee7c0c,BNBUSDT,1h,2021-01-17 20:00:00,46.6594,43,41.3487,41.1419565,11.824934525518973,STRUCT,True,True,398.0,6.0,11.824934525518973
E_BNBUSDT_1h_RULE_B_202101172100_229aedab,BNBUSDT,1h,2021-01-17 21:00:00,46.4466,43,41.3487,41.1419565,11.420951156812334,STRUCT,True,True,398.0,7.0,11.420951156812334
E_BNBUSDT_1h_RULE_C_202101172100_bbbbefc3,BNBUSDT,1h,2021-01-17 21:00:00,46.4466,43,41.3487,41.1419565,11.420951156812334,STRUCT,True,True,398.0,7.0,11.420951156812334
E_BNBUSDT_1h_RULE_A_202101172100_35bf0838,BNBUSDT,1h,2021-01-17 21:00:00,46.4466,43,41.3487,41.1419565,11.420951156812334,STRUCT,True,True,398.0,7.0,11.420951156812334
E_BNBUSDT_1h_RULE_A_202101180000_b9df2644,BNBUSDT,1h,2021-01-18 00:00:00,46.7186,43,41.3487,41.1419565,11.936666552508001,STRUCT,True,True,398.0,10.0,11.936666552508001
E_BNBUSDT_1h_RULE_B_202101180000_1396ca44,BNBUSDT,1h,2021-01-18 00:00:00,46.7186,43,41.3487,41.1419565,11.936666552508001,STRUCT,True,True,398.0,10.0,11.936666552508001
E_BNBUSDT_1h_RULE_C_202101180000_a1332169,BNBUSDT,1h,2021-01-18 00:00:00,46.7186,43,41.3487,41.1419565,11.936666552508001,STRUCT,True,True,398.0,10.0,11.936666552508001
E_BNBUSDT_1h_RULE_C_202101180800_9c0ff989,BNBUSDT,1h,2021-01-18 08:00:00,46.0845,45,44.7777,44.5538115,3.3214822771213672,STRUCT,True,True,411.0,5.0,3.3214822771213672
E_BNBUSDT_1h_RULE_C_202101190700_9aa16b09,BNBUSDT,1h,2021-01-19 07:00:00,45.8272,48,44.5392,44.316504,3.2965051323231527,STRUCT,True,True,435.0,4.0,3.2965051323231527
E_BNBUSDT_1h_RULE_C_202101191300_eabb5d7b,BNBUSDT,1h,2021-01-19 13:00:00,46.941,48,44.5392,44.316504,5.591052597942099,STRUCT,True,True,435.0,10.0,5.591052597942099
E_BNBUSDT_1h_RULE_A_202101202300_313efeb0,BNBUSDT,1h,2021-01-20 23:00:00,42.6056,52,40.29,40.08855,5.907791464032908,STRUCT,True,True,472.0,7.0,5.907791464032908
E_BNBUSDT_1h_RULE_C_202101202300_8e5ac5d7,BNBUSDT,1h,2021-01-20 23:00:00,42.6056,52,40.29,40.08855,5.907791464032908,STRUCT,True,True,472.0,7.0,5.907791464032908
E_BNBUSDT_1h_RULE_B_202101202300_851911d6,BNBUSDT,1h,2021-01-20 23:00:00,42.6056,52,40.29,40.08855,5.907791464032908,STRUCT,True,True,472.0,7.0,5.907791464032908
E_BNBUSDT_1h_RULE_C_202101210000_7796b561,BNBUSDT,1h,2021-01-21 00:00:00,42.4013,53,41.4073,41.2002635,2.832546407775235,STRUCT,True,True,477.0,3.0,2.832546407775235
E_BNBUSDT_1h_RULE_C_202101221300_c949f45b,BNBUSDT,1h,2021-01-22 13:00:00,40.9111,56,39.0,38.805,5.147991620855948,STRUCT,True,True,511.0,6.0,5.147991620855948
E_BNBUSDT_1h_RULE_C_202101221400_a1e4dafe,BNBUSDT,1h,2021-01-22 14:00:00,40.8873,56,39.0,38.805,5.092779420504664,STRUCT,True,True,511.0,7.0,5.092779420504664
E_BNBUSDT_1h_RULE_A_202101230500_e2203b3c,BNBUSDT,1h,2021-01-23 05:00:00,41.0765,57,40.01,39.80995,3.0833931810159148,STRUCT,True,True,526.0,7.0,3.0833931810159148
E_BNBUSDT_1h_RULE_B_202101230500_1390455f,BNBUSDT,1h,2021-01-23 05:00:00,41.0765,57,40.01,39.80995,3.0833931810159148,STRUCT,True,True,526.0,7.0,3.0833931810159148
E_BNBUSDT_1h_RULE_C_202101230500_6ea8e5ac,BNBUSDT,1h,2021-01-23 05:00:00,41.0765,57,40.01,39.80995,3.0833931810159148,STRUCT,True,True,526.0,7.0,3.0833931810159148
E_BNBUSDT_1h_RULE_C_202101230600_1941c151,BNBUSDT,1h,2021-01-23 06:00:00,41.1106,57,40.01,39.80995,3.1637825767563537,STRUCT,True,True,526.0,8.0,3.1637825767563537
E_BNBUSDT_1h_RULE_C_202101230800_117037d9,BNBUSDT,1h,2021-01-23 08:00:00,41.6716,57,40.01,39.80995,4.467431056162944,STRUCT,True,True,526.0,10.0,4.467431056162944
E_BNBUSDT_1h_RULE_A_202101240400_06032bbd,BNBUSDT,1h,2021-01-24 04:00:00,41.6144,59,40.2385,40.037307500000004,3.7897758948825384,STRUCT,True,True,551.0,5.0,3.7897758948825384
E_BNBUSDT_1h_RULE_B_202101240400_92e5f5ef,BNBUSDT,1h,2021-01-24 04:00:00,41.6144,59,40.2385,40.037307500000004,3.7897758948825384,STRUCT,True,True,551.0,5.0,3.7897758948825384
E_BNBUSDT_1h_RULE_C_202101240400_68dcc47e,BNBUSDT,1h,2021-01-24 04:00:00,41.6144,59,40.2385,40.037307500000004,3.7897758948825384,STRUCT,True,True,551.0,5.0,3.7897758948825384
E_BNBUSDT_1h_RULE_B_202101240500_95f75228,BNBUSDT,1h,2021-01-24 05:00:00,41.6968,59,40.2385,40.037307500000004,3.9799037336198433,STRUCT,True,True,551.0,6.0,3.9799037336198433
E_BNBUSDT_1h_RULE_A_202101240500_e84cbeea,BNBUSDT,1h,2021-01-24 05:00:00,41.6968,59,40.2385,40.037307500000004,3.9799037336198433,STRUCT,True,True,551.0,6.0,3.9799037336198433
E_BNBUSDT_1h_RULE_C_202101240500_60229290,BNBUSDT,1h,2021-01-24 05:00:00,41.6968,59,40.2385,40.037307500000004,3.9799037336198433,STRUCT,True,True,551.0,6.0,3.9799037336198433
E_BNBUSDT_1h_RULE_C_202101240600_73d89d2b,BNBUSDT,1h,2021-01-24 06:00:00,41.9768,59,40.2385,40.037307500000004,4.6203915019725015,STRUCT,True,True,551.0,7.0,4.6203915019725015
E_BNBUSDT_1h_RULE_B_202101240600_c1a112f3,BNBUSDT,1h,2021-01-24 06:00:00,41.9768,59,40.2385,40.037307500000004,4.6203915019725015,STRUCT,True,True,551.0,7.0,4.6203915019725015
E_BNBUSDT_1h_RULE_A_202101240600_c1e5c73b,BNBUSDT,1h,2021-01-24 06:00:00,41.9768,59,40.2385,40.037307500000004,4.6203915019725015,STRUCT,True,True,551.0,7.0,4.6203915019725015
E_BNBUSDT_1h_RULE_B_202101240700_88ae5f79,BNBUSDT,1h,2021-01-24 07:00:00,41.887,59,40.2385,40.037307500000004,4.415910664406609,STRUCT,True,True,551.0,8.0,4.415910664406609
E_BNBUSDT_1h_RULE_C_202101240700_d033e546,BNBUSDT,1h,2021-01-24 07:00:00,41.887,59,40.2385,40.037307500000004,4.415910664406609,STRUCT,True,True,551.0,8.0,4.415910664406609
E_BNBUSDT_1h_RULE_A_202101240700_8e77095c,BNBUSDT,1h,2021-01-24 07:00:00,41.887,59,40.2385,40.037307500000004,4.415910664406609,STRUCT,True,True,551.0,8.0,4.415910664406609
E_BNBUSDT_1h_RULE_A_202101240800_f14c4bbf,BNBUSDT,1h,2021-01-24 08:00:00,41.9459,59,40.2385,40.037307500000004,4.55012885645557,STRUCT,True,True,551.0,9.0,4.55012885645557
E_BNBUSDT_1h_RULE_B_202101240800_071926cd,BNBUSDT,1h,2021-01-24 08:00:00,41.9459,59,40.2385,40.037307500000004,4.55012885645557,STRUCT,True,True,551.0,9.0,4.55012885645557
E_BNBUSDT_1h_RULE_C_202101240800_8815161a,BNBUSDT,1h,2021-01-24 08:00:00,41.9459,59,40.2385,40.037307500000004,4.55012885645557,STRUCT,True,True,551.0,9.0,4.55012885645557
E_BNBUSDT_1h_RULE_C_202101250400_29bc52ae,BNBUSDT,1h,2021-01-25 04:00:00,42.4577,60,40.3144,40.112828,5.522842735240021,STRUCT,True,True,571.0,9.0,5.522842735240021
E_BNBUSDT_1h_RULE_A_202101250400_3c676936,BNBUSDT,1h,2021-01-25 04:00:00,42.4577,60,40.3144,40.112828,5.522842735240021,STRUCT,True,True,571.0,9.0,5.522842735240021
E_BNBUSDT_1h_RULE_B_202101250400_ad945141,BNBUSDT,1h,2021-01-25 04:00:00,42.4577,60,40.3144,40.112828,5.522842735240021,STRUCT,True,True,571.0,9.0,5.522842735240021
E_BNBUSDT_1h_RULE_A_202101250600_ee80744c,BNBUSDT,1h,2021-01-25 06:00:00,42.543,60,40.3144,40.112828,5.712272289213264,STRUCT,True,True,571.0,11.0,5.712272289213264
E_BNBUSDT_1h_RULE_C_202101250600_ebf2b26b,BNBUSDT,1h,2021-01-25 06:00:00,42.543,60,40.3144,40.112828,5.712272289213264,STRUCT,True,True,571.0,11.0,5.712272289213264
E_BNBUSDT_1h_RULE_B_202101250600_89dcc0e7,BNBUSDT,1h,2021-01-25 06:00:00,42.543,60,40.3144,40.112828,5.712272289213264,STRUCT,True,True,571.0,11.0,5.712272289213264
E_BNBUSDT_1h_RULE_C_202101250900_b30c1677,BNBUSDT,1h,2021-01-25 09:00:00,41.7668,60,40.3144,40.112828,3.9600160893341196,STRUCT,True,True,571.0,14.0,3.9600160893341196
E_BNBUSDT_1h_RULE_A_202101250900_7d4afa45,BNBUSDT,1h,2021-01-25 09:00:00,41.7668,60,40.3144,40.112828,3.9600160893341196,STRUCT,True,True,571.0,14.0,3.9600160893341196
E_BNBUSDT_1h_RULE_B_202101250900_65f92fac,BNBUSDT,1h,2021-01-25 09:00:00,41.7668,60,40.3144,40.112828,3.9600160893341196,STRUCT,True,True,571.0,14.0,3.9600160893341196
E_BNBUSDT_1h_RULE_A_202101251000_a6e199b1,BNBUSDT,1h,2021-01-25 10:00:00,42.4136,60,40.3144,40.112828,5.4246090876511355,STRUCT,True,True,571.0,15.0,5.4246090876511355
E_BNBUSDT_1h_RULE_B_202101251000_bf621acf,BNBUSDT,1h,2021-01-25 10:00:00,42.4136,60,40.3144,40.112828,5.4246090876511355,STRUCT,True,True,571.0,15.0,5.4246090876511355
E_BNBUSDT_1h_RULE_C_202101251000_c7b9d157,BNBUSDT,1h,2021-01-25 10:00:00,42.4136,60,40.3144,40.112828,5.4246090876511355,STRUCT,True,True,571.0,15.0,5.4246090876511355
E_BNBUSDT_1h_RULE_A_202101251200_80429735,BNBUSDT,1h,2021-01-25 12:00:00,42.6948,61,41.6788,41.470406000000004,2.867782493418394,STRUCT,True,True,585.0,3.0,2.867782493418394
E_BNBUSDT_1h_RULE_B_202101251200_34a14b88,BNBUSDT,1h,2021-01-25 12:00:00,42.6948,61,41.6788,41.470406000000004,2.867782493418394,STRUCT,True,True,585.0,3.0,2.867782493418394
E_BNBUSDT_1h_RULE_C_202101251200_b1adf0f2,BNBUSDT,1h,2021-01-25 12:00:00,42.6948,61,41.6788,41.470406000000004,2.867782493418394,STRUCT,True,True,585.0,3.0,2.867782493418394
E_BNBUSDT_1h_RULE_A_202101251300_655bd049,BNBUSDT,1h,2021-01-25 13:00:00,43.1348,61,41.6788,41.470406000000004,3.858587497797589,STRUCT,True,True,585.0,4.0,3.858587497797589
E_BNBUSDT_1h_RULE_B_202101251300_9dda79dd,BNBUSDT,1h,2021-01-25 13:00:00,43.1348,61,41.6788,41.470406000000004,3.858587497797589,STRUCT,True,True,585.0,4.0,3.858587497797589
E_BNBUSDT_1h_RULE_C_202101251300_5f11e57e,BNBUSDT,1h,2021-01-25 13:00:00,43.1348,61,41.6788,41.470406000000004,3.858587497797589,STRUCT,True,True,585.0,4.0,3.858587497797589
E_BNBUSDT_1h_RULE_C_202101251400_0e443c68,BNBUSDT,1h,2021-01-25 14:00:00,42.8669,61,41.6788,41.470406000000004,3.2577443202097585,STRUCT,True,True,585.0,5.0,3.2577443202097585
E_BNBUSDT_1h_RULE_A_202101251400_e4213b86,BNBUSDT,1h,2021-01-25 14:00:00,42.8669,61,41.6788,41.470406000000004,3.2577443202097585,STRUCT,True,True,585.0,5.0,3.2577443202097585
E_BNBUSDT_1h_RULE_B_202101251400_a71d2230,BNBUSDT,1h,2021-01-25 14:00:00,42.8669,61,41.6788,41.470406000000004,3.2577443202097585,STRUCT,True,True,585.0,5.0,3.2577443202097585
E_BNBUSDT_1h_RULE_A_202101251500_23389d68,BNBUSDT,1h,2021-01-25 15:00:00,43.0342,61,41.6788,41.470406000000004,3.6338400620901385,STRUCT,True,True,585.0,6.0,3.6338400620901385
E_BNBUSDT_1h_RULE_B_202101251500_938ef738,BNBUSDT,1h,2021-01-25 15:00:00,43.0342,61,41.6788,41.470406000000004,3.6338400620901385,STRUCT,True,True,585.0,6.0,3.6338400620901385
E_BNBUSDT_1h_RULE_C_202101251500_21f8ada9,BNBUSDT,1h,2021-01-25 15:00:00,43.0342,61,41.6788,41.470406000000004,3.6338400620901385,STRUCT,True,True,585.0,6.0,3.6338400620901385
E_BNBUSDT_1h_RULE_C_202101251600_55ccea0e,BNBUSDT,1h,2021-01-25 16:00:00,42.4592,61,41.6788,41.470406000000004,2.328809775031085,STRUCT,True,True,585.0,7.0,2.328809775031085
E_BNBUSDT_1h_RULE_A_202101251600_23571656,BNBUSDT,1h,2021-01-25 16:00:00,42.4592,61,41.6788,41.470406000000004,2.328809775031085,STRUCT,True,True,585.0,7.0,2.328809775031085
E_BNBUSDT_1h_RULE_B_202101251600_2d711a5a,BNBUSDT,1h,2021-01-25 16:00:00,42.4592,61,41.6788,41.470406000000004,2.328809775031085,STRUCT,True,True,585.0,7.0,2.328809775031085
E_BNBUSDT_1h_RULE_C_202101260000_f0d18ca3,BNBUSDT,1h,2021-01-26 00:00:00,41.9774,62,40.5364,40.333718,3.9156355562755327,STRUCT,True,True,597.0,3.0,3.9156355562755327
E_BNBUSDT_1h_RULE_C_202101260200_ce8a538c,BNBUSDT,1h,2021-01-26 02:00:00,42.0252,62,40.5364,40.333718,4.024923141353285,STRUCT,True,True,597.0,5.0,4.024923141353285
E_BNBUSDT_1h_RULE_A_202101301200_90f9dec3,BNBUSDT,1h,2021-01-30 12:00:00,44.2763,71,42.0,41.79,5.615419535959418,STRUCT,True,True,692.0,16.0,5.615419535959418
E_BNBUSDT_1h_RULE_B_202101301200_5fb01004,BNBUSDT,1h,2021-01-30 12:00:00,44.2763,71,42.0,41.79,5.615419535959418,STRUCT,True,True,692.0,16.0,5.615419535959418
E_BNBUSDT_1h_RULE_C_202101301200_28109962,BNBUSDT,1h,2021-01-30 12:00:00,44.2763,71,42.0,41.79,5.615419535959418,STRUCT,True,True,692.0,16.0,5.615419535959418
