timestamp,symbol,timeframe,state,duration,next_state,success
2026-05-25 11:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 11:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 12:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 12:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-25 12:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 13:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 13:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 13:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 14:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 14:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-25 14:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 15:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 15:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-25 15:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-25 16:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-25 16:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-26 12:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-26 12:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-26 13:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-26 13:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-26 14:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-26 14:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-29 22:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 22:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 22:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-29 23:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-29 23:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-29 23:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 00:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 00:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 00:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 14:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 14:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 14:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 14:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-30 15:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 15:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 15:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-30 15:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-30 16:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 16:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 16:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 17:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 17:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 17:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 18:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 18:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 18:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 19:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 19:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-30 20:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 20:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 20:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 21:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 21:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-30 22:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 22:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-30 22:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-30 23:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-30 23:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-30 23:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-31 02:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-31 02:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 05:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 05:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 05:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 06:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 06:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 06:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-07 06:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-07 07:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 07:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 07:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-07 08:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 08:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 09:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 09:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-07 10:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-07 10:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-07 10:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 14:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 14:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 14:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 15:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 15:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 16:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 16:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 16:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 17:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 17:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-06-08 17:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-08 17:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-08 18:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 18:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 18:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-08 18:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-06-08 19:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 19:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 19:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-06-08 19:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-06-08 20:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 20:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-08 20:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-08 21:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 21:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-08 22:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-08 22:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 04:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 04:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 05:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 05:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 05:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 06:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 06:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 06:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 07:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 07:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 07:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 08:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 08:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-06-11 08:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 09:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 09:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-06-11 09:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 10:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 10:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 10:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-06-11 11:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 11:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-06-11 12:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-06-11 12:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-06-11 12:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-09-29 12:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-09-29 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-09-29 16:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-09-29 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-29 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-09-30 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-09-30 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-02 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-02 00:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 00:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-02 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 04:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-02 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 08:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-02 08:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-02 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-02 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-02 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-02 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-02 20:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-06 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-06 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-07 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-07 00:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-07 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-07 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-07 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-07 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-20 00:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-20 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-20 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-20 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-25 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 00:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-25 08:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-25 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-25 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-25 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-25 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-10-25 20:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-25 20:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 00:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 00:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2025-10-26 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 04:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 08:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-26 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2025-10-26 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 12:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 16:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-10-26 16:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-10-26 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-26 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-26 20:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-27 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-27 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-10-27 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-10-27 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-10-27 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-10-27 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-09 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-09 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-09 16:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-09 16:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-09 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-09 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-09 20:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-10 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-10 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-10 16:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-10 16:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-10 16:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-11 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-11 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-25 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 00:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-25 04:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 04:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2025-11-25 04:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-25 04:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-25 08:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 08:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-25 08:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_FAILED,False
2025-11-25 12:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 12:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2025-11-25 12:00:00,ETHUSDT,4h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2025-11-25 12:00:00,ETHUSDT,4h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2025-11-25 20:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
2025-11-25 20:00:00,ETHUSDT,4h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2025-11-26 00:00:00,ETHUSDT,4h,STATE_NONE,0,STATE_EARLY_WARNING,False
