timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-04-08 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,4,21.33,OLD,167,332
2026-04-08 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,4,14.22,OLD,167,332
2026-04-09 00:00:00,BTCUSDT,1d,RULE_B,4,4,3,4,32.0,OLD,166,333
2026-04-09 00:00:00,BTCUSDT,1d,RULE_C,4,4,3,4,10.67,OLD,166,333
2026-04-09 00:00:00,BTCUSDT,1d,RULE_A,4,4,3,4,21.33,OLD,166,333
2026-04-10 00:00:00,BTCUSDT,1d,RULE_C,4,5,3,5,8.33,OLD,165,334
2026-04-10 00:00:00,BTCUSDT,1d,RULE_A,4,5,3,5,16.67,OLD,165,334
2026-04-10 00:00:00,BTCUSDT,1d,RULE_B,4,5,3,5,25.0,OLD,165,334
2026-04-11 00:00:00,BTCUSDT,1d,RULE_B,3,5,2,5,10.0,OLD,164,335
2026-04-11 00:00:00,SOLUSDT,1d,RULE_B,3,4,2,4,10.67,OLD,164,335
2026-04-11 00:00:00,SOLUSDT,1d,RULE_A,3,4,2,4,7.11,OLD,164,335
2026-04-11 00:00:00,BTCUSDT,1d,RULE_A,3,5,2,5,6.67,OLD,164,335
2026-04-13 00:00:00,BTCUSDT,1d,RULE_C,4,4,5,6,8.0,OLD,162,337
2026-04-13 00:00:00,BTCUSDT,1d,RULE_A,4,4,5,6,16.0,OLD,162,337
2026-04-13 00:00:00,BTCUSDT,1d,RULE_B,4,4,5,6,24.0,OLD,162,337
2026-04-13 00:00:00,ETHUSDT,1d,RULE_C,3,4,5,4,5.33,OLD,162,337
2026-04-13 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,5.33,OLD,162,337
2026-04-16 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,6,21.33,OLD,159,340
2026-04-16 00:00:00,BTCUSDT,1d,RULE_A,4,5,3,5,15.0,OLD,159,340
2026-04-16 00:00:00,BTCUSDT,1d,RULE_C,4,5,3,5,7.5,OLD,159,340
2026-04-16 00:00:00,SOLUSDT,1d,RULE_C,3,4,5,6,17.33,OLD,159,340
2026-04-16 00:00:00,BTCUSDT,1d,RULE_B,4,5,3,5,22.5,OLD,159,340
2026-04-17 00:00:00,BTCUSDT,1d,RULE_C,4,5,5,6,15.0,OLD,158,341
2026-04-17 00:00:00,BTCUSDT,1d,RULE_A,4,5,5,6,30.0,OLD,158,341
2026-04-17 00:00:00,BTCUSDT,1d,RULE_B,4,5,5,6,45.0,OLD,158,341
2026-04-17 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,4,10.0,OLD,158,341
2026-04-17 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,33.33,OLD,158,341
2026-04-19 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,17.78,OLD,156,343
2026-04-19 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,26.67,OLD,156,343
2026-04-20 00:00:00,BTCUSDT,1d,RULE_C,4,4,3,5,13.33,OLD,155,344
2026-04-20 00:00:00,BTCUSDT,1d,RULE_B,4,4,3,5,40.0,OLD,155,344
2026-04-20 00:00:00,BTCUSDT,1d,RULE_A,4,4,3,5,26.67,OLD,155,344
2026-04-21 00:00:00,BTCUSDT,1d,RULE_A,3,4,2,5,17.78,OLD,154,345
2026-04-21 00:00:00,BTCUSDT,1d,RULE_B,3,4,2,5,26.67,OLD,154,345
2026-04-22 00:00:00,BTCUSDT,1d,RULE_B,3,5,2,5,33.33,OLD,153,346
2026-04-22 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,153,346
2026-04-22 00:00:00,BTCUSDT,1d,RULE_A,3,5,2,5,22.22,OLD,153,346
2026-04-22 00:00:00,ETHUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,153,346
2026-04-23 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,5,16.67,OLD,152,347
2026-04-24 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,13.33,OLD,151,348
2026-05-04 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,10.0,OLD,141,358
2026-05-05 00:00:00,BTCUSDT,1d,RULE_C,3,5,3,6,6.0,OLD,140,359
2026-05-08 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,4,4.8,OLD,137,362
2026-05-08 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,5,6.0,OLD,137,362
2026-05-10 00:00:00,SOLUSDT,1d,RULE_C,3,5,3,4,4.0,OLD,135,364
2026-05-11 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,4,8.0,OLD,134,365
2026-05-11 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,6,13.87,OLD,134,365
2026-05-12 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,3,4.8,OLD,133,366
2026-05-12 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,11.11,OLD,133,366
2026-05-13 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,14.44,OLD,132,367
2026-05-14 00:00:00,BTCUSDT,1d,RULE_C,2,5,4,1,2.89,OLD,131,368
2026-05-14 00:00:00,SOLUSDT,1d,RULE_C,3,4,3,3,3.6,OLD,131,368
2026-05-14 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,5,27.78,OLD,131,368
2026-05-15 00:00:00,BNBUSDT,1d,RULE_C,3,4,5,5,22.22,OLD,130,369
2026-05-20 12:00:00,BTCUSDT,6h,RULE_C,2,4,5,1,2.0,OLD,499,500
2026-05-21 00:00:00,BTCUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,497,502
2026-05-21 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,497,502
2026-05-21 00:00:00,SOLUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,497,502
2026-05-21 12:00:00,BTCUSDT,6h,RULE_C,2,5,5,1,2.5,OLD,495,504
2026-05-21 12:00:00,BNBUSDT,6h,RULE_C,3,5,5,3,16.67,OLD,495,504
2026-05-21 12:00:00,ETHUSDT,6h,RULE_C,2,4,5,1,2.0,OLD,495,504
2026-05-21 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,3,10.83,OLD,495,504
2026-05-22 00:00:00,BNBUSDT,6h,RULE_C,2,4,4,2,7.11,OLD,493,506
2026-05-22 06:00:00,SOLUSDT,6h,RULE_A,3,4,2,5,11.56,OLD,492,507
2026-05-22 06:00:00,SOLUSDT,6h,RULE_B,3,4,2,5,17.33,OLD,492,507
2026-05-22 06:00:00,BTCUSDT,6h,RULE_A,2,5,1,2,1.33,OLD,492,507
2026-05-22 06:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,2.4,OLD,492,507
2026-05-22 12:00:00,BNBUSDT,6h,RULE_B,4,5,5,5,83.33,OLD,491,508
2026-05-22 12:00:00,BNBUSDT,6h,RULE_A,4,5,5,5,55.56,OLD,491,508
2026-05-22 12:00:00,BNBUSDT,6h,RULE_C,4,5,5,5,27.78,OLD,491,508
2026-05-22 12:00:00,SOLUSDT,6h,RULE_A,4,4,4,5,17.78,OLD,491,508
2026-05-22 12:00:00,SOLUSDT,6h,RULE_B,4,4,4,5,26.67,OLD,491,508
2026-05-22 12:00:00,SOLUSDT,6h,RULE_C,4,4,4,5,8.89,OLD,491,508
2026-05-23 18:00:00,ETHUSDT,6h,RULE_C,2,4,4,1,1.6,OLD,486,513
2026-05-23 18:00:00,BTCUSDT,6h,RULE_C,3,5,3,1,1.5,OLD,486,513
2026-05-23 18:00:00,BTCUSDT,6h,RULE_A,3,5,3,1,3.0,OLD,486,513
2026-05-24 06:00:00,BNBUSDT,6h,RULE_C,3,4,3,3,8.0,OLD,484,515
2026-05-25 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,4,3.2,OLD,120,379
2026-05-25 06:00:00,ETHUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,480,519
2026-05-25 06:00:00,BNBUSDT,6h,RULE_C,2,5,3,1,3.33,OLD,480,519
2026-05-25 12:00:00,BTCUSDT,6h,RULE_B,3,5,2,4,17.33,OLD,479,520
2026-05-25 12:00:00,BTCUSDT,6h,RULE_A,3,5,2,4,11.56,OLD,479,520
2026-05-25 12:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,479,520
2026-05-25 18:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,4.44,OLD,478,521
2026-05-26 00:00:00,BNBUSDT,1d,RULE_C,3,4,4,4,6.4,OLD,119,380
2026-05-26 00:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,4.44,OLD,477,522
2026-05-26 06:00:00,ETHUSDT,6h,RULE_C,2,5,4,2,4.0,OLD,476,523
2026-05-26 06:00:00,BTCUSDT,6h,RULE_B,3,4,2,4,13.87,OLD,476,523
2026-05-26 06:00:00,BTCUSDT,6h,RULE_A,3,4,2,4,9.24,OLD,476,523
2026-05-30 00:00:00,BNBUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,461,538
2026-05-30 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,6,10.0,OLD,115,384
2026-05-30 06:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,460,539
2026-05-30 06:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,460,539
2026-05-30 06:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,460,539
2026-05-30 12:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,459,540
2026-05-30 12:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,459,540
2026-05-30 12:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,459,540
2026-05-30 18:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,458,541
2026-05-30 18:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,458,541
2026-05-30 18:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,458,541
2026-05-31 00:00:00,BNBUSDT,6h,RULE_B,4,5,5,6,100.0,OLD,457,542
2026-05-31 00:00:00,BNBUSDT,6h,RULE_A,4,5,5,6,66.67,OLD,457,542
2026-05-31 00:00:00,BNBUSDT,1d,RULE_C,3,5,5,3,5.0,OLD,114,385
2026-05-31 00:00:00,BNBUSDT,6h,RULE_C,4,5,5,6,33.33,OLD,457,542
2026-05-31 06:00:00,BNBUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,456,543
2026-05-31 06:00:00,BNBUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,456,543
2026-05-31 06:00:00,BNBUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,456,543
2026-05-31 12:00:00,BNBUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,455,544
2026-05-31 12:00:00,BNBUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,455,544
2026-05-31 12:00:00,BNBUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,455,544
2026-05-31 18:00:00,BNBUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,454,545
2026-05-31 18:00:00,BNBUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,454,545
2026-05-31 18:00:00,BNBUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,454,545
2026-06-01 06:00:00,BNBUSDT,6h,RULE_C,4,4,4,5,17.78,OLD,452,547
2026-06-01 06:00:00,BNBUSDT,6h,RULE_B,4,4,4,5,53.33,OLD,452,547
2026-06-01 06:00:00,BNBUSDT,6h,RULE_A,4,4,4,5,35.56,OLD,452,547
2026-06-01 12:00:00,SOLUSDT,6h,RULE_C,3,4,4,3,4.8,OLD,451,548
2026-06-01 18:00:00,ETHUSDT,6h,RULE_C,2,4,4,2,3.2,OLD,450,549
2026-06-01 18:00:00,SOLUSDT,6h,RULE_C,3,5,3,3,4.5,OLD,450,549
2026-06-07 18:00:00,BTCUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,426,573
2026-06-08 12:00:00,BTCUSDT,6h,RULE_C,2,4,4,1,1.6,OLD,423,576
2026-06-08 12:00:00,SOLUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,423,576
2026-06-09 00:00:00,SOLUSDT,6h,RULE_C,2,4,4,1,1.6,OLD,421,578
2026-06-11 06:00:00,BTCUSDT,6h,RULE_A,3,4,3,2,4.8,OLD,412,587
2026-06-11 06:00:00,BTCUSDT,6h,RULE_C,3,4,3,2,2.4,OLD,412,587
2026-06-11 12:00:00,ETHUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,411,588
2026-06-11 12:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,411,588
2026-06-11 12:00:00,BTCUSDT,6h,RULE_A,3,5,5,2,14.44,OLD,411,588
2026-06-11 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,2,7.22,OLD,411,588
2026-06-11 12:00:00,SOLUSDT,6h,RULE_C,3,4,5,4,11.56,OLD,411,588
2026-06-11 18:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,3.56,OLD,410,589
2026-06-12 06:00:00,BTCUSDT,6h,RULE_A,3,4,3,2,6.93,OLD,408,591
2026-06-12 06:00:00,BTCUSDT,6h,RULE_C,3,4,3,2,3.47,OLD,408,591
2026-06-12 06:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,408,591
2026-06-12 12:00:00,BTCUSDT,6h,RULE_C,3,5,3,2,4.33,OLD,407,592
2026-06-12 12:00:00,BNBUSDT,6h,RULE_C,2,5,4,2,5.78,OLD,407,592
2026-06-12 12:00:00,BTCUSDT,6h,RULE_A,3,5,3,2,8.67,OLD,407,592
2026-06-12 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,4,14.44,OLD,407,592
2026-06-12 18:00:00,BTCUSDT,6h,RULE_A,2,5,1,2,2.22,OLD,406,593
2026-06-13 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,2.67,OLD,405,594
2026-06-13 00:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,4.62,OLD,405,594
2026-06-13 06:00:00,BTCUSDT,6h,RULE_A,3,4,2,4,9.24,OLD,404,595
2026-06-13 06:00:00,BTCUSDT,6h,RULE_B,3,4,2,4,13.87,OLD,404,595
2026-06-13 12:00:00,BTCUSDT,6h,RULE_A,3,4,2,4,7.11,OLD,403,596
2026-06-13 12:00:00,BTCUSDT,6h,RULE_B,3,4,2,4,10.67,OLD,403,596
2026-06-13 18:00:00,BTCUSDT,6h,RULE_B,3,4,2,6,20.8,OLD,402,597
2026-06-13 18:00:00,BTCUSDT,6h,RULE_A,3,4,2,6,13.87,OLD,402,597
2026-06-14 18:00:00,BNBUSDT,6h,RULE_C,3,4,4,6,13.87,OLD,398,601
2026-06-14 18:00:00,BTCUSDT,6h,RULE_A,4,5,5,6,43.33,OLD,398,601
2026-06-14 18:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,21.67,OLD,398,601
2026-06-14 18:00:00,ETHUSDT,6h,RULE_C,3,5,4,6,17.33,OLD,398,601
2026-06-14 18:00:00,BTCUSDT,6h,RULE_B,4,5,5,6,65.0,OLD,398,601
2026-06-14 18:00:00,BTCUSDT,6h,RULE_C,4,5,5,6,21.67,OLD,398,601
2026-06-15 00:00:00,BTCUSDT,6h,RULE_A,4,4,3,6,20.8,OLD,397,602
2026-06-15 00:00:00,BTCUSDT,6h,RULE_B,4,4,3,6,31.2,OLD,397,602
2026-06-15 00:00:00,BNBUSDT,6h,RULE_C,3,4,3,6,10.4,OLD,397,602
2026-06-15 00:00:00,BTCUSDT,6h,RULE_C,4,4,3,6,10.4,OLD,397,602
2026-06-15 06:00:00,BTCUSDT,6h,RULE_C,4,5,3,6,20.0,OLD,396,603
2026-06-15 06:00:00,ETHUSDT,6h,RULE_C,3,5,4,6,17.33,OLD,396,603
2026-06-15 06:00:00,BTCUSDT,6h,RULE_A,4,5,3,6,40.0,OLD,396,603
2026-06-15 06:00:00,BTCUSDT,6h,RULE_B,4,5,3,6,60.0,OLD,396,603
2026-06-15 06:00:00,BNBUSDT,6h,RULE_C,3,5,4,6,26.67,OLD,396,603
2026-06-15 06:00:00,SOLUSDT,6h,RULE_C,3,5,3,6,20.0,OLD,396,603
2026-06-15 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,395,604
2026-06-15 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,395,604
2026-06-15 12:00:00,ETHUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,395,604
2026-06-15 12:00:00,BNBUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,395,604
2026-06-15 18:00:00,BTCUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,394,605
2026-06-15 18:00:00,ETHUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,394,605
2026-06-15 18:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,394,605
2026-06-16 00:00:00,ETHUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,393,606
2026-06-16 06:00:00,ETHUSDT,6h,RULE_C,3,5,4,5,22.22,OLD,392,607
2026-06-16 12:00:00,ETHUSDT,6h,RULE_C,3,5,5,5,27.78,OLD,391,608
2026-06-16 12:00:00,SOLUSDT,6h,RULE_C,3,4,4,5,17.78,OLD,391,608
2026-06-17 12:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,387,612
2026-06-17 12:00:00,ETHUSDT,6h,RULE_C,2,4,4,2,7.11,OLD,387,612
2026-06-17 12:00:00,BTCUSDT,6h,RULE_C,3,4,3,5,8.67,OLD,387,612
2026-06-22 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,369,630
2026-06-22 06:00:00,BTCUSDT,6h,RULE_C,2,4,3,2,3.47,OLD,368,631
2026-06-22 06:00:00,BNBUSDT,6h,RULE_C,2,5,3,1,2.17,OLD,368,631
2026-06-22 06:00:00,ETHUSDT,6h,RULE_C,3,5,3,4,8.67,OLD,368,631
2026-06-22 12:00:00,BNBUSDT,6h,RULE_C,2,4,5,2,4.44,OLD,367,632
2026-06-26 00:00:00,SOLUSDT,1d,RULE_C,2,4,3,1,1.2,OLD,88,411
2026-06-26 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,1,1.2,OLD,88,411
2026-06-26 12:00:00,SOLUSDT,6h,RULE_C,2,4,5,2,5.78,OLD,351,648
2026-06-26 12:00:00,BNBUSDT,6h,RULE_C,2,4,3,1,1.2,OLD,351,648
2026-06-26 18:00:00,SOLUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,350,649
2026-06-29 00:00:00,SOLUSDT,6h,RULE_C,3,4,4,3,10.67,OLD,341,658
2026-06-29 00:00:00,SOLUSDT,1d,RULE_C,2,4,4,2,3.2,OLD,85,414
2026-06-29 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,339,660
2026-06-29 12:00:00,ETHUSDT,6h,RULE_C,4,5,5,5,12.5,OLD,339,660
2026-06-29 12:00:00,ETHUSDT,6h,RULE_A,4,5,5,5,25.0,OLD,339,660
2026-06-29 12:00:00,ETHUSDT,6h,RULE_B,4,5,5,5,37.5,OLD,339,660
2026-06-29 12:00:00,BTCUSDT,6h,RULE_C,2,5,5,1,2.5,OLD,339,660
2026-06-29 18:00:00,ETHUSDT,6h,RULE_A,3,4,2,5,8.89,OLD,338,661
2026-06-29 18:00:00,ETHUSDT,6h,RULE_B,3,4,2,5,13.33,OLD,338,661
2026-06-29 18:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,2.13,OLD,338,661
2026-06-29 18:00:00,SOLUSDT,6h,RULE_C,3,4,3,5,13.33,OLD,338,661
2026-06-30 00:00:00,ETHUSDT,6h,RULE_B,3,4,2,4,10.67,OLD,337,662
2026-06-30 00:00:00,ETHUSDT,6h,RULE_A,3,4,2,4,7.11,OLD,337,662
2026-06-30 00:00:00,BNBUSDT,6h,RULE_A,2,4,1,2,1.07,OLD,337,662
2026-06-30 00:00:00,BTCUSDT,6h,RULE_A,3,5,3,2,4.0,OLD,337,662
2026-06-30 00:00:00,BTCUSDT,6h,RULE_C,3,5,3,2,2.0,OLD,337,662
2026-06-30 06:00:00,BTCUSDT,6h,RULE_A,2,4,1,2,1.07,OLD,336,663
2026-06-30 06:00:00,ETHUSDT,6h,RULE_B,3,4,0,4,0.0,OLD,336,663
2026-06-30 06:00:00,ETHUSDT,6h,RULE_A,3,4,0,4,0.0,OLD,336,663
2026-06-30 12:00:00,ETHUSDT,6h,RULE_B,4,4,3,4,9.6,OLD,335,664
2026-06-30 12:00:00,ETHUSDT,6h,RULE_A,4,4,3,4,6.4,OLD,335,664
2026-06-30 12:00:00,ETHUSDT,6h,RULE_C,4,4,3,4,3.2,OLD,335,664
2026-06-30 12:00:00,SOLUSDT,6h,RULE_C,3,4,3,4,10.67,OLD,335,664
2026-06-30 18:00:00,ETHUSDT,6h,RULE_B,3,4,0,4,0.0,OLD,334,665
2026-06-30 18:00:00,ETHUSDT,6h,RULE_A,3,4,0,4,0.0,OLD,334,665
2026-07-01 00:00:00,ETHUSDT,6h,RULE_B,3,5,2,4,12.0,OLD,333,666
2026-07-01 00:00:00,ETHUSDT,6h,RULE_A,3,5,2,4,8.0,OLD,333,666
2026-07-01 00:00:00,SOLUSDT,1d,RULE_C,3,4,4,4,6.4,OLD,83,416
2026-07-01 00:00:00,SOLUSDT,6h,RULE_C,3,5,3,5,16.67,OLD,333,666
2026-07-01 04:00:00,BTCUSDT,4h,RULE_B,3,4,1,3,2.4,OLD,499,1100
2026-07-01 04:00:00,SOLUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,499,1100
2026-07-01 04:00:00,BTCUSDT,4h,RULE_A,3,4,1,3,1.6,OLD,499,1100
2026-07-01 04:00:00,SOLUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,499,1100
2026-07-01 04:00:00,ETHUSDT,4h,RULE_A,3,5,2,4,5.33,OLD,499,1100
2026-07-01 04:00:00,ETHUSDT,4h,RULE_B,3,5,2,4,8.0,OLD,499,1100
2026-07-01 08:00:00,SOLUSDT,4h,RULE_A,3,4,1,5,8.89,OLD,498,1101
2026-07-01 08:00:00,SOLUSDT,4h,RULE_B,3,4,1,5,13.33,OLD,498,1101
2026-07-01 12:00:00,BNBUSDT,6h,RULE_C,3,5,3,1,1.5,OLD,331,668
2026-07-01 12:00:00,BTCUSDT,6h,RULE_A,3,5,5,1,5.0,OLD,331,668
2026-07-01 12:00:00,BTCUSDT,6h,RULE_C,3,5,5,1,2.5,OLD,331,668
2026-07-01 12:00:00,ETHUSDT,6h,RULE_C,4,5,5,5,18.06,OLD,331,668
2026-07-01 12:00:00,BNBUSDT,6h,RULE_A,3,5,3,1,3.0,OLD,331,668
2026-07-01 12:00:00,BTCUSDT,4h,RULE_C,2,5,4,2,4.0,OLD,497,1102
2026-07-01 12:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,36.11,OLD,497,1102
2026-07-01 12:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,331,668
2026-07-01 12:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,18.06,OLD,497,1102
2026-07-01 12:00:00,ETHUSDT,4h,RULE_B,4,5,5,5,54.17,OLD,497,1102
2026-07-01 12:00:00,SOLUSDT,4h,RULE_C,4,5,5,6,33.33,OLD,497,1102
2026-07-01 12:00:00,SOLUSDT,4h,RULE_B,4,5,5,6,100.0,OLD,497,1102
2026-07-01 12:00:00,SOLUSDT,4h,RULE_A,4,5,5,6,66.67,OLD,497,1102
2026-07-01 12:00:00,ETHUSDT,6h,RULE_B,4,5,5,5,54.17,OLD,331,668
2026-07-01 12:00:00,ETHUSDT,6h,RULE_A,4,5,5,5,36.11,OLD,331,668
2026-07-01 16:00:00,ETHUSDT,4h,RULE_C,4,5,4,5,11.11,OLD,496,1103
2026-07-01 16:00:00,ETHUSDT,4h,RULE_A,4,5,4,5,22.22,OLD,496,1103
2026-07-01 16:00:00,SOLUSDT,4h,RULE_C,4,5,3,5,16.67,OLD,496,1103
2026-07-01 16:00:00,SOLUSDT,4h,RULE_B,4,5,3,5,50.0,OLD,496,1103
2026-07-01 16:00:00,SOLUSDT,4h,RULE_A,4,5,3,5,33.33,OLD,496,1103
2026-07-01 16:00:00,ETHUSDT,4h,RULE_B,4,5,4,5,33.33,OLD,496,1103
2026-07-01 18:00:00,ETHUSDT,6h,RULE_A,4,5,3,4,13.33,OLD,330,669
2026-07-01 18:00:00,ETHUSDT,6h,RULE_B,4,5,3,4,20.0,OLD,330,669
2026-07-01 18:00:00,ETHUSDT,6h,RULE_C,4,5,3,4,6.67,OLD,330,669
2026-07-01 18:00:00,BNBUSDT,6h,RULE_A,2,4,2,2,2.13,OLD,330,669
2026-07-01 18:00:00,BTCUSDT,6h,RULE_C,2,5,3,1,1.0,OLD,330,669
2026-07-01 18:00:00,SOLUSDT,6h,RULE_C,3,5,3,5,16.67,OLD,330,669
2026-07-01 20:00:00,SOLUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,495,1104
2026-07-01 20:00:00,SOLUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,495,1104
2026-07-01 20:00:00,SOLUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,495,1104
2026-07-02 00:00:00,ETHUSDT,1d,RULE_C,2,4,5,1,1.33,OLD,82,417
2026-07-02 00:00:00,ETHUSDT,6h,RULE_B,4,4,4,5,34.67,OLD,329,670
2026-07-02 00:00:00,ETHUSDT,6h,RULE_A,4,4,4,5,23.11,OLD,329,670
2026-07-02 00:00:00,BTCUSDT,4h,RULE_C,3,4,3,3,5.2,OLD,494,1105
2026-07-02 00:00:00,BTCUSDT,1d,RULE_C,2,4,5,1,1.33,OLD,82,417
2026-07-02 00:00:00,ETHUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,494,1105
2026-07-02 00:00:00,SOLUSDT,1d,RULE_C,3,5,5,4,6.67,OLD,82,417
2026-07-02 00:00:00,ETHUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,494,1105
2026-07-02 00:00:00,ETHUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,494,1105
2026-07-02 00:00:00,ETHUSDT,6h,RULE_C,4,4,4,5,11.56,OLD,329,670
2026-07-02 00:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,494,1105
2026-07-02 00:00:00,SOLUSDT,6h,RULE_C,3,5,3,5,16.67,OLD,329,670
2026-07-02 00:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,494,1105
2026-07-02 04:00:00,SOLUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,493,1106
2026-07-02 04:00:00,SOLUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,493,1106
2026-07-02 04:00:00,ETHUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,493,1106
2026-07-02 04:00:00,ETHUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,493,1106
2026-07-02 04:00:00,BTCUSDT,4h,RULE_C,2,4,3,2,2.67,OLD,493,1106
2026-07-02 06:00:00,BTCUSDT,6h,RULE_C,3,5,4,4,11.56,OLD,328,671
2026-07-02 06:00:00,ETHUSDT,6h,RULE_A,4,5,5,6,43.33,OLD,328,671
2026-07-02 06:00:00,SOLUSDT,6h,RULE_C,3,5,5,6,33.33,OLD,328,671
2026-07-02 06:00:00,ETHUSDT,6h,RULE_C,4,5,5,6,21.67,OLD,328,671
2026-07-02 06:00:00,ETHUSDT,6h,RULE_B,4,5,5,6,65.0,OLD,328,671
2026-07-02 06:00:00,BNBUSDT,6h,RULE_C,2,5,5,1,2.5,OLD,328,671
