section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_ETHUSDT_1d_RULE_C_202507170000_81eefbad,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507180000_8214e70e,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507180000_32ad6bfc,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507180000_9bead55c,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507190000_b8a8d771,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507200000_22c35598,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507200000_0e5f0686,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507200000_23932638,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507210000_fe7c4136,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507210000_df427499,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507210000_5a3c40e6,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507220000_43a7b3bc,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507220000_46e7614a,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507220000_bf2cca99,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507230000_24f7d3ac,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507230000_a9511def,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507230000_011795f6,RULE_C,SOLUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507240000_1a729b84,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507240000_7a99407b,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507240000_45c5a537,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202507250000_e06fcef8,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507250000_158f266d,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202507250000_2a2058b4,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507270000_0faa57f6,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202507280000_e471192c,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508070000_c08ea0c4,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508080000_b84ac49f,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508080000_d7347043,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508090000_bfc77347,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508090000_eb98dbe2,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508090000_1bc754af,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508100000_4b92844e,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508100000_83997c74,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202508110000_46c605ea,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508110000_c2fd1177,RULE_C,ETHUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508120000_748b643d,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508120000_b9829759,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508120000_0114a781,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508130000_ed5a46c1,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508130000_4a357bd9,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202508130000_4bf60e7e,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508130000_ddbd6339,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508140000_b03922f9,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508200000_cdc9ddfc,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508200000_230cb8ec,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508220000_c0d44478,RULE_C,BNBUSDT,1d,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508220000_8b27d591,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508220000_df53560f,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508230000_7bd4c633,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202508240000_b5da5c76,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508240000_036a5f65,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202508240000_3f8e55f3,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202508280000_80813c1e,RULE_C,SOLUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509040000_b619826c,RULE_C,BTCUSDT,1d,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509070000_e5a4f717,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509080000_7a110039,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509090000_f38d0077,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509100000_ee58d5f1,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509100000_2f7f4665,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509100000_7f048f47,RULE_C,BTCUSDT,1d,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509100000_bd06366f,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509100000_619bf91f,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509110000_d94fb950,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509110000_04aafbdd,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509110000_b6882267,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509110000_5b6ab90c,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509110000_e7059e29,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509120000_3f13e692,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509120000_418e1a9d,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509120000_35303011,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509120000_2e7fa14e,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509120000_a7b787f4,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509130000_571ecc67,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509130000_f3d06b6f,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509130000_17aaf1b3,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509140000_e984998c,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509140000_94dbedf1,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509140000_5cb4714b,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509150000_4b96cbdb,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509150000_41bddb30,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509150000_27060524,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509160000_dfc30fc8,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509160000_8cf75a16,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509160000_a5a36a37,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509170000_8277ce3e,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509170000_6f102933,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509170000_27f093e7,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509170000_2c25a9be,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509170000_4c08543e,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509180000_619e6fb0,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509180000_bafb3a57,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202509180000_c23897ce,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509180000_71f1c7bb,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509180000_35d1337a,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509190000_705018b7,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509190000_3214f65d,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509190000_56ac3020,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509190000_565b3ffa,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509200000_8cf7d4a2,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509200000_1ca3237b,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509200000_cfce0014,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509210000_ec97ac74,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509210000_2a4a740f,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509210000_ce7da0ce,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_A_202509240000_20f82886,RULE_A,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_B_202509240000_b8d18531,RULE_B,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509240000_549f44d1,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,RULE_C,SOLUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202510030000_ff14a25e,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510040000_db7344b3,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510050000_0c400e08,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510050000_b36eb3b2,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202510050000_1aaaf4a8,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510060000_6ec0085b,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510060000_2f0d5363,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510070000_760a0e43,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510080000_c63d52c2,RULE_C,BTCUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510080000_7fee3822,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510090000_f7604533,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202510090000_e668a2ce,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510100000_d4b8e5e6,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510110000_62b6012d,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510120000_1b4b2eed,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202510120000_db797740,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510120000_825241d2,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202510130000_70d3798e,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202510130000_436fedf9,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510130000_ebea2148,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510130000_3f2a53a3,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202510140000_f9034c78,RULE_C,BNBUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202510140000_43305001,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202510140000_24d28b8c,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202512030000_0d285f29,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202512030000_a01bc5b7,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202512030000_60998f70,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202512090000_ca6c98b6,RULE_C,ETHUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202512090000_e79804ad,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202512090000_3a42772e,RULE_C,BTCUSDT,1d,BEAR,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202512100000_cc7cae4d,RULE_C,ETHUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
