section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=3",,,,,,104.0,2.6908,0.65,2.6908,62.5,2.9785,38.46,37.5,2.4197,1.8401,12.96,,2.96,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=4",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=4,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=4,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4",,,,,,71.0,3.2366,0.0972,3.2366,56.34,3.0847,43.66,43.66,2.9655,1.9463,18.16,,3.13,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=3",,,,,,71.0,3.2366,0.0972,3.2366,56.34,3.0847,43.66,43.66,2.9655,1.9463,18.16,,3.13,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=3,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=3,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=4",,,,,,68.0,3.3422,0.1074,3.3422,57.35,3.0993,44.12,42.65,3.0711,1.9609,18.62,,3.17,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=4,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=4,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=4,qual>=4,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,RULE_A,BNBUSDT,ALL,mf>=5,,,,,,77.0,3.4224,1.0093,3.4224,64.94,4.0402,40.26,35.06,3.1513,2.9018,14.76,,3.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=5,wl>=20",,,,,,59.0,3.2561,0.1017,3.2561,64.41,3.6291,40.68,35.59,2.985,2.4907,15.18,,3.16,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=5,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=3",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=3",,,,,,73.0,3.6079,0.8835,3.6079,65.75,4.2032,41.1,34.25,3.3368,3.0648,15.6,,3.5,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=3,wl>=20",,,,,,59.0,3.2561,0.1017,3.2561,64.41,3.6291,40.68,35.59,2.985,2.4907,15.18,,3.16,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=3,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=4",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=4",,,,,,58.0,3.6847,0.289,3.6847,65.52,3.9346,41.38,34.48,3.4136,2.7962,15.88,,3.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=4,wl>=20",,,,,,55.0,3.2029,0.0512,3.2029,63.64,3.4189,40.0,36.36,2.9318,2.2805,14.5,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=5,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=5,qual>=4,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5",,,,,,62.0,3.6508,0.7244,3.6508,66.13,4.0576,43.55,33.87,3.3797,2.9192,18.05,,3.47,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,wl>=20",,,,,,55.0,3.2029,0.0512,3.2029,63.64,3.4189,40.0,36.36,2.9318,2.2805,14.5,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=3",,,,,,62.0,3.6508,0.7244,3.6508,66.13,4.0576,43.55,33.87,3.3797,2.9192,18.05,,3.47,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=3,wl>=20",,,,,,55.0,3.2029,0.0512,3.2029,63.64,3.4189,40.0,36.36,2.9318,2.2805,14.5,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=3,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=4",,,,,,58.0,3.6847,0.289,3.6847,65.52,3.9346,41.38,34.48,3.4136,2.7962,15.88,,3.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=4,wl>=20",,,,,,55.0,3.2029,0.0512,3.2029,63.64,3.4189,40.0,36.36,2.9318,2.2805,14.5,,3.05,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=5,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=5,qual>=4,wl>=30",,,,,,49.0,1.449,-1.1441,1.449,59.18,1.9749,34.69,40.82,1.1779,0.8365,9.19,,1.94,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5",,,,,,53.0,4.038,0.4654,4.038,62.26,3.9076,47.17,37.74,3.7669,2.7692,21.67,,3.6,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,wl>=20",,,,,,49.0,3.5546,0.188,3.5546,61.22,3.4056,44.9,38.78,3.2835,2.2672,19.4,,3.24,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,wl>=30",,,,,,43.0,1.605,-1.155,1.605,55.81,1.9532,39.53,44.19,1.3339,0.8148,14.03,,2.06,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=3",,,,,,53.0,4.038,0.4654,4.038,62.26,3.9076,47.17,37.74,3.7669,2.7692,21.67,,3.6,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=3,wl>=20",,,,,,49.0,3.5546,0.188,3.5546,61.22,3.4056,44.9,38.78,3.2835,2.2672,19.4,,3.24,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=3,wl>=30",,,,,,43.0,1.605,-1.155,1.605,55.81,1.9532,39.53,44.19,1.3339,0.8148,14.03,,2.06,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=4",,,,,,51.0,4.1318,0.4443,4.1318,62.75,3.9104,47.06,37.25,3.8607,2.772,21.56,,3.62,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=4,wl>=20",,,,,,49.0,3.5546,0.188,3.5546,61.22,3.4056,44.9,38.78,3.2835,2.2672,19.4,,3.24,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,mf>=5,qual>=4,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,mf>=5,qual>=4,wl>=30",,,,,,43.0,1.605,-1.155,1.605,55.81,1.9532,39.53,44.19,1.3339,0.8148,14.03,,2.06,,,,,,,,,,,
filter_performance,R_RULE_A|S_BNBUSDT|G_ALL|F_struct>=3,RULE_A,BNBUSDT,ALL,struct>=3,,,,,,134.0,2.035,0.1432,2.035,58.96,2.5167,27.61,41.04,1.7639,1.3783,2.11,,2.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"struct>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,struct>=3",RULE_A,BNBUSDT,ALL,"qual>=3,struct>=3",,,,,,134.0,2.035,0.1432,2.035,58.96,2.5167,27.61,41.04,1.7639,1.3783,2.11,,2.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"qual>=3,struct>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"qual>=3,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,struct>=3",RULE_A,BNBUSDT,ALL,"qual>=4,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"qual>=4,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"qual>=4,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=3,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=3,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,qual>=4,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=4,struct>=3",,,,,,68.0,3.3422,0.1074,3.3422,57.35,3.0993,44.12,42.65,3.0711,1.9609,18.62,,3.17,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,struct>=3,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,struct>=3,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3,struct>=3",,,,,,68.0,3.3422,0.1074,3.3422,57.35,3.0993,44.12,42.65,3.0711,1.9609,18.62,,3.17,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3,struct>=3,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=3,struct>=3,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4,struct>=3",,,,,,68.0,3.3422,0.1074,3.3422,57.35,3.0993,44.12,42.65,3.0711,1.9609,18.62,,3.17,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4,struct>=3,wl>=20",,,,,,63.0,2.5682,-0.3875,2.5682,55.56,2.5099,41.27,44.44,2.2971,1.3715,15.77,,2.67,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=4,qual>=4,struct>=3,wl>=30",,,,,,56.0,0.8626,-1.5574,0.8626,50.0,1.4508,35.71,50.0,0.5915,0.3124,10.21,,1.66,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,struct>=3",RULE_A,BNBUSDT,ALL,"mf>=4,struct>=3",,,,,,134.0,2.035,0.1432,2.035,58.96,2.5167,27.61,41.04,1.7639,1.3783,2.11,,2.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,struct>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3,struct>=3",,,,,,134.0,2.035,0.1432,2.035,58.96,2.5167,27.61,41.04,1.7639,1.3783,2.11,,2.39,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3,struct>=3,wl>=20",,,,,,85.0,2.0055,-0.4488,2.0055,61.18,2.3533,34.12,38.82,1.7344,1.2149,8.62,,2.4,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=3,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=3,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_mf>=4,qual>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"mf>=4,qual>=4,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,struct>=3,wl>=30",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,struct>=3,wl>=30",,,,,,62.0,0.8112,-1.5098,0.8112,53.23,1.4675,32.26,46.77,0.5401,0.3291,6.76,,1.61,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,struct>=3",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=3,struct>=3",,,,,,92.0,2.7661,0.2373,2.7661,61.96,2.9222,35.87,38.04,2.495,1.7838,10.37,,2.88,,,,,,,,,,,
filter_performance,"R_RULE_A|S_BNBUSDT|G_ALL|F_eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",RULE_A,BNBUSDT,ALL,"eng>=3,mf>=4,qual>=3,struct>=3,wl>=20",,,,,,81.0,1.9076,-0.5103,1.9076,60.49,2.2291,33.33,39.51,1.6365,1.0907,7.83,,2.3,,,,,,,,,,,
