timestamp,state,duration,reason,invalidated,notes
2025-12-08 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-08 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-08 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-08 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-09 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-10 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-11 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-12 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-13 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 08:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 12:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 16:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-14 20:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 00:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 04:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 08:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 12:00:00,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 16:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-15 20:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 00:00:00,WAVE3_COMPLETED,2,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 04:00:00,WAVE3_COMPLETED,3,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 08:00:00,WAVE3_COMPLETED,4,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 12:00:00,WAVE3_COMPLETED,5,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 16:00:00,WAVE3_COMPLETED,6,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-16 20:00:00,WAVE3_COMPLETED,7,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 00:00:00,WAVE3_COMPLETED,8,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 04:00:00,WAVE3_COMPLETED,9,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 08:00:00,WAVE3_COMPLETED,10,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 12:00:00,WAVE3_COMPLETED,11,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 16:00:00,WAVE3_COMPLETED,12,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-17 20:00:00,WAVE3_COMPLETED,13,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 00:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 12:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 16:00:00,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-18 20:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 00:00:00,WAVE3_COMPLETED,1,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 04:00:00,INVALIDATED,1,New LL detected,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 08:00:00,WAVE3_CANDIDATE,1,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 12:00:00,WAVE3_CANDIDATE,2,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 16:00:00,WAVE3_CANDIDATE,3,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-19 20:00:00,WAVE3_CANDIDATE,4,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 00:00:00,WAVE3_CANDIDATE,5,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 04:00:00,WAVE3_CANDIDATE,6,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 08:00:00,WAVE3_CANDIDATE,7,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 12:00:00,WAVE3_CANDIDATE,8,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 16:00:00,WAVE3_CANDIDATE,9,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-20 20:00:00,WAVE3_CANDIDATE,10,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 00:00:00,WAVE3_CANDIDATE,11,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 04:00:00,WAVE3_CANDIDATE,12,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 08:00:00,WAVE3_CANDIDATE,13,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 12:00:00,WAVE3_CANDIDATE,14,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 16:00:00,WAVE3_CANDIDATE,15,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-21 20:00:00,WAVE3_CANDIDATE,16,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 00:00:00,WAVE3_CANDIDATE,17,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 04:00:00,WAVE3_CANDIDATE,18,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 08:00:00,WAVE3_CANDIDATE,19,2nd Oversold + LL,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 12:00:00,WAVE3_ACTIVE,1,Major K falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 16:00:00,DOUBLE_BOTTOM_CANDIDATE,1,Sub-wave Double Bottom,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-22 20:00:00,TRIPLE_BOTTOM_REQUIRED,1,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 00:00:00,TRIPLE_BOTTOM_REQUIRED,2,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 04:00:00,TRIPLE_BOTTOM_REQUIRED,3,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,4,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 12:00:00,TRIPLE_BOTTOM_REQUIRED,5,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 16:00:00,TRIPLE_BOTTOM_REQUIRED,6,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-23 20:00:00,TRIPLE_BOTTOM_REQUIRED,7,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,8,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 04:00:00,TRIPLE_BOTTOM_REQUIRED,9,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 08:00:00,TRIPLE_BOTTOM_REQUIRED,10,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,11,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 16:00:00,TRIPLE_BOTTOM_REQUIRED,12,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-24 20:00:00,TRIPLE_BOTTOM_REQUIRED,13,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 00:00:00,TRIPLE_BOTTOM_REQUIRED,14,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 04:00:00,TRIPLE_BOTTOM_REQUIRED,15,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 08:00:00,TRIPLE_BOTTOM_REQUIRED,16,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 12:00:00,TRIPLE_BOTTOM_REQUIRED,17,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 16:00:00,TRIPLE_BOTTOM_REQUIRED,18,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-25 20:00:00,TRIPLE_BOTTOM_REQUIRED,19,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,20,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 04:00:00,TRIPLE_BOTTOM_REQUIRED,21,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 08:00:00,TRIPLE_BOTTOM_REQUIRED,22,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 12:00:00,TRIPLE_BOTTOM_REQUIRED,23,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 16:00:00,TRIPLE_BOTTOM_REQUIRED,24,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-26 20:00:00,TRIPLE_BOTTOM_REQUIRED,25,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 00:00:00,TRIPLE_BOTTOM_REQUIRED,26,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 04:00:00,TRIPLE_BOTTOM_REQUIRED,27,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 08:00:00,TRIPLE_BOTTOM_REQUIRED,28,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 12:00:00,TRIPLE_BOTTOM_REQUIRED,29,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 16:00:00,TRIPLE_BOTTOM_REQUIRED,30,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-27 20:00:00,TRIPLE_BOTTOM_REQUIRED,31,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 00:00:00,TRIPLE_BOTTOM_REQUIRED,32,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 04:00:00,TRIPLE_BOTTOM_REQUIRED,33,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 08:00:00,TRIPLE_BOTTOM_REQUIRED,34,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 12:00:00,TRIPLE_BOTTOM_REQUIRED,35,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 16:00:00,TRIPLE_BOTTOM_REQUIRED,36,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-28 20:00:00,TRIPLE_BOTTOM_REQUIRED,37,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-29 00:00:00,TRIPLE_BOTTOM_REQUIRED,38,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-29 04:00:00,TRIPLE_BOTTOM_REQUIRED,39,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-29 08:00:00,TRIPLE_BOTTOM_REQUIRED,40,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-29 12:00:00,TRIPLE_BOTTOM_REQUIRED,41,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2025-12-29 16:00:00,TRIPLE_BOTTOM_REQUIRED,42,DB detected but Major K still falling,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
