timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2025-09-29 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,88.62879941355821,-0.4132944770604894,11.330726855304064,60.89103441151395,22.85847416107106,0.7619071154557299
2025-09-30 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,86.91436004901254,-1.7144393645456688,6.925744673573092,58.13442440320135,18.329605917749635,0.5714810307538137
2025-10-02 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,83.60611084673933,1.7407533501669121,6.8044880299670325,73.42961132085082,20.16088188162,1.1457084632958767
2025-10-02 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,87.02113852950895,3.415027682769619,9.326135407652444,77.18729251219602,21.171047472330002,1.1698045405291655
2025-10-02 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,90.70471371109004,3.683575181581091,11.488895582473347,80.21868267120217,23.893642482342358,1.3245224417767498
2025-10-02 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,93.49750551381968,2.7927918027296386,12.248681137608145,78.06905770018813,23.03917712220212,1.4310378378614568
2025-10-02 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,93.07627461107565,-0.4212309027440284,9.80407096325419,78.94538587846944,21.689946917319347,1.431045806265177
2025-10-02 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,91.43251356458967,-1.6437610464859773,6.327916680683501,71.67859606187808,16.573838115263655,1.2139008711992445
2025-10-06 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,71.32050164115016,0.844044923024839,1.0351312192041036,68.96177089105124,8.986038727439833,1.0652273181387797
2025-10-07 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,76.13908392862535,3.7186978886555977,5.81702467210151,69.31010384714088,7.040745244221483,0.8331390834960595
2025-10-07 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,73.83192673163218,-2.307157196993174,3.072987867003107,47.07793723249241,-6.64843412172624,0.37858051793158726
2025-10-07 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,69.34806973150447,-4.483857000127713,-1.5957652290473305,44.533794966026484,-17.594080379598537,-0.07232806774189261
2025-10-20 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,73.36257207016891,3.7108655250543165,20.31914619915402,59.45694104648134,25.401700092589877,0.7458496568230912
2025-10-20 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,76.17148571615245,2.8089136459835373,19.04732890815486,55.27957509302561,21.461587435781084,0.6177138154454715
2025-10-20 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,77.7460246639527,1.5745389478002494,16.754726836587906,52.39081997383084,16.466160483657305,0.37952842805112025
2025-10-20 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,79.10023294968289,1.354208285730195,14.397676059563906,52.11335960458395,12.34060755592792,0.20830891110341698
2025-10-20 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,76.9583844830097,-2.1418484666731956,9.081718888642968,45.28685706046107,5.475459110228702,-0.00731364707551047
2025-10-20 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,72.35096787844203,-4.607416604567661,2.2099712239953675,42.16254813853207,-1.0459077110856096,-0.2191205748536614
2025-10-25 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,56.471921426088066,3.54430718417143,12.796915494834302,54.26444936126113,9.336782054728012,0.19945603390213526
2025-10-25 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,59.84101874269099,3.369097316602925,13.165176198359973,53.14479554438506,8.361687950200025,0.2084581113877878
2025-10-25 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,63.136430260122005,3.2954115174310132,13.409229157982793,56.302995264726455,8.910702519900873,0.2580128615104993
2025-10-25 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,64.86224209045801,1.7258118303360064,12.298138834982154,55.71241738621185,8.557954919322157,0.2661597891877017
2025-10-25 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,65.95895956730621,1.0967174768481982,10.939760355099743,52.12414979686924,6.465379724594845,0.23850229884547308
2025-10-25 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,68.23079315442826,2.271833587122046,10.737789626778962,54.93051701066052,6.041662105623054,0.20128915602777392
2025-10-26 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,72.41342912786523,4.182635973436973,12.277707687429412,65.29371092397875,11.373841185144322,0.4035080724059125
2025-10-26 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,75.97599323219153,3.5625641043262988,12.975972468536554,67.87392734384107,15.980088941751632,0.7135142564505285
2025-10-26 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,78.2326829027822,2.2566896705906743,12.427574428197289,66.58084362816923,17.45071299204544,0.9275655398937049
2025-10-26 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,80.74902406830152,2.5163411655193215,12.161774611078116,73.32180694546417,23.08495736055023,1.1113963406883671
2025-10-26 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.96655831666949,2.2175342483679685,11.729845170387946,76.00615450836396,28.179311152808175,1.3152220002639121
2025-10-26 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,84.64368715610047,1.6771288394309778,10.926707168477975,75.35460490198997,29.3914100006954,1.5074447790689853
2025-10-27 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,84.45863931963204,-0.18504783646842782,8.609438426058531,68.67085046520664,25.7741304025337,1.3661943487736492
2025-10-27 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,84.66706838113421,0.20842906150217289,6.837384858493095,69.4752416049988,22.45420516948122,1.1529382796462688
2025-10-27 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,85.91940075722178,-0.19367037609157478,4.3054453177006025,59.549655694985375,12.360589383007493,0.821145474295871
2025-10-27 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,81.65341048283554,-4.26599027438624,-0.8845430921826676,56.13061156255143,4.700364413408394,0.5553915233935153
2025-11-09 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,78.93642147526347,1.8737807131629012,5.739265247650664,65.57462706043297,35.16379683674471,1.3637908570087252
2025-11-09 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,81.64823844534536,2.711816970081884,6.795243037456629,63.311648207151826,34.27406772593875,1.3090642727179127
2025-11-10 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,83.96439673609454,2.316158290749186,7.40599675901565,63.42111339841059,32.03590824047372,1.2543808339518252
2025-11-10 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,83.90638574479452,-0.05801099130002285,5.849563513456246,52.94778644064558,23.08801293026578,0.8324944253343897
2025-11-10 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,85.56450291953637,1.6581171747418466,6.118090358588432,56.28344106128367,18.66008622951694,0.6118982401500532
2025-11-10 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,85.70400425332143,0.28669833558673474,4.197223367869853,60.20759008621747,14.73599637063959,0.6295164844219016
2025-11-11 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,80.44308026227951,-2.796308503625582,-2.1455562659580494,55.994974564531375,7.271592201462212,0.4964525085218857
2025-11-25 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,76.06505989161288,1.9298639835787839,15.937243105391751,52.58332843644973,19.675450820601288,0.4692198718915504
2025-11-25 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,77.53803583520794,1.4729759435950598,13.491672040888517,53.07989069501781,16.73393528002995,0.3684868732393198
2025-11-25 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,76.97002659180578,-0.5680092434021589,9.658434269482726,56.143352564880196,15.852123126824491,0.40006646596795525
2025-11-25 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,78.0242070528662,1.054180461060426,7.89152265402177,59.87846494578693,16.840004393384785,0.5889566478300925
2025-11-25 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,78.40555288061859,-0.39822123295880374,3.8797802905812517,57.2492676599687,13.407951511085628,0.6475030684152752
2025-11-26 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,75.72602104007805,-2.679531840540534,0.03496844650794628,53.05546340899719,9.997728373819655,0.4341296731657858
2025-11-26 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.86417239068331,2.023660231884776,4.784648568891498,64.41801798814916,15.2288527793175,1.0952295686265137
2025-11-27 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,83.68908215533777,0.8249097646544641,4.937652777192781,63.48632872971263,13.514536851353071,0.9935721501488038
2025-11-27 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,82.67091040421697,-1.0181717511208035,3.4548106909368954,60.40236454741878,10.349269021064863,0.8223181690421424
2025-11-27 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,83.657645369079,0.9867349648620376,3.9561585302487714,62.737773472818034,8.881551317127567,0.7354285353767491
2025-11-27 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,83.4255563620084,0.32783770480862984,2.4848994133269997,58.51815798260871,3.3277480470263257,0.5527526957458437
2025-11-28 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,81.307274840857,-1.5335131718004362,-0.999268882290977,61.512972860949084,0.6559271730194851,0.42346115774433996
2025-12-03 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,71.1921310003528,6.296779261687206,32.04122535504091,65.71413015601013,29.107503118101942,1.2967974497955623
2025-12-03 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,78.20811825813163,7.015987257778832,33.36706590554951,68.94337386588855,30.777866351937888,1.3976023692387038
2025-12-03 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,85.01518918280495,6.807070924673312,33.58207861045841,72.87658135364039,34.00334949227283,1.6304609625272737
2025-12-03 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,91.17036938064015,6.155180197835207,32.32548888762012,74.15228563741546,35.50700588062436,1.8671787542182257
2025-12-03 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,91.58919997903193,0.4188305983917786,25.938850266827288,70.85045034484521,33.10412446929898,1.8783339323456223
2025-12-04 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,91.6667157998612,0.07751582082926234,20.048800848133467,70.2533736299898,29.35492796527886,1.6824800627797871
2025-12-04 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,92.7425865870897,1.07587078722851,15.76590598924055,71.81002817099194,26.496534745899034,1.5059230116073363
2025-12-04 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,91.09413584674886,-1.6484507403408486,9.749199011525732,58.29237618182991,17.235355002476197,1.1330770821285758
2025-12-04 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,89.79815253829011,-1.2959833084587444,5.060957507128421,59.582075656190284,10.972159270413485,0.8539943153244304
2025-12-08 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,48.57388234423384,6.683609477193443,16.606604390770567,58.86681524507943,7.130509268612499,0.5735438256011426
2025-12-08 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,53.54404793251645,4.970165588282612,19.66416362956469,53.31761344768148,5.595041235349333,0.48873337040203385
2025-12-08 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,58.52413712595751,4.98008919344106,21.746832971476394,55.2268397911024,5.344333416331418,0.3927106118431266
2025-12-08 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,64.3528341404224,5.828697014464893,23.598448985257974,55.854491252705834,5.160841563895685,0.29861875511332
2025-12-08 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,70.2974832705677,5.944649130145294,24.665964701118263,56.4617689847964,4.990532302577034,0.3556551858797406
2025-12-08 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,74.4271110460563,4.129627775488601,23.697426151315298,55.453403715452126,4.101070433314948,0.33487778606177776
2025-12-09 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,74.89295450560583,0.4658434595495322,19.490651855735727,54.67232599098291,2.9008839723156736,0.284712887347026
2025-12-09 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,79.77999552669476,4.887041021088933,19.52838040600715,67.98929466153425,9.997664216508284,0.6163621941711961
2025-12-09 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,81.84506535108824,2.0650698243934755,17.032286940069895,74.9498340808911,20.908922487127995,1.2796955985696408
2025-12-09 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.28239425532347,0.43732890423522974,13.43040370547682,69.1867301714948,23.90130575958451,1.770893018306143
2025-12-09 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,81.96076019039266,-0.32163406493080515,9.77008185593013,68.01200113114794,23.731120951081643,1.7903833425542706
2025-12-09 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,83.41287773467309,1.4521175442804264,8.235316419994888,69.1967768604941,23.179390632335284,1.5146234277096602
2025-12-10 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,84.70344581992161,0.6447259693673288,4.937365064833813,68.57792439080151,18.25180922590559,1.2838444473275419
2025-12-10 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,85.74115127665502,1.0377054567334056,4.4307037209584905,72.87168522298556,19.29709186401594,1.3460307298489629
2025-12-10 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,85.09442197125557,-0.6467293053994467,2.7172433230391135,62.991871572355386,14.190197380215736,1.2300599305913156
2025-12-10 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,81.46840569786771,-3.6260162733878616,-1.5663180695749332,48.789552274665155,1.2410685197131741,0.7023900407260073
2025-12-20 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,79.87500194332704,1.37814979457643,20.864359531138746,52.80543685885232,12.905578006153092,0.26065690141407194
2025-12-20 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,80.52666744480143,0.6516655014743975,16.605755816258068,51.97358180007663,10.712972276021198,0.22121651238056705
2025-12-20 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,81.51538131188981,0.9887138670883786,13.217628850889838,53.256029550487376,9.362354079455491,0.20977589202511338
2025-12-21 00:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,82.35113193274057,0.8357506208507601,10.307288205588094,55.63360286076662,9.045236592115092,0.24954565502765605
2025-12-21 04:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,False,2,82.51061479077316,0.15948285803258955,7.3861119424460355,51.6305916083118,6.993420895437524,0.23167785884657
2025-12-21 08:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,False,2,82.95657163881205,0.4459568480388896,5.368366219695616,54.30562006797235,6.3927193470460795,0.24192174626385937
2025-12-21 12:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,84.16479843044756,1.2082267916355107,4.3471431561615645,56.0262259117731,6.357259524113224,0.23629966759123316
2025-12-21 16:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,84.48714453599467,0.32234610554711196,3.2190151397089437,59.015901109289324,7.21611261492232,0.36420549400986113
2025-12-21 20:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,85.35927434273587,0.8721298067411993,3.134930490708598,60.232823019381925,7.84970375148708,0.45279035579903976
2025-12-22 00:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,86.67665661255688,1.3173822698210103,3.6343323141489776,63.04159951504636,9.00703429019554,0.5599727274967946
2025-12-22 04:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,True,2,86.6373888805978,-0.03926773195908595,2.9188258884628198,63.54973154000387,9.401841065733713,0.6052704264927439
2025-12-22 08:00:00,ETHUSDT,4h,True,RSI_HOLD_+2,False,2,81.69350575579209,-4.9438831248057085,-2.1417410674419557,48.84970780457097,4.445590446912405,0.38935128562559995
2025-12-29 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,57.35275155211201,0.020752079832313086,9.512424499527839,50.62007642183031,7.379136052870723,0.5533399377605209
2025-12-29 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,54.27283764858787,-3.079913903524144,5.300467791182037,46.637307169156394,3.452373369612146,0.1505463437030687
2025-12-29 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,51.522808034257686,-2.750029614330181,1.5175822219119226,46.10852225218231,0.5776526510240831,-0.1442716172191828
2025-12-31 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,46.757947536094306,1.4132718769063857,5.684181238235702,51.41109958019699,0.5325055943606927,0.0772758743238769
2025-12-31 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,46.83386429878662,0.07591676269231584,5.504859497821116,53.437915063893335,0.3758754786182923,0.05139529177565438
2025-12-31 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,46.071985358910005,-0.7618789398766168,4.524241541959817,53.01911632223866,0.10095785460921025,0.07017068897648195
2026-01-01 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,47.30088795499217,1.2289025960821647,4.856980067607445,55.848138944674886,0.572098538803508,0.12137869860072291
2026-01-01 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,52.88935443743277,3.1314162608101057,7.185714990545726,57.37318289918726,1.1635664188799932,0.18206728639529612
2026-01-01 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,56.271511294019035,3.3821568565862634,8.647376311644493,59.67420864463064,1.8308698203711042,0.21108215747543307
2026-01-01 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,58.95978753082274,2.688276236803702,9.536938893270737,64.0451993127021,3.2501863171129557,0.2954492714196922
2026-01-01 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,62.07547819349323,3.115690662670495,10.84913514945709,62.377717513464944,3.6205891624625277,0.3404381602363481
2026-01-02 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,66.29318136840956,4.2177031749163305,12.971987753451245,68.56616911225069,5.455901161684464,0.4472237240656474
2026-01-02 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,70.77057150451967,4.4773901361101025,15.048115492718821,74.51006316511368,8.696163451895448,0.608739730483945
2026-01-02 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,74.756970455727,3.9863989512073346,16.242203828232114,78.6513892294679,12.509916645570936,0.885907778494727
2026-01-02 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,78.93216971947837,4.175199263751367,17.131384655926645,78.8346481086577,14.211496069109689,1.047044632413167
2026-01-02 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.29833241953962,3.3661627000612526,16.99780290953315,78.84640265625906,14.35784903202622,1.067992325477003
2026-01-02 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,82.42706345418839,0.12873103464876579,13.859621416425341,66.22259104719717,11.24455243630998,0.8578551212761233
2026-01-03 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,82.50288262497486,0.07581917078647393,10.974087768457622,67.49966489394609,8.973096616983653,0.6884893368529794
2026-01-03 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.0491739570744,-0.4537086679004574,7.942612834251619,67.96009938771692,6.99797493038642,0.5447906979684414
2026-01-03 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,81.19838742471242,-0.8507865323619797,4.86796631250067,69.88586512458565,5.870538053730204,0.5629468516252203
2026-01-03 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,82.48481593888813,0.03893544188109388,1.3986392646876595,72.4841018546056,5.16860907990494,0.7052221004546814
2026-01-04 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,82.34545047045893,-0.1393654684292045,0.500425794785258,71.78808194612961,3.997788175932577,0.6752983700870296
2026-01-04 04:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,81.8706234870899,-0.4748269833690273,-0.2682465653449242,70.13448358202673,2.462623142319188,0.5727527864048766
2026-01-04 20:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,84.17051793038661,-0.23222055768931682,1.6516258145972245,66.72364980328479,0.9761166744423733,0.5905182186630711
2026-01-05 00:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,False,2,84.18585555377766,0.015337623391047828,1.3682166250817573,70.25442509924335,1.3431070126556222,0.6427865772224655
2026-01-05 08:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,84.79544081070134,0.6437486682810061,1.504285661435432,75.69266264963846,3.8970076743399673,0.7520882805971154
2026-01-05 16:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,83.26011488887812,-0.7134491907409881,-0.27138151630281016,75.92434380249622,4.360567977431103,0.8261992004148141
2026-01-13 12:00:00,ETHUSDT,4h,False,RSI_HOLD_+2,True,2,64.51775188544974,1.8161556829573087,4.036432751929759,78.94572747365748,19.252214260365065,1.0603045417871337
