symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-05-17 12:00:00,2026-05-17 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-17 16:00:00,2026-05-17 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-17 20:00:00,2026-05-17 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-18 00:00:00,2026-05-18 03:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-18 04:00:00,2026-05-18 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-18 08:00:00,2026-05-18 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-18 12:00:00,2026-05-18 15:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-18 16:00:00,2026-05-18 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-18 20:00:00,2026-05-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 00:00:00,2026-05-19 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 04:00:00,2026-05-19 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 08:00:00,2026-05-19 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 12:00:00,2026-05-19 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 16:00:00,2026-05-19 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-19 20:00:00,2026-05-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 00:00:00,2026-05-20 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 04:00:00,2026-05-20 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 08:00:00,2026-05-20 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 12:00:00,2026-05-20 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 16:00:00,2026-05-20 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-20 20:00:00,2026-05-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 00:00:00,2026-05-21 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 04:00:00,2026-05-21 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 08:00:00,2026-05-21 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 12:00:00,2026-05-21 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 16:00:00,2026-05-21 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-21 20:00:00,2026-05-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 00:00:00,2026-05-22 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 04:00:00,2026-05-22 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 08:00:00,2026-05-22 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 12:00:00,2026-05-22 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 16:00:00,2026-05-22 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-22 20:00:00,2026-05-22 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 00:00:00,2026-05-23 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 04:00:00,2026-05-23 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 08:00:00,2026-05-23 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 12:00:00,2026-05-23 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 16:00:00,2026-05-23 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-23 20:00:00,2026-05-23 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 00:00:00,2026-05-24 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 04:00:00,2026-05-24 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 08:00:00,2026-05-24 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 12:00:00,2026-05-24 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 16:00:00,2026-05-24 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-24 20:00:00,2026-05-24 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 00:00:00,2026-05-25 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 04:00:00,2026-05-25 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 08:00:00,2026-05-25 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 12:00:00,2026-05-25 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 16:00:00,2026-05-25 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-25 20:00:00,2026-05-25 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 00:00:00,2026-05-26 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 04:00:00,2026-05-26 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 08:00:00,2026-05-26 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 12:00:00,2026-05-26 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 16:00:00,2026-05-26 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-26 20:00:00,2026-05-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 00:00:00,2026-05-27 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 04:00:00,2026-05-27 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 08:00:00,2026-05-27 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 12:00:00,2026-05-27 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 16:00:00,2026-05-27 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-27 20:00:00,2026-05-27 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-28 00:00:00,2026-05-28 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-28 04:00:00,2026-05-28 07:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-28 08:00:00,2026-05-28 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-28 12:00:00,2026-05-28 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-28 16:00:00,2026-05-28 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-28 20:00:00,2026-05-28 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-05-29 00:00:00,2026-05-29 03:59:59.999,WAVE3_ACTIVE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-05-29 04:00:00,2026-05-29 07:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-05-29 08:00:00,2026-05-29 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-05-29 12:00:00,2026-05-29 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-29 16:00:00,2026-05-29 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-29 20:00:00,2026-05-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-30 00:00:00,2026-05-30 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-30 04:00:00,2026-05-30 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-30 08:00:00,2026-05-30 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-05-30 12:00:00,2026-05-30 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-30 16:00:00,2026-05-30 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-30 20:00:00,2026-05-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 00:00:00,2026-05-31 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 04:00:00,2026-05-31 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 08:00:00,2026-05-31 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 12:00:00,2026-05-31 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 16:00:00,2026-05-31 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-05-31 20:00:00,2026-05-31 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-01 00:00:00,2026-06-01 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-01 04:00:00,2026-06-01 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-01 08:00:00,2026-06-01 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-01 12:00:00,2026-06-01 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-01 16:00:00,2026-06-01 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-01 20:00:00,2026-06-01 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-02 00:00:00,2026-06-02 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-02 04:00:00,2026-06-02 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-02 08:00:00,2026-06-02 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-02 12:00:00,2026-06-02 15:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-02 16:00:00,2026-06-02 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-02 20:00:00,2026-06-02 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-03 00:00:00,2026-06-03 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-03 04:00:00,2026-06-03 07:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-03 08:00:00,2026-06-03 11:59:59.999,WAVE3_ACTIVE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-03 12:00:00,2026-06-03 15:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-03 16:00:00,2026-06-03 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-03 20:00:00,2026-06-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 00:00:00,2026-06-04 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 04:00:00,2026-06-04 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 08:00:00,2026-06-04 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 12:00:00,2026-06-04 15:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 16:00:00,2026-06-04 19:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-04 20:00:00,2026-06-04 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-05 00:00:00,2026-06-05 03:59:59.999,WAVE3_ACTIVE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-06-05 04:00:00,2026-06-05 07:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-05 08:00:00,2026-06-05 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-05 12:00:00,2026-06-05 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-05 16:00:00,2026-06-05 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-05 20:00:00,2026-06-05 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 00:00:00,2026-06-06 03:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 04:00:00,2026-06-06 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 08:00:00,2026-06-06 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 12:00:00,2026-06-06 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 16:00:00,2026-06-06 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-06 20:00:00,2026-06-06 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-07 00:00:00,2026-06-07 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-07 04:00:00,2026-06-07 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-07 08:00:00,2026-06-07 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-07 12:00:00,2026-06-07 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-07 16:00:00,2026-06-07 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-07 20:00:00,2026-06-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 00:00:00,2026-06-08 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 04:00:00,2026-06-08 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 08:00:00,2026-06-08 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 12:00:00,2026-06-08 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 16:00:00,2026-06-08 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-08 20:00:00,2026-06-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 00:00:00,2026-06-09 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 04:00:00,2026-06-09 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 08:00:00,2026-06-09 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 12:00:00,2026-06-09 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 16:00:00,2026-06-09 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-09 20:00:00,2026-06-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-10 00:00:00,2026-06-10 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-10 04:00:00,2026-06-10 07:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-10 08:00:00,2026-06-10 11:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-10 12:00:00,2026-06-10 15:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-10 16:00:00,2026-06-10 19:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-10 20:00:00,2026-06-10 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BTCUSDT,4h,2026-06-11 00:00:00,2026-06-11 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-11 04:00:00,2026-06-11 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-11 08:00:00,2026-06-11 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-11 12:00:00,2026-06-11 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-11 16:00:00,2026-06-11 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-11 20:00:00,2026-06-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 00:00:00,2026-06-12 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 04:00:00,2026-06-12 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 08:00:00,2026-06-12 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 12:00:00,2026-06-12 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 16:00:00,2026-06-12 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-12 20:00:00,2026-06-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 00:00:00,2026-06-13 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 04:00:00,2026-06-13 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 08:00:00,2026-06-13 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 12:00:00,2026-06-13 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 16:00:00,2026-06-13 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-13 20:00:00,2026-06-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 00:00:00,2026-06-14 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 04:00:00,2026-06-14 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 08:00:00,2026-06-14 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 12:00:00,2026-06-14 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 16:00:00,2026-06-14 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-14 20:00:00,2026-06-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-15 00:00:00,2026-06-15 03:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-15 04:00:00,2026-06-15 07:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-15 08:00:00,2026-06-15 11:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-15 12:00:00,2026-06-15 15:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-06-15 16:00:00,2026-06-15 19:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
