event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_1h_RULE_A_202608062300_bb3bebb6,2026-08-06 23:00:00,ETHUSDT,1h,RULE_A,OLD,0.0,5,0,1,2,-0.3498,0.4695,0.7746,0.9726,2.044,-0.5121,2.044,-0.5121,LOSS,WIN,WIN,WIN,COMPLETED,,,601
E_ETHUSDT_1h_RULE_A_202608070100_cfa3f880,2026-08-07 01:00:00,ETHUSDT,1h,RULE_A,OLD,0.89,4,1,1,2,0.0615,0.6814,0.693,1.0765,2.0837,-0.4734,2.0837,-0.4734,FLAT,WIN,WIN,WIN,COMPLETED,,,599
E_BNBUSDT_1h_RULE_C_202608070100_3b8e47cd,2026-08-07 01:00:00,BNBUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,-1.0751,-0.3387,-0.123,1.8569,0.2056,-1.375,3.1241,-1.375,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,599
E_ETHUSDT_1h_RULE_A_202608070200_743f7469,2026-08-07 02:00:00,ETHUSDT,1h,RULE_A,OLD,1.11,5,1,1,2,-0.0194,1.5451,0.6365,0.9655,2.1175,-0.4404,2.1175,-0.4404,FLAT,WIN,WIN,WIN,COMPLETED,,,598
E_BNBUSDT_1h_RULE_C_202608070200_c2893c54,2026-08-07 02:00:00,BNBUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,-1.3613,-0.1061,-0.1735,1.737,0.1921,-1.3883,3.1102,-1.3883,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,598
E_ETHUSDT_1h_RULE_C_202608070800_b0c8ad7a,2026-08-07 08:00:00,ETHUSDT,1h,RULE_C,OLD,11.11,5,5,2,2,0.6699,-0.044,0.3297,0.3868,1.6915,-0.2774,1.6915,-0.2774,WIN,FLAT,WIN,WIN,COMPLETED,,,592
E_BTCUSDT_1h_RULE_C_202608070900_f622e5ec,2026-08-07 09:00:00,BTCUSDT,1h,RULE_C,OLD,8.89,4,5,2,2,0.183,0.1868,0.2407,0.0341,0.8508,-0.4848,0.8508,-0.4848,WIN,WIN,WIN,FLAT,COMPLETED,,,591
E_BTCUSDT_1h_RULE_C_202608071000_881edfd3,2026-08-07 10:00:00,BTCUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,0.0289,0.1202,0.1736,-0.114,0.7659,-0.5686,0.7659,-0.5686,FLAT,WIN,WIN,LOSS,COMPLETED,,,590
E_BTCUSDT_1h_RULE_C_202608071100_4e27b9c9,2026-08-07 11:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.3321,-0.1568,-0.1076,-0.3709,0.5551,-0.7765,0.5551,-0.7765,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,589
E_BTCUSDT_1h_RULE_C_202608071200_9061ce2c,2026-08-07 12:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.8087,-0.6192,-0.4571,-0.777,0.07,-1.1752,0.07,-1.1752,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,588
E_BNBUSDT_1h_RULE_C_202608071300_0901f2e0,2026-08-07 13:00:00,BNBUSDT,1h,RULE_C,OLD,4.44,4,5,2,2,-0.216,-0.0186,0.3375,1.5675,0.4758,-0.3847,3.2598,-0.3847,LOSS,FLAT,WIN,WIN,COMPLETED,,,587
E_BNBUSDT_1h_RULE_C_202608071500_ceb8d27f,2026-08-07 15:00:00,BNBUSDT,1h,RULE_C,OLD,3.47,4,3,2,2,0.1013,-0.2296,0.7091,1.8284,0.726,-0.2803,3.3243,-0.2803,WIN,LOSS,WIN,WIN,COMPLETED,,,585
E_BNBUSDT_1h_RULE_C_202608071600_4ffb3c24,2026-08-07 16:00:00,BNBUSDT,1h,RULE_C,OLD,3.47,4,3,2,2,0.0219,-0.1384,0.5771,1.6048,0.6767,-0.3291,3.2737,-0.3291,FLAT,LOSS,WIN,WIN,COMPLETED,,,584
E_BNBUSDT_1h_RULE_C_202608080300_98d4ae00,2026-08-08 03:00:00,BNBUSDT,1h,RULE_C,OLD,2.89,4,5,1,2,0.1736,0.8004,1.2183,2.3929,3.1293,-0.1281,3.1293,-0.1281,WIN,WIN,WIN,WIN,COMPLETED,,,573
E_BNBUSDT_1h_RULE_C_202608080400_6bc30beb,2026-08-08 04:00:00,BNBUSDT,1h,RULE_C,OLD,6.67,5,3,2,3,0.1735,1.6222,1.6761,2.4189,3.091,-0.1213,3.091,-0.1213,WIN,WIN,WIN,WIN,COMPLETED,,,572
E_BNBUSDT_1h_RULE_A_202608080400_43d37c2a,2026-08-08 04:00:00,BNBUSDT,1h,RULE_A,OLD,13.33,5,3,2,3,0.1735,1.6222,1.6761,2.4189,3.091,-0.1213,3.091,-0.1213,WIN,WIN,WIN,WIN,COMPLETED,,,572
E_BNBUSDT_1h_RULE_A_202608080500_54b3809a,2026-08-08 05:00:00,BNBUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,0.3084,1.9905,1.5876,2.5787,3.1466,0.0,3.1466,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,571
E_BNBUSDT_1h_RULE_C_202608080600_833b79a2,2026-08-08 06:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.3077,1.7875,1.0745,1.7522,2.9125,-0.1581,2.9125,-0.1581,WIN,WIN,WIN,WIN,COMPLETED,,,570
E_BNBUSDT_1h_RULE_A_202608080600_645a6ab1,2026-08-08 06:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.3077,1.7875,1.0745,1.7522,2.9125,-0.1581,2.9125,-0.1581,WIN,WIN,WIN,WIN,COMPLETED,,,570
E_BNBUSDT_1h_RULE_B_202608080600_8083ce19,2026-08-08 06:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.3077,1.7875,1.0745,1.7522,2.9125,-0.1581,2.9125,-0.1581,WIN,WIN,WIN,WIN,COMPLETED,,,570
E_BNBUSDT_1h_RULE_B_202608080700_da3a32da,2026-08-08 07:00:00,BNBUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,0.2523,1.6753,0.9958,1.2968,2.9402,-0.1312,2.9402,-0.1312,WIN,WIN,WIN,WIN,COMPLETED,,,569
E_BNBUSDT_1h_RULE_C_202608080700_b7fdb1d8,2026-08-08 07:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,0.2523,1.6753,0.9958,1.2968,2.9402,-0.1312,2.9402,-0.1312,WIN,WIN,WIN,WIN,COMPLETED,,,569
E_BNBUSDT_1h_RULE_A_202608080700_34cb81c8,2026-08-08 07:00:00,BNBUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,0.2523,1.6753,0.9958,1.2968,2.9402,-0.1312,2.9402,-0.1312,WIN,WIN,WIN,WIN,COMPLETED,,,569
E_BTCUSDT_1h_RULE_A_202608080700_cd046e99,2026-08-08 07:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.0744,0.2459,-0.2635,-0.0899,0.358,-0.3539,0.792,-0.3539,FLAT,WIN,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,569
E_BNBUSDT_1h_RULE_B_202608080800_33bae0c1,2026-08-08 08:00:00,BNBUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,0.6258,1.5796,1.1489,1.6031,2.9506,-0.0538,2.9506,-0.0538,WIN,WIN,WIN,WIN,COMPLETED,,,568
E_BNBUSDT_1h_RULE_A_202608080800_28b05611,2026-08-08 08:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,0.6258,1.5796,1.1489,1.6031,2.9506,-0.0538,2.9506,-0.0538,WIN,WIN,WIN,WIN,COMPLETED,,,568
E_BNBUSDT_1h_RULE_A_202608080900_8dac3af6,2026-08-08 09:00:00,BNBUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,1.4462,1.4478,1.2259,1.7135,2.9125,-0.0017,2.9125,-0.0017,WIN,WIN,WIN,WIN,COMPLETED,,,567
E_BNBUSDT_1h_RULE_C_202608080900_b0d0892a,2026-08-08 09:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,1.4462,1.4478,1.2259,1.7135,2.9125,-0.0017,2.9125,-0.0017,WIN,WIN,WIN,WIN,COMPLETED,,,567
E_BNBUSDT_1h_RULE_B_202608080900_677657b4,2026-08-08 09:00:00,BNBUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,1.4462,1.4478,1.2259,1.7135,2.9125,-0.0017,2.9125,-0.0017,WIN,WIN,WIN,WIN,COMPLETED,,,567
E_BNBUSDT_1h_RULE_A_202608081000_d035c7b3,2026-08-08 10:00:00,BNBUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,1.6769,1.1913,1.4248,1.3576,2.8295,-0.0168,2.8295,-0.0168,WIN,WIN,WIN,WIN,COMPLETED,,,566
E_BNBUSDT_1h_RULE_B_202608081000_f7f01652,2026-08-08 10:00:00,BNBUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,1.6769,1.1913,1.4248,1.3576,2.8295,-0.0168,2.8295,-0.0168,WIN,WIN,WIN,WIN,COMPLETED,,,566
E_BNBUSDT_1h_RULE_C_202608081000_34a56576,2026-08-08 10:00:00,BNBUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,1.6769,1.1913,1.4248,1.3576,2.8295,-0.0168,2.8295,-0.0168,WIN,WIN,WIN,WIN,COMPLETED,,,566
E_BNBUSDT_1h_RULE_A_202608081100_b9d5aae1,2026-08-08 11:00:00,BNBUSDT,1h,RULE_A,OLD,40.0,5,3,6,4,1.4752,0.8634,1.1115,1.0193,2.5968,-0.1827,2.5968,-0.1827,WIN,WIN,WIN,WIN,COMPLETED,,,565
E_BNBUSDT_1h_RULE_C_202608081100_665f4f1c,2026-08-08 11:00:00,BNBUSDT,1h,RULE_C,OLD,20.0,5,3,6,4,1.4752,0.8634,1.1115,1.0193,2.5968,-0.1827,2.5968,-0.1827,WIN,WIN,WIN,WIN,COMPLETED,,,565
E_BNBUSDT_1h_RULE_B_202608081100_8238b9bf,2026-08-08 11:00:00,BNBUSDT,1h,RULE_B,OLD,60.0,5,3,6,4,1.4752,0.8634,1.1115,1.0193,2.5968,-0.1827,2.5968,-0.1827,WIN,WIN,WIN,WIN,COMPLETED,,,565
E_BNBUSDT_1h_RULE_A_202608081200_09d4cdaf,2026-08-08 12:00:00,BNBUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,1.4194,0.7047,1.0218,0.9412,2.6811,-0.0302,2.6811,-0.0302,WIN,WIN,WIN,WIN,COMPLETED,,,564
E_BNBUSDT_1h_RULE_C_202608081200_4e73fd05,2026-08-08 12:00:00,BNBUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,1.4194,0.7047,1.0218,0.9412,2.6811,-0.0302,2.6811,-0.0302,WIN,WIN,WIN,WIN,COMPLETED,,,564
E_BNBUSDT_1h_RULE_B_202608081200_ed8b4b72,2026-08-08 12:00:00,BNBUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,1.4194,0.7047,1.0218,0.9412,2.6811,-0.0302,2.6811,-0.0302,WIN,WIN,WIN,WIN,COMPLETED,,,564
E_BNBUSDT_1h_RULE_B_202608081300_a7aeb24c,2026-08-08 13:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.9479,0.4146,0.7389,0.8024,2.3103,0.0,2.3103,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,563
E_BNBUSDT_1h_RULE_A_202608081300_4edde167,2026-08-08 13:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.9479,0.4146,0.7389,0.8024,2.3103,0.0,2.3103,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,563
E_BNBUSDT_1h_RULE_C_202608081300_ab64cc2c,2026-08-08 13:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.9479,0.4146,0.7389,0.8024,2.3103,0.0,2.3103,0.0,WIN,WIN,WIN,WIN,COMPLETED,,,563
E_BTCUSDT_1h_RULE_C_202608081400_70e172f5,2026-08-08 14:00:00,BTCUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,-0.0823,-0.2386,-0.2597,0.2616,0.0322,-0.6125,0.5304,-0.6125,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,562
E_BTCUSDT_1h_RULE_A_202608081400_69e7df25,2026-08-08 14:00:00,BTCUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,-0.0823,-0.2386,-0.2597,0.2616,0.0322,-0.6125,0.5304,-0.6125,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,562
E_BTCUSDT_1h_RULE_B_202608081400_e51592a0,2026-08-08 14:00:00,BTCUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,-0.0823,-0.2386,-0.2597,0.2616,0.0322,-0.6125,0.5304,-0.6125,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,562
E_BTCUSDT_1h_RULE_C_202608082000_f89f70bf,2026-08-08 20:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,-0.3395,-0.3571,0.2301,-0.3252,0.3343,-0.5414,0.6024,-0.5414,LOSS,LOSS,WIN,LOSS,COMPLETED,,,556
E_ETHUSDT_1h_RULE_C_202608090700_e30099b8,2026-08-09 07:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.0766,0.2157,-0.0797,-2.3872,1.0031,-0.667,1.0031,-2.6582,FLAT,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,545
E_ETHUSDT_1h_RULE_C_202608090900_cfd97b6f,2026-08-09 09:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,0.1884,0.0307,0.0895,-2.254,0.8728,-0.7952,0.8728,-2.7838,WIN,FLAT,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,543
E_BNBUSDT_1h_RULE_A_202608091000_b1855095,2026-08-09 10:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,2,2,0.6933,0.6073,-0.0629,-0.6321,1.193,-0.5527,1.193,-1.1616,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,542
E_BNBUSDT_1h_RULE_A_202608091100_96b632fd,2026-08-09 11:00:00,BNBUSDT,1h,RULE_A,OLD,0.0,5,0,2,2,0.8031,0.7799,0.0199,-0.5862,1.2634,-0.4835,1.2634,-1.0929,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,541
E_BNBUSDT_1h_RULE_A_202608091200_3b9b0dff,2026-08-09 12:00:00,BNBUSDT,1h,RULE_A,OLD,8.89,5,2,2,2,0.7132,0.1307,0.0629,-0.7331,1.1981,-0.5477,1.1981,-1.1567,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,540
E_ETHUSDT_1h_RULE_C_202608091300_ffb680c6,2026-08-09 13:00:00,ETHUSDT,1h,RULE_C,OLD,4.44,5,4,1,2,-0.0957,-0.6608,-0.3624,-2.5648,0.7726,-0.8937,0.7726,-2.8804,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,539
E_BNBUSDT_1h_RULE_B_202608091300_b92bacca,2026-08-09 13:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,0.1663,-0.8577,-0.5087,-1.2791,0.6766,-1.0602,0.6766,-1.666,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,539
E_BNBUSDT_1h_RULE_C_202608091300_67a126af,2026-08-09 13:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,0.1663,-0.8577,-0.5087,-1.2791,0.6766,-1.0602,0.6766,-1.666,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,539
E_BNBUSDT_1h_RULE_A_202608091300_481a76e3,2026-08-09 13:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,0.1663,-0.8577,-0.5087,-1.2791,0.6766,-1.0602,0.6766,-1.666,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,539
E_BTCUSDT_1h_RULE_C_202608091300_bfc73d3e,2026-08-09 13:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,5,4,3,-0.0308,-0.4879,-0.3872,-1.8703,0.3905,-0.6026,0.3905,-2.1673,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,539
E_BNBUSDT_1h_RULE_B_202608091400_86cdbfd4,2026-08-09 14:00:00,BNBUSDT,1h,RULE_B,OLD,53.33,4,5,4,4,-0.0822,-0.6808,-0.2763,-1.5424,0.4917,-1.1724,0.4917,-1.7776,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,538
E_ETHUSDT_1h_RULE_C_202608091400_91b3bf1d,2026-08-09 14:00:00,ETHUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.1574,-0.6384,-0.3802,-2.6404,0.6831,-0.9818,0.6831,-2.9666,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,538
E_BNBUSDT_1h_RULE_C_202608091400_0b9a850a,2026-08-09 14:00:00,BNBUSDT,1h,RULE_C,OLD,17.78,4,5,4,4,-0.0822,-0.6808,-0.2763,-1.5424,0.4917,-1.1724,0.4917,-1.7776,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,538
E_BNBUSDT_1h_RULE_A_202608091400_36057110,2026-08-09 14:00:00,BNBUSDT,1h,RULE_A,OLD,35.56,4,5,4,4,-0.0822,-0.6808,-0.2763,-1.5424,0.4917,-1.1724,0.4917,-1.7776,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,538
E_BTCUSDT_1h_RULE_C_202608091400_d7642412,2026-08-09 14:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.1216,-0.4474,-0.3784,-1.9778,0.3286,-0.6639,0.3286,-2.2276,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,538
E_BNBUSDT_1h_RULE_B_202608091600_4434eb16,2026-08-09 16:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-0.023,-0.9084,-1.0069,-0.5519,0.386,-1.2763,0.386,-1.8808,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,536
E_BNBUSDT_1h_RULE_C_202608091600_b4568b64,2026-08-09 16:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-0.023,-0.9084,-1.0069,-0.5519,0.386,-1.2763,0.386,-1.8808,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,536
E_BNBUSDT_1h_RULE_A_202608091600_63325bbb,2026-08-09 16:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-0.023,-0.9084,-1.0069,-0.5519,0.386,-1.2763,0.386,-1.8808,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,536
E_ETHUSDT_1h_RULE_C_202608091600_42f2098c,2026-08-09 16:00:00,ETHUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,0.0322,-0.0307,-0.9412,-2.3335,0.7333,-0.9932,0.7333,-2.9182,FLAT,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,536
E_BNBUSDT_1h_RULE_B_202608091700_bddedb94,2026-08-09 17:00:00,BNBUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.5784,-0.9908,-1.3785,-0.235,0.4108,-1.4755,0.4108,-1.8567,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,535
E_BNBUSDT_1h_RULE_A_202608091700_44e7cb19,2026-08-09 17:00:00,BNBUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-0.5784,-0.9908,-1.3785,-0.235,0.4108,-1.4755,0.4108,-1.8567,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,535
E_BNBUSDT_1h_RULE_C_202608101000_0237e63c,2026-08-10 10:00:00,BNBUSDT,1h,RULE_C,OLD,5.56,5,5,1,2,-0.8805,-0.9547,-1.2697,1.6028,0.0346,-1.5055,2.325,-1.5055,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,518
E_BTCUSDT_1h_RULE_A_202608110700_37c11e10,2026-08-11 07:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,0.4121,-0.7151,-0.3596,-0.9147,0.7015,-1.2924,0.7015,-1.2924,WIN,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,497
E_BNBUSDT_1h_RULE_A_202608110700_9a11861c,2026-08-11 07:00:00,BNBUSDT,1h,RULE_A,OLD,25.0,5,5,5,4,1.6116,1.2979,1.7892,1.3178,2.9959,-0.0282,2.9959,-0.0282,WIN,WIN,WIN,WIN,COMPLETED,,,497
E_BNBUSDT_1h_RULE_C_202608110700_f5476d28,2026-08-11 07:00:00,BNBUSDT,1h,RULE_C,OLD,12.5,5,5,5,4,1.6116,1.2979,1.7892,1.3178,2.9959,-0.0282,2.9959,-0.0282,WIN,WIN,WIN,WIN,COMPLETED,,,497
E_BNBUSDT_1h_RULE_B_202608110700_a8f8e449,2026-08-11 07:00:00,BNBUSDT,1h,RULE_B,OLD,37.5,5,5,5,4,1.6116,1.2979,1.7892,1.3178,2.9959,-0.0282,2.9959,-0.0282,WIN,WIN,WIN,WIN,COMPLETED,,,497
E_BNBUSDT_1h_RULE_A_202608110800_55c27f68,2026-08-11 08:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,1.0406,0.7648,1.5361,0.8771,2.5008,-0.0677,2.5008,-0.0677,WIN,WIN,WIN,WIN,COMPLETED,,,496
E_ETHUSDT_1h_RULE_C_202608110800_d327d7b3,2026-08-11 08:00:00,ETHUSDT,1h,RULE_C,OLD,6.4,4,4,4,4,0.5758,-0.7014,0.5433,0.0575,0.9892,-1.3617,2.4367,-1.3617,WIN,LOSS,WIN,FLAT,COMPLETED,,,496
E_ETHUSDT_1h_RULE_B_202608110800_81451421,2026-08-11 08:00:00,ETHUSDT,1h,RULE_B,OLD,19.2,4,4,4,4,0.5758,-0.7014,0.5433,0.0575,0.9892,-1.3617,2.4367,-1.3617,WIN,LOSS,WIN,FLAT,COMPLETED,,,496
E_BNBUSDT_1h_RULE_B_202608110800_7e402ba5,2026-08-11 08:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,1.0406,0.7648,1.5361,0.8771,2.5008,-0.0677,2.5008,-0.0677,WIN,WIN,WIN,WIN,COMPLETED,,,496
E_BNBUSDT_1h_RULE_C_202608110800_1870a9ef,2026-08-11 08:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,1.0406,0.7648,1.5361,0.8771,2.5008,-0.0677,2.5008,-0.0677,WIN,WIN,WIN,WIN,COMPLETED,,,496
E_ETHUSDT_1h_RULE_A_202608110800_8c1e944f,2026-08-11 08:00:00,ETHUSDT,1h,RULE_A,OLD,12.8,4,4,4,4,0.5758,-0.7014,0.5433,0.0575,0.9892,-1.3617,2.4367,-1.3617,WIN,LOSS,WIN,FLAT,COMPLETED,,,496
E_BTCUSDT_1h_RULE_A_202608110800_183d2bdf,2026-08-11 08:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,1,2,2,0.0996,-1.1902,-0.572,-0.9035,0.591,-1.4008,0.591,-1.4008,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,496
E_BNBUSDT_1h_RULE_B_202608110900_09e5d42b,2026-08-11 09:00:00,BNBUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,0.0741,0.7444,0.998,0.6407,2.2003,-0.2816,2.2003,-0.2816,FLAT,WIN,WIN,WIN,COMPLETED,,,495
E_BNBUSDT_1h_RULE_A_202608110900_21ba9eb5,2026-08-11 09:00:00,BNBUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,0.0741,0.7444,0.998,0.6407,2.2003,-0.2816,2.2003,-0.2816,FLAT,WIN,WIN,WIN,COMPLETED,,,495
E_ETHUSDT_1h_RULE_A_202608110900_e98ebc88,2026-08-11 09:00:00,ETHUSDT,1h,RULE_A,OLD,20.0,5,4,5,4,-0.6216,-0.1862,0.3341,-0.3882,0.6572,-1.6861,2.0998,-1.6861,LOSS,LOSS,WIN,LOSS,COMPLETED,,,495
E_ETHUSDT_1h_RULE_C_202608110900_3bee61fa,2026-08-11 09:00:00,ETHUSDT,1h,RULE_C,OLD,10.0,5,4,5,4,-0.6216,-0.1862,0.3341,-0.3882,0.6572,-1.6861,2.0998,-1.6861,LOSS,LOSS,WIN,LOSS,COMPLETED,,,495
E_ETHUSDT_1h_RULE_B_202608110900_d04f3e8e,2026-08-11 09:00:00,ETHUSDT,1h,RULE_B,OLD,30.0,5,4,5,4,-0.6216,-0.1862,0.3341,-0.3882,0.6572,-1.6861,2.0998,-1.6861,LOSS,LOSS,WIN,LOSS,COMPLETED,,,495
E_BNBUSDT_1h_RULE_C_202608110900_0a007421,2026-08-11 09:00:00,BNBUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,0.0741,0.7444,0.998,0.6407,2.2003,-0.2816,2.2003,-0.2816,FLAT,WIN,WIN,WIN,COMPLETED,,,495
E_ETHUSDT_1h_RULE_C_202608111000_7f07c825,2026-08-11 10:00:00,ETHUSDT,1h,RULE_C,OLD,14.44,5,4,5,4,-1.2417,-0.2089,0.0832,-0.2243,0.6171,-1.7252,2.0592,-1.7252,LOSS,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,494
E_ETHUSDT_1h_RULE_B_202608111000_2a064065,2026-08-11 10:00:00,ETHUSDT,1h,RULE_B,OLD,43.33,5,4,5,4,-1.2417,-0.2089,0.0832,-0.2243,0.6171,-1.7252,2.0592,-1.7252,LOSS,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,494
E_BNBUSDT_1h_RULE_A_202608111000_6de9b5f9,2026-08-11 10:00:00,BNBUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,0.0625,0.7614,0.5739,0.4999,2.0457,-0.4325,2.0457,-0.4325,FLAT,WIN,WIN,WIN,COMPLETED,,,494
E_BNBUSDT_1h_RULE_B_202608111000_291414a0,2026-08-11 10:00:00,BNBUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.0625,0.7614,0.5739,0.4999,2.0457,-0.4325,2.0457,-0.4325,FLAT,WIN,WIN,WIN,COMPLETED,,,494
E_BNBUSDT_1h_RULE_C_202608111000_40072596,2026-08-11 10:00:00,BNBUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,0.0625,0.7614,0.5739,0.4999,2.0457,-0.4325,2.0457,-0.4325,FLAT,WIN,WIN,WIN,COMPLETED,,,494
E_BTCUSDT_1h_RULE_C_202608111000_8f8c5b31,2026-08-11 10:00:00,BTCUSDT,1h,RULE_C,OLD,4.0,4,3,3,3,-0.9705,-0.7679,-0.8115,-1.0637,0.4393,-1.5494,0.4393,-1.5494,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,494
