timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-10-01 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,-7.845570433521061,-284.3310934150351,276.48552298151407,276.48552298151407,True,False,False,True,True,False,55.927226121261285,0.14132554905093997,4.155328453260083,50-60,True,False,False,True,42851.717212798474,43833.98187386059,44789.05714897696,True,True,False,False,1142.4785227218647,2.605404617757414,1.8490700529129465,True,False,False,True,True,False,True,False,False,True,True,True,False,False,94.0,3
2021-10-09 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,1848.6680175479996,1997.1810129425526,-148.51299539455295,-148.51299539455295,False,True,True,False,False,True,69.10992775748022,0.4692665667664073,3.6622275619398295,60-70,False,False,False,False,52950.502890588206,49293.243912123166,47667.68005966785,True,True,True,True,1193.1084851995954,2.1726834666166406,1.7289832456832486,False,True,True,False,False,True,False,False,False,False,True,True,True,True,60.0,3
2021-10-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1629.8018978726104,1681.7899875315625,-51.98808965895205,-51.98808965895205,False,False,True,False,True,False,72.5988576909041,3.590851704587905,10.630186001381162,70+,False,True,False,False,54588.217896064816,50819.81524489692,48681.37285577917,True,True,True,True,1471.4498543259856,2.5626536696761573,1.2805990193568273,False,False,True,False,True,False,False,True,False,False,True,True,True,True,,2
2021-10-15 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,1522.5329892440568,1261.4363110068941,261.0966782371627,261.0966782371627,True,False,True,False,True,False,76.71501981156729,6.399310201979148,15.244327633731118,70+,False,True,False,False,57343.51756984391,53640.85541077736,50758.08332807527,True,True,True,True,1719.805625894051,2.784569194478888,1.772500691280507,True,False,True,False,True,False,False,True,False,False,True,True,True,True,31.0,3
2021-10-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,1550.059599430897,1498.8542678605547,51.205331570342196,51.205331570342196,True,False,True,False,True,False,67.96460702070706,-3.950642894219925,4.059464768867059,60-70,False,False,False,False,61500.90545559026,57426.5639418034,53662.07471933607,True,True,True,True,1460.9769059490493,2.2906717167014388,1.3303578156396458,True,False,True,False,True,False,False,False,False,False,True,True,True,True,16.0,3
2021-10-23 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0,True,240.3305262822032,806.2836352413557,-565.9531089591525,-565.9531089591525,False,False,True,False,True,False,48.048632238174186,2.798015167505163,4.84911024954139,40-50,True,False,False,True,62271.07184707102,59363.363684932825,55487.28407558841,False,True,True,True,1848.9016794316663,3.0037931679025536,1.8523945336476229,False,False,True,False,True,False,True,False,False,True,False,True,True,True,17.0,4
2021-10-25 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,-194.94809949769115,54.52877407478879,-249.47687357247995,-249.47687357247995,False,False,False,True,True,False,51.68595916364621,5.877233539210373,9.659960903713895,50-60,True,False,False,True,61616.40591371445,59695.936089396724,56089.92570469511,True,True,True,True,1462.256904864521,2.3647041531989874,1.7835138060983011,False,False,False,True,True,False,True,False,False,True,True,True,True,True,17.0,3
2021-11-06 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,-186.5662168995259,-54.366078656398464,-132.20013824312744,-132.20013824312744,False,False,False,True,True,False,49.80706995112132,5.194399149585699,1.4900681179537045,40-50,True,False,False,False,61457.76317866045,61175.47639306005,59179.340233021634,True,True,True,True,1144.3388430539837,1.8616032003814242,1.0814916114643924,False,False,False,True,True,False,True,False,False,False,True,True,True,True,45.0,4
2021-11-12 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,177.30593863044487,613.5538640360544,-436.2479254056095,-436.2479254056095,False,False,True,False,True,False,47.54516426145756,3.148763830682249,-2.101015620254479,40-50,True,False,False,True,64768.58606956789,63425.52653829032,61186.683285744584,False,True,True,True,1583.158413168455,2.468969674274358,1.8558460871903457,False,False,True,False,True,False,True,False,False,True,False,True,True,True,14.0,4
2021-11-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,-1607.0495427214555,-1547.0346134613292,-60.01492926012634,-60.01492926012634,False,False,False,True,True,False,38.31694347535954,2.5004779292440134,10.223791880266404,30-40,True,False,False,False,59648.92832949779,61669.95032597496,61098.94294494114,False,False,False,True,1559.3766857519665,2.670162357257391,1.4588081130828159,False,False,False,True,True,False,True,False,False,False,False,False,False,True,7.0,1
2021-11-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-673.296996765006,-887.8191795387784,214.52218277377233,214.52218277377233,False,False,False,True,True,False,50.155221128772794,6.295021487543842,10.428868170830519,50-60,True,False,False,True,57585.293693898435,59563.0804324799,60049.92049500793,True,False,False,False,1421.0268627653343,2.44962438842919,1.3832596458814885,False,False,False,True,True,False,True,False,False,True,True,False,False,False,12.0,1
2021-11-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-450.7470120696307,-797.1132070700465,346.3661950004158,346.3661950004158,True,False,False,True,True,False,52.85272871782399,-2.3387770150943723,16.507148027263675,50-60,False,False,False,True,56015.628313826644,57927.80518280115,59013.6526354064,True,False,False,False,1461.570534675195,2.569419832564528,2.3720658097387832,True,False,False,True,True,False,False,False,False,True,True,False,False,False,4.0,1
2021-12-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,32.65263582994521,41.78922302638399,-9.136587196438782,-9.136587196438782,False,True,True,False,True,False,51.104451711120646,1.4404725707172759,2.403404725846592,50-60,True,False,False,True,56770.988947121725,57566.51121133872,58560.8876909697,True,False,False,False,1340.4404216287185,2.3533108045006474,1.929669555253836,False,True,True,False,True,False,True,False,False,True,True,False,False,False,71.0,1
2021-12-05 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000004,False,-2137.821098265973,-1426.4946768351977,-711.3264214307753,-711.3264214307753,False,False,False,True,True,False,33.52185391501625,-0.43483322948816294,4.859701845402697,30-40,False,False,False,False,52785.897222474865,55730.95243823675,57464.570512106424,False,False,False,False,2287.8262612510193,4.646032480936253,2.953652891868699,False,False,False,True,True,False,False,False,False,False,False,False,False,False,60.0,1
2021-12-11 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,-1068.9436965217901,-1114.255962080641,45.31226555885087,45.31226555885087,True,True,False,True,True,False,41.97702637400995,-0.35387378448208295,4.853189583726696,40-50,False,False,False,False,49148.17541299555,52090.45996158833,54739.87440780565,False,False,False,False,1597.1576832075355,3.310827353994979,1.5960400152214154,True,True,False,True,True,False,False,False,False,False,False,False,False,False,37.0,2
2021-12-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000093,True,-122.24851073631726,-376.04277439206714,253.7942636557499,253.7942636557499,True,True,False,True,True,False,59.51255110917715,1.4282096133076152,19.25522405848878,50-60,True,False,False,True,47351.78949517985,48733.960089636785,51283.10430666043,True,True,False,False,1218.219952307201,2.4929337725954515,1.3470618977746096,True,True,False,True,True,False,True,False,False,True,True,True,False,False,35.0,3
2022-01-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-507.4332514562193,-566.8925449348361,59.459293478616814,59.459293478616814,True,False,False,True,False,True,44.203117817628176,-3.9590098529680375,2.9080689511282216,40-50,False,False,False,False,47694.087913623756,48516.12848360415,49879.765577549704,False,False,False,False,1045.5393607264277,2.220711418054963,1.3971796620901586,True,False,False,True,False,True,False,False,False,False,False,False,False,False,,1
2022-01-07 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999942,False,-1415.3305390269452,-1109.7572848771051,-305.57325414984007,-305.57325414984007,False,False,False,True,True,False,26.181460900247572,-1.04336991513604,-1.3067564348336305,<30,False,False,True,False,44475.07577377745,46598.841029669755,48389.265852725795,False,False,False,False,1411.22761265305,3.360587435604408,1.5231620705814441,False,False,False,True,True,False,False,False,True,False,False,False,False,False,57.0,1
2022-01-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-1405.9021004368915,-1362.0295467664605,-43.87255367043099,-43.87255367043099,False,False,False,True,True,False,33.877270292337315,0.8401760479891891,4.954388341439795,30-40,True,False,False,False,43186.454644001875,45697.17967237572,47745.67670894997,False,False,False,False,1175.1183481048904,2.813583205689068,1.7094158952739906,False,False,False,True,True,False,True,False,False,False,False,False,False,False,54.0,1
2022-01-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-738.3739146567968,-993.0737013879092,254.69978673111234,254.69978673111234,False,False,False,True,True,False,47.58892704955266,7.257676012394647,7.997047084080123,40-50,True,False,False,False,42384.70387847035,44619.92356206643,46847.14363556424,True,False,False,False,1189.0988492434815,2.794656912683706,1.2975429809518255,False,False,False,True,True,False,True,False,False,False,True,False,False,False,44.0,1
2022-01-18 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999964,True,-257.71987672092655,-163.4650274797996,-94.25484924112695,-94.25484924112695,False,False,False,True,True,False,46.8384209134869,12.893212792301185,6.705976214458381,40-50,True,False,False,False,42499.912681593065,43438.04176252686,45282.42552605187,False,False,False,False,811.0264565332503,1.9149607068861023,1.0018882944979557,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,2
2022-01-23 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,-1834.9975508775824,-1642.2261551853358,-192.77139569224664,-192.77139569224664,False,False,False,True,True,False,34.3430817917377,8.139735785922127,9.021549768845333,30-40,True,False,False,False,37880.347792905966,40822.25694790035,43307.70000035113,False,False,False,False,1419.8661005429633,3.917460971492164,2.227736785604483,False,False,False,True,True,False,True,False,False,False,False,False,False,False,6.0,1
2022-01-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1369.6379819896683,-1616.8359066170804,247.19792462741202,247.19792462741202,True,False,False,True,True,False,44.02130021949252,1.9363857582653736,6.789851865623653,40-50,True,False,False,False,36887.30635009419,39875.74267262647,42572.39238983604,False,False,False,False,1587.8229125597318,4.3614319413276155,2.8993484515459134,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2022-02-01 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,219.35302844711987,96.14289299727037,123.2101354498495,123.2101354498495,False,False,True,False,True,False,56.92260560123779,-0.1333021482546357,8.870902256804868,50-60,False,False,False,True,37711.18688435061,38513.30801093552,40745.43001222992,True,False,False,False,891.7252983823938,2.3190066246821273,1.416651577387959,False,False,True,False,True,False,False,False,False,True,True,False,False,False,51.0,0
2022-02-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,160.1657704068566,21.402573583557434,138.76319682329918,138.76319682329918,True,False,True,False,True,False,69.89256147222213,17.984500649040044,23.242162396170414,60-70,False,False,False,True,37887.83341996458,38293.45233301144,40158.793231709,True,True,False,False,1167.1730136496801,2.880453513236721,2.0515804489024787,True,False,True,False,True,False,False,False,False,True,True,True,False,False,37.0,2
2022-02-14 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999964,True,-68.0900657756356,107.48553777760095,-175.57560355323653,-175.57560355323653,False,False,False,True,True,False,50.68723955440317,4.049265512338231,5.209894713430884,50-60,True,False,False,True,42566.49061062529,41655.020589447704,41479.390727666505,True,True,True,True,830.8993201245836,1.95184242453508,1.4150173661879115,False,False,False,True,True,False,True,False,False,True,True,True,True,True,19.0,3
2022-02-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999964,False,-1158.2454569589536,-1148.9280066685399,-9.317450290413717,-9.317450290413717,False,False,False,True,True,False,41.73459948392919,4.542245946953905,11.81194958923804,40-50,True,False,False,False,38968.46957172642,40508.28868084659,40974.680740952426,False,False,False,False,1196.7165999686852,3.130280591270557,1.8344941319487402,False,False,False,True,True,False,True,False,False,False,False,False,False,False,48.0,1
2022-02-28 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999994,True,145.88816661246528,-85.81730503075366,231.70547164321894,231.70547164321894,False,False,True,False,True,False,63.38620544763476,14.915110901382185,19.182986569708632,60-70,False,False,False,True,38737.58328253257,39397.89322908716,40141.19493982521,True,True,False,False,1559.3080472074034,3.76409881573175,3.175030522102019,False,False,True,False,True,False,False,False,False,True,True,True,False,False,25.0,1
2022-03-05 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-242.93257220734085,358.0079694313707,-600.9405416387116,-600.9405416387116,False,False,False,True,True,False,39.47944301457681,2.4093593976798715,2.769719525758269,30-40,True,False,False,True,41008.86532881146,40663.8093828793,40712.642647298766,False,False,True,False,1171.8829132035276,2.972059125547876,1.7354416319006911,False,False,False,True,True,False,True,False,False,True,False,False,True,False,124.0,3
2022-03-08 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,-715.0107449416901,-617.9248772565546,-97.08586768513544,-97.08586768513544,False,False,False,True,True,False,45.07779033050706,5.327841758774397,5.207148822298798,40-50,True,False,False,False,39379.97272226572,40032.44318686743,40361.925950079094,False,False,False,False,1123.1171747909277,2.881039771877592,1.6281211049308897,False,False,False,True,True,False,True,False,False,False,False,False,False,False,121.0,1
2022-03-13 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-265.01213897225534,-226.67549865367124,-38.3366403185841,-38.3366403185841,False,False,False,True,True,False,47.22242016385965,2.388142415273272,0.7088445414783564,40-50,True,False,False,False,39379.557549973484,39819.80419968894,40164.337282839006,False,False,False,False,934.6204715095395,2.388985223710145,2.536690528191767,False,False,False,True,True,False,True,False,False,False,False,False,False,False,97.0,2
2022-03-14 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-340.024188937241,-300.1351904012205,-39.888998536020495,-39.888998536020495,False,False,False,True,True,False,47.7818495595909,3.153709810508893,1.4304035130065174,40-50,True,False,False,False,39058.80747300612,39627.15056110533,40036.485684665786,False,False,False,False,982.2146155828042,2.525126500175343,2.011968023221818,False,False,False,True,True,False,True,False,False,False,False,False,False,False,97.0,2
2022-03-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000011,True,579.1583562270462,409.78554696697074,169.37280926007543,169.37280926007543,False,False,True,False,False,True,63.89727274544953,-0.23241356568118476,9.438001055369078,60-70,False,False,False,False,40497.84137286133,40016.01873881963,40128.49023914401,True,True,True,False,905.6289056869338,2.169835754922128,1.3752030723900273,False,False,True,False,False,True,False,False,False,False,True,True,True,False,73.0,2
2022-03-24 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,548.2871739865222,502.760734429611,45.52643955691127,45.52643955691127,True,True,True,False,True,False,63.721203048034674,-0.6108199703384187,6.268891448026267,60-70,False,False,False,False,42039.49584802162,41052.23870975887,40690.06108989789,True,True,True,True,797.2159498621836,1.855353186973558,1.2564886987785158,True,True,True,False,True,False,False,False,False,False,True,True,True,True,49.0,3
