event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_A_202101041200_8e66bc68,2021-01-04 12:00:00,BTCUSDT,1h,RULE_A,OLD,1.6,4,2,1,2,-0.6241,0.3621,-0.0863,13.1551,5.2351,-4.2251,14.5666,-4.2251,LOSS,WIN,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,49558
E_BTCUSDT_1h_RULE_C_202101041400_bad87ac2,2021-01-04 14:00:00,BTCUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,-1.3956,0.9865,-2.3912,9.3787,2.3034,-6.8933,11.3749,-6.8933,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,49556
E_BTCUSDT_1h_RULE_C_202101050000_4853facb,2021-01-05 00:00:00,BTCUSDT,1h,RULE_C,OLD,14.22,4,4,4,3,-6.1493,-3.3448,4.7445,6.728,5.4165,-7.8028,10.2869,-7.8028,LOSS,LOSS,WIN,WIN,COMPLETED,,,49546
E_BTCUSDT_1h_RULE_C_202101050100_47cfb62f,2021-01-05 01:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,3,-5.0717,-3.0787,2.7865,6.4432,4.2732,-8.8027,9.0908,-8.8027,LOSS,LOSS,WIN,WIN,COMPLETED,,,49545
E_BTCUSDT_1h_RULE_C_202101051400_7d828991,2021-01-05 14:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,4.1909,4.8719,6.4158,14.8057,10.5875,-1.7905,16.568,-1.7905,WIN,WIN,WIN,WIN,COMPLETED,,,49532
E_BTCUSDT_1h_RULE_C_202101051600_8d004698,2021-01-05 16:00:00,BTCUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,3.7873,4.3222,7.5762,14.6217,10.153,-0.6644,16.11,-0.6644,WIN,WIN,WIN,WIN,COMPLETED,,,49530
E_BTCUSDT_1h_RULE_C_202101051800_f39e2497,2021-01-05 18:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,1.728,5.8523,2.5189,11.0048,7.1727,-0.8211,12.9685,-0.8211,WIN,WIN,WIN,WIN,COMPLETED,,,49528
E_BTCUSDT_1h_RULE_C_202101051900_dac57be2,2021-01-05 19:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,0.6536,3.8019,2.5771,12.2392,6.1394,-1.216,12.5111,-1.216,WIN,WIN,WIN,WIN,COMPLETED,,,49527
E_BTCUSDT_1h_RULE_C_202101052000_5debe1b5,2021-01-05 20:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,-0.4648,3.4041,1.8936,11.6935,5.2913,-2.0053,12.4549,-2.0053,LOSS,WIN,WIN,WIN,COMPLETED,,,49526
E_BTCUSDT_1h_RULE_C_202101052200_1f58152b,2021-01-05 22:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,3,-0.1926,1.2019,3.02,12.493,4.6314,-2.6195,13.0512,-2.6195,LOSS,WIN,WIN,WIN,COMPLETED,,,49524
E_BTCUSDT_1h_RULE_C_202101060000_dcd67332,2021-01-06 00:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,3.1278,1.4722,6.1851,15.337,6.8754,-1.6514,16.4573,-1.6514,WIN,WIN,WIN,WIN,COMPLETED,,,49522
E_BTCUSDT_1h_RULE_C_202101060400_a5cffb5c,2021-01-06 04:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,-3.9812,-3.1491,5.1655,10.7102,5.5532,-5.571,14.2646,-5.571,LOSS,LOSS,WIN,WIN,COMPLETED,,,49518
E_BTCUSDT_1h_RULE_C_202101060500_b626e3b5,2021-01-06 05:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,-1.6054,-1.1799,5.4106,13.4601,6.6003,-4.6342,15.3981,-4.6342,LOSS,LOSS,WIN,WIN,COMPLETED,,,49517
E_BTCUSDT_1h_RULE_C_202101060600_cc7a0d08,2021-01-06 06:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,-0.5893,-1.4608,5.2294,12.9262,6.1554,-5.0323,14.9165,-5.0323,LOSS,LOSS,WIN,WIN,COMPLETED,,,49516
E_BTCUSDT_1h_RULE_C_202101060700_23dd37a8,2021-01-06 07:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,0.731,0.6406,8.0114,13.715,8.7166,-3.8023,16.4048,-3.8023,WIN,WIN,WIN,WIN,COMPLETED,,,49515
E_BTCUSDT_1h_RULE_C_202101060800_59923938,2021-01-06 08:00:00,BTCUSDT,1h,RULE_C,OLD,17.78,4,4,5,3,-0.128,1.7965,8.2576,12.1377,8.9747,-3.5739,16.6811,-3.5739,LOSS,WIN,WIN,WIN,COMPLETED,,,49514
E_BTCUSDT_1h_RULE_C_202101061100_74eafeba,2021-01-06 11:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,-0.8767,2.7367,5.5596,9.8188,7.9679,-2.4804,15.5976,-2.4804,LOSS,WIN,WIN,WIN,COMPLETED,,,49511
E_BTCUSDT_1h_RULE_C_202101061200_b8f21a12,2021-01-06 12:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,-0.0898,3.034,6.5494,10.7044,7.9328,-2.512,15.5601,-2.512,FLAT,WIN,WIN,WIN,COMPLETED,,,49510
E_BTCUSDT_1h_RULE_C_202101061500_07062b50,2021-01-06 15:00:00,BTCUSDT,1h,RULE_C,OLD,6.67,5,3,2,2,4.194,6.6692,9.4193,12.6261,9.6844,-0.8279,16.776,-0.8279,WIN,WIN,WIN,WIN,COMPLETED,,,49507
E_BTCUSDT_1h_RULE_C_202101061600_c7251c88,2021-01-06 16:00:00,BTCUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,3.6454,6.7894,9.6178,11.6621,10.365,-0.9604,16.62,-0.9604,WIN,WIN,WIN,WIN,COMPLETED,,,49506
E_BTCUSDT_1h_RULE_A_202101061700_b5bfcf51,2021-01-06 17:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,2,2,2,3.1265,7.324,9.3502,12.7794,10.1164,-1.7723,15.6639,-1.7723,WIN,WIN,WIN,WIN,COMPLETED,,,49505
E_BTCUSDT_1h_RULE_A_202101062000_6666eb1e,2021-01-06 20:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,2.3756,3.0957,8.6188,14.7186,9.6738,-1.0159,16.0208,-1.0159,WIN,WIN,WIN,WIN,COMPLETED,,,49502
E_BTCUSDT_1h_RULE_B_202101062000_7e1d77b3,2021-01-06 20:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,2.3756,3.0957,8.6188,14.7186,9.6738,-1.0159,16.0208,-1.0159,WIN,WIN,WIN,WIN,COMPLETED,,,49502
E_BTCUSDT_1h_RULE_C_202101062000_cc9fcbbf,2021-01-06 20:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,2.3756,3.0957,8.6188,14.7186,9.6738,-1.0159,16.0208,-1.0159,WIN,WIN,WIN,WIN,COMPLETED,,,49502
E_BTCUSDT_1h_RULE_B_202101062100_40aaf1ee,2021-01-06 21:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,3.0334,2.7476,10.7564,15.1558,10.8737,-0.4829,16.4791,-0.4829,WIN,WIN,WIN,WIN,COMPLETED,,,49501
E_BTCUSDT_1h_RULE_A_202101062100_8fe41978,2021-01-06 21:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,3.0334,2.7476,10.7564,15.1558,10.8737,-0.4829,16.4791,-0.4829,WIN,WIN,WIN,WIN,COMPLETED,,,49501
E_BTCUSDT_1h_RULE_C_202101062100_0751e4e8,2021-01-06 21:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,3.0334,2.7476,10.7564,15.1558,10.8737,-0.4829,16.4791,-0.4829,WIN,WIN,WIN,WIN,COMPLETED,,,49501
E_BTCUSDT_1h_RULE_B_202101062200_b52b3688,2021-01-06 22:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,4.0702,3.4119,8.2214,15.1835,12.1573,-0.1126,16.1054,-0.1126,WIN,WIN,WIN,WIN,COMPLETED,,,49500
E_BTCUSDT_1h_RULE_A_202101062200_690ca8bf,2021-01-06 22:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,4.0702,3.4119,8.2214,15.1835,12.1573,-0.1126,16.1054,-0.1126,WIN,WIN,WIN,WIN,COMPLETED,,,49500
E_BTCUSDT_1h_RULE_B_202101062300_fca87ade,2021-01-06 23:00:00,BTCUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,1.8537,1.9672,6.2352,11.041,9.7789,-1.2765,14.0896,-1.2765,WIN,WIN,WIN,WIN,COMPLETED,,,49499
E_BTCUSDT_1h_RULE_A_202101062300_6cbff95b,2021-01-06 23:00:00,BTCUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,1.8537,1.9672,6.2352,11.041,9.7789,-1.2765,14.0896,-1.2765,WIN,WIN,WIN,WIN,COMPLETED,,,49499
E_BTCUSDT_1h_RULE_C_202101062300_6a573b33,2021-01-06 23:00:00,BTCUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,1.8537,1.9672,6.2352,11.041,9.7789,-1.2765,14.0896,-1.2765,WIN,WIN,WIN,WIN,COMPLETED,,,49499
E_BTCUSDT_1h_RULE_B_202101070000_54a72dd5,2021-01-07 00:00:00,BTCUSDT,1h,RULE_B,OLD,80.0,5,4,6,4,0.529,-0.2832,5.2724,11.1782,8.6522,-2.2898,12.9186,-2.2898,WIN,LOSS,WIN,WIN,COMPLETED,,,49498
E_BTCUSDT_1h_RULE_A_202101070000_673d65da,2021-01-07 00:00:00,BTCUSDT,1h,RULE_A,OLD,53.33,5,4,6,4,0.529,-0.2832,5.2724,11.1782,8.6522,-2.2898,12.9186,-2.2898,WIN,LOSS,WIN,WIN,COMPLETED,,,49498
E_BTCUSDT_1h_RULE_C_202101070000_b4b76478,2021-01-07 00:00:00,BTCUSDT,1h,RULE_C,OLD,26.67,5,4,6,4,0.529,-0.2832,5.2724,11.1782,8.6522,-2.2898,12.9186,-2.2898,WIN,LOSS,WIN,WIN,COMPLETED,,,49498
E_BTCUSDT_1h_RULE_B_202101070100_1ffa973b,2021-01-07 01:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.7034,2.5782,7.6364,11.2217,9.4749,-1.5499,13.7736,-1.5499,WIN,WIN,WIN,WIN,COMPLETED,,,49497
E_BTCUSDT_1h_RULE_A_202101070100_b223d8a6,2021-01-07 01:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.7034,2.5782,7.6364,11.2217,9.4749,-1.5499,13.7736,-1.5499,WIN,WIN,WIN,WIN,COMPLETED,,,49497
E_BTCUSDT_1h_RULE_B_202101070200_28eb5bf3,2021-01-07 02:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.2774,2.6486,7.3143,8.0028,9.2057,-1.792,13.4938,-1.792,LOSS,WIN,WIN,WIN,COMPLETED,,,49496
E_BTCUSDT_1h_RULE_A_202101070200_624d637a,2021-01-07 02:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.2774,2.6486,7.3143,8.0028,9.2057,-1.792,13.4938,-1.792,LOSS,WIN,WIN,WIN,COMPLETED,,,49496
E_BTCUSDT_1h_RULE_B_202101070300_16c94dcd,2021-01-07 03:00:00,BTCUSDT,1h,RULE_B,OLD,60.0,5,3,6,4,-0.6326,1.8879,5.2805,7.7711,7.7708,-3.0824,12.0026,-3.0824,LOSS,WIN,WIN,WIN,COMPLETED,,,49495
E_BTCUSDT_1h_RULE_C_202101070300_7386a3b2,2021-01-07 03:00:00,BTCUSDT,1h,RULE_C,OLD,20.0,5,3,6,4,-0.6326,1.8879,5.2805,7.7711,7.7708,-3.0824,12.0026,-3.0824,LOSS,WIN,WIN,WIN,COMPLETED,,,49495
E_BTCUSDT_1h_RULE_A_202101070300_d3e257b6,2021-01-07 03:00:00,BTCUSDT,1h,RULE_A,OLD,40.0,5,3,6,4,-0.6326,1.8879,5.2805,7.7711,7.7708,-3.0824,12.0026,-3.0824,LOSS,WIN,WIN,WIN,COMPLETED,,,49495
E_BTCUSDT_1h_RULE_A_202101070400_50a8b70d,2021-01-07 04:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.1115,2.6782,3.5841,4.2942,7.781,-3.0732,12.0132,-3.0732,WIN,WIN,WIN,WIN,COMPLETED,,,49494
E_BTCUSDT_1h_RULE_B_202101070400_0af5320a,2021-01-07 04:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.1115,2.6782,3.5841,4.2942,7.781,-3.0732,12.0132,-3.0732,WIN,WIN,WIN,WIN,COMPLETED,,,49494
E_BTCUSDT_1h_RULE_A_202101070500_d9c83a14,2021-01-07 05:00:00,BTCUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,-0.808,4.3463,3.5723,7.3061,8.0804,-2.804,12.3244,-2.804,LOSS,WIN,WIN,WIN,COMPLETED,,,49493
E_BTCUSDT_1h_RULE_B_202101070500_92f4f361,2021-01-07 05:00:00,BTCUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,-0.808,4.3463,3.5723,7.3061,8.0804,-2.804,12.3244,-2.804,LOSS,WIN,WIN,WIN,COMPLETED,,,49493
E_BTCUSDT_1h_RULE_A_202101070600_33a69a83,2021-01-07 06:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,1.8617,5.3572,0.1371,9.5436,8.7102,-2.2376,12.9789,-2.2376,WIN,WIN,WIN,WIN,COMPLETED,,,49492
E_BTCUSDT_1h_RULE_B_202101070600_579bed12,2021-01-07 06:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,1.8617,5.3572,0.1371,9.5436,8.7102,-2.2376,12.9789,-2.2376,WIN,WIN,WIN,WIN,COMPLETED,,,49492
E_BTCUSDT_1h_RULE_A_202101070700_e028eb6e,2021-01-07 07:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,5,3,2.9341,7.7946,4.0349,10.1003,9.5094,-1.5189,13.8095,-1.5189,WIN,WIN,WIN,WIN,COMPLETED,,,49491
E_BTCUSDT_1h_RULE_B_202101070700_4c42e5ac,2021-01-07 07:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,5,3,2.9341,7.7946,4.0349,10.1003,9.5094,-1.5189,13.8095,-1.5189,WIN,WIN,WIN,WIN,COMPLETED,,,49491
E_BTCUSDT_1h_RULE_A_202101070800_a85d6f54,2021-01-07 08:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,2.5366,4.6508,3.8997,8.2381,8.4569,-1.928,12.7156,-1.928,WIN,WIN,WIN,WIN,COMPLETED,,,49490
E_BTCUSDT_1h_RULE_B_202101070800_7db96264,2021-01-07 08:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,2.5366,4.6508,3.8997,8.2381,8.4569,-1.928,12.7156,-1.928,WIN,WIN,WIN,WIN,COMPLETED,,,49490
E_BTCUSDT_1h_RULE_C_202101070800_f4d4d924,2021-01-07 08:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,2.5366,4.6508,3.8997,8.2381,8.4569,-1.928,12.7156,-1.928,WIN,WIN,WIN,WIN,COMPLETED,,,49490
E_BTCUSDT_1h_RULE_A_202101070900_40c1c3f9,2021-01-07 09:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,2.5639,4.1856,1.2871,7.2171,7.661,-2.6477,11.8885,-2.6477,WIN,WIN,WIN,WIN,COMPLETED,,,49489
E_BTCUSDT_1h_RULE_B_202101070900_ec2cd7bd,2021-01-07 09:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,2.5639,4.1856,1.2871,7.2171,7.661,-2.6477,11.8885,-2.6477,WIN,WIN,WIN,WIN,COMPLETED,,,49489
E_BTCUSDT_1h_RULE_B_202101071000_15f373fb,2021-01-07 10:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,5.1962,5.5713,4.0288,7.9026,8.9607,-1.4724,13.2393,-1.4724,WIN,WIN,WIN,WIN,COMPLETED,,,49488
E_BTCUSDT_1h_RULE_A_202101071000_8a85f0df,2021-01-07 10:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,5.1962,5.5713,4.0288,7.9026,8.9607,-1.4724,13.2393,-1.4724,WIN,WIN,WIN,WIN,COMPLETED,,,49488
E_BTCUSDT_1h_RULE_C_202101071100_d0e76b40,2021-01-07 11:00:00,BTCUSDT,1h,RULE_C,OLD,16.0,4,3,6,3,3.4316,4.931,2.9307,6.3177,6.7233,-3.4955,10.914,-3.4955,WIN,WIN,WIN,WIN,COMPLETED,,,49487
E_BTCUSDT_1h_RULE_C_202101071200_c646673e,2021-01-07 12:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,4.7219,4.5453,1.865,5.9699,6.3879,-3.7989,10.5654,-3.7989,WIN,WIN,WIN,WIN,COMPLETED,,,49486
E_BTCUSDT_1h_RULE_C_202101071300_b218e305,2021-01-07 13:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,3,2.062,3.3297,3.136,2.971,5.7739,-4.3541,9.9273,-4.3541,WIN,WIN,WIN,WIN,COMPLETED,,,49485
E_BTCUSDT_1h_RULE_C_202101071400_d91a496c,2021-01-07 14:00:00,BTCUSDT,1h,RULE_C,OLD,21.33,4,4,6,3,1.5812,0.8822,5.8966,1.3806,6.7713,-5.0813,9.0915,-5.0813,WIN,WIN,WIN,WIN,COMPLETED,,,49484
E_BTCUSDT_1h_RULE_C_202101071500_c89051a5,2021-01-07 15:00:00,BTCUSDT,1h,RULE_C,OLD,26.67,5,4,6,3,0.3566,-0.7417,5.9436,1.7146,6.4922,-6.3392,7.6457,-6.3392,WIN,LOSS,WIN,WIN,COMPLETED,,,49483
E_BTCUSDT_1h_RULE_C_202101071600_e724a9e3,2021-01-07 16:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,3,1.4496,-4.9547,5.6158,2.6895,6.8146,-6.6974,7.2341,-6.6974,WIN,LOSS,WIN,WIN,COMPLETED,,,49482
E_BTCUSDT_1h_RULE_C_202101071800_4ed22c45,2021-01-07 18:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,1.2422,-0.7178,6.4332,3.6652,7.2851,-6.2865,7.7064,-6.2865,WIN,LOSS,WIN,WIN,COMPLETED,,,49480
E_BTCUSDT_1h_RULE_C_202101071900_1b4a4388,2021-01-07 19:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,3,-0.6881,-2.7821,4.5238,3.8497,7.3934,-6.5588,7.3934,-6.5588,LOSS,LOSS,WIN,WIN,COMPLETED,,,49479
E_BTCUSDT_1h_RULE_C_202101072300_682a2e98,2021-01-07 23:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,3,-1.9359,-0.1875,2.3656,2.7715,6.3849,-7.4362,6.3849,-7.4362,LOSS,LOSS,WIN,WIN,COMPLETED,,,49475
E_BTCUSDT_1h_RULE_C_202101080100_ae47113d,2021-01-08 01:00:00,BTCUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.3708,6.7353,3.605,4.4984,8.4501,-5.6393,8.4501,-5.6393,LOSS,WIN,WIN,WIN,COMPLETED,,,49473
E_BTCUSDT_1h_RULE_C_202101081000_82928ba7,2021-01-08 10:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.2643,-4.0821,-4.2646,0.5497,3.017,-5.082,3.017,-5.082,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,49464
E_BTCUSDT_1h_RULE_C_202101081100_86ce808c,2021-01-08 11:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.0406,-2.9328,-3.9917,-2.3495,1.6066,-6.3814,1.6066,-6.3814,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49463
E_BTCUSDT_1h_RULE_C_202101081200_5e06d6b7,2021-01-08 12:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,5,3,3,-0.7451,-1.555,-2.7707,-2.3585,1.5323,-6.4499,1.5323,-6.4499,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49462
E_BTCUSDT_1h_RULE_C_202101081300_61fe835f,2021-01-08 13:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,5,4,3,3,-3.3666,-1.7631,-2.3307,-2.0802,1.5464,-6.4369,1.5464,-6.4369,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49461
E_BTCUSDT_1h_RULE_C_202101081500_88e63fe4,2021-01-08 15:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,-4.335,-1.5443,-0.6449,0.3661,1.8882,-5.3322,1.8882,-5.3322,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,49459
E_BTCUSDT_1h_RULE_A_202101092000_f70e4e19,2021-01-09 20:00:00,BTCUSDT,1h,RULE_A,OLD,7.11,4,1,4,3,1.3184,0.7346,-3.3786,-15.5902,1.8317,-5.3101,1.8317,-19.8694,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49430
E_BTCUSDT_1h_RULE_B_202101092000_d8373136,2021-01-09 20:00:00,BTCUSDT,1h,RULE_B,OLD,10.67,4,1,4,3,1.3184,0.7346,-3.3786,-15.5902,1.8317,-5.3101,1.8317,-19.8694,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49430
E_BTCUSDT_1h_RULE_A_202101100000_d80fd6f5,2021-01-10 00:00:00,BTCUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,-0.3195,-0.3752,-7.054,-21.6953,1.8938,-13.48,1.8938,-25.0397,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,49426
E_BTCUSDT_1h_RULE_B_202101100100_49c4a032,2021-01-10 01:00:00,BTCUSDT,1h,RULE_B,OLD,42.67,4,4,4,4,-0.5762,-4.7636,-7.5016,-20.1784,0.0089,-14.6578,0.0089,-26.0602,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49425
E_BTCUSDT_1h_RULE_A_202101100100_80bc3092,2021-01-10 01:00:00,BTCUSDT,1h,RULE_A,OLD,28.44,4,4,4,4,-0.5762,-4.7636,-7.5016,-20.1784,0.0089,-14.6578,0.0089,-26.0602,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49425
E_BTCUSDT_1h_RULE_C_202101100100_4b3ec191,2021-01-10 01:00:00,BTCUSDT,1h,RULE_C,OLD,14.22,4,4,4,4,-0.5762,-4.7636,-7.5016,-20.1784,0.0089,-14.6578,0.0089,-26.0602,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49425
E_BTCUSDT_1h_RULE_B_202101100600_0fb161b5,2021-01-10 06:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-4.2116,-4.0832,-11.1004,-16.0017,0.3963,-14.1632,0.3963,-25.6317,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49420
E_BTCUSDT_1h_RULE_A_202101100600_5df069ae,2021-01-10 06:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-4.2116,-4.0832,-11.1004,-16.0017,0.3963,-14.1632,0.3963,-25.6317,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49420
E_BTCUSDT_1h_RULE_B_202101100700_d4abf74d,2021-01-10 07:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-3.514,-5.8731,-13.5201,-13.6025,0.1987,-18.0059,0.1987,-25.7661,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49419
E_BTCUSDT_1h_RULE_A_202101100700_718f0c95,2021-01-10 07:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,-3.514,-5.8731,-13.5201,-13.6025,0.1987,-18.0059,0.1987,-25.7661,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,49419
E_BTCUSDT_1h_RULE_C_202101102100_8e4b130e,2021-01-10 21:00:00,BTCUSDT,1h,RULE_C,OLD,0.0,4,5,0,2,-4.4445,-9.67,-13.7049,-12.5193,2.4824,-20.0637,2.4824,-20.0637,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49405
E_BTCUSDT_1h_RULE_C_202101102200_ba6d89d5,2021-01-10 22:00:00,BTCUSDT,1h,RULE_C,OLD,0.0,4,3,0,2,-7.7807,-7.8022,-15.2652,-13.0158,0.6885,-20.8394,0.6885,-20.8394,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49404
E_BTCUSDT_1h_RULE_C_202101110400_185872c8,2021-01-11 04:00:00,BTCUSDT,1h,RULE_C,OLD,0.0,4,3,0,2,0.6245,-6.3158,-1.7275,-3.5338,2.2957,-14.4159,3.0497,-14.4159,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49398
E_BTCUSDT_1h_RULE_C_202101111700_b4c5c768,2021-01-11 17:00:00,BTCUSDT,1h,RULE_C,OLD,0.0,4,5,0,2,4.6261,6.532,1.3739,4.579,11.5352,-4.9479,11.5352,-4.9479,WIN,WIN,WIN,WIN,COMPLETED,,,49385
E_BTCUSDT_1h_RULE_C_202101111900_2587ec51,2021-01-11 19:00:00,BTCUSDT,1h,RULE_C,OLD,0.8,4,3,1,2,8.2945,11.2482,4.8823,6.6064,13.5589,-2.6246,13.5589,-2.6246,WIN,WIN,WIN,WIN,COMPLETED,,,49383
E_BTCUSDT_1h_RULE_C_202101112000_e7eaf9c1,2021-01-11 20:00:00,BTCUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,2.6325,7.7346,4.7564,2.5643,9.6325,-2.6304,9.6325,-3.0823,WIN,WIN,WIN,WIN,COMPLETED,,,49382
E_BTCUSDT_1h_RULE_C_202101112300_166c31c7,2021-01-11 23:00:00,BTCUSDT,1h,RULE_C,OLD,2.31,4,4,1,2,-0.3299,1.4724,-2.0318,-2.0635,3.4559,-8.1161,3.4559,-8.5426,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,49379
E_BTCUSDT_1h_RULE_C_202101120600_8d3831a0,2021-01-12 06:00:00,BTCUSDT,1h,RULE_C,OLD,8.67,5,3,4,3,-1.6196,-2.7644,-8.2201,3.3615,1.7616,-10.0404,5.1566,-10.0404,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,49372
E_BTCUSDT_1h_RULE_C_202101120700_81a945a3,2021-01-12 07:00:00,BTCUSDT,1h,RULE_C,OLD,10.4,4,3,6,3,-3.8416,-3.8477,-7.1267,2.6303,0.2372,-11.0772,3.9447,-11.0772,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,49371
