timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-02-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,163.2048411256401,75.70000210233172,87.50483902330836,87.50483902330836,True,True,True,False,True,False,60.377916602492284,7.071546574429149,17.146146277872695,60-70,False,False,False,True,50013.96517157798,50411.01714036388,51289.23098556111,True,True,False,False,930.4343816041234,1.8071227636694023,1.2174461099912501,True,True,True,False,True,False,False,False,False,True,True,True,False,False,,2
2021-02-26 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-989.6403704796976,-911.6571586694984,-77.98321181019924,-77.98321181019924,False,False,False,True,True,False,42.98674086676243,2.1669331043405577,13.850524533616436,40-50,True,False,False,False,47347.1977386599,48953.29158889047,50212.262901250506,False,False,False,False,1245.2991128478798,2.666202308329249,1.4522270152605896,False,False,False,True,True,False,True,False,False,False,False,False,False,False,22.0,1
2021-02-27 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000093,False,-208.61426567246235,-393.68188909992114,185.06762342745878,185.06762342745878,True,True,False,True,True,False,51.43827911880935,-2.6299305991481745,6.87219651102054,50-60,False,False,False,True,46998.04574524252,48099.85361090131,49433.401361769,True,False,False,False,1042.1807937265594,2.199838130399823,1.4560495115939915,True,True,False,True,True,False,False,False,False,True,True,False,False,False,6.0,2
2021-02-28 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-644.8666155873143,-533.3378291999603,-111.52878638735399,-111.52878638735399,False,False,False,True,True,False,41.25689005602894,2.457488824868719,8.419284789473913,40-50,True,False,False,False,45656.804089898804,46822.95213792808,48153.27331909578,False,False,False,False,945.7649900655125,2.0985470276003375,0.9986681112006969,False,False,False,True,True,False,True,False,False,False,False,False,False,False,95.0,1
2021-02-28 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-481.4417426000291,-618.3519295836201,136.91018698359096,136.91018698359096,True,False,False,True,True,False,51.39557850262595,2.2929021644795213,13.775894333072031,50-60,True,False,False,True,44718.786251970494,45998.69910240751,47460.14905887414,True,False,False,False,887.0265463760894,1.9655129200932993,1.2231302317327026,True,False,False,True,True,False,True,False,False,True,True,False,False,False,86.0,2
2021-03-02 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-107.98326228111546,7.298644146821992,-115.28190642793746,-115.28190642793746,False,False,False,True,True,False,53.57354125930312,8.25052949103344,12.826996206083876,50-60,True,False,False,True,48170.6593412652,47772.158916738656,47818.63903367112,True,True,True,False,703.5787504040926,1.4524552218107987,0.8354659526910903,False,False,False,True,True,False,True,False,False,True,True,True,True,False,36.0,3
2021-03-04 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,444.080311110185,541.5056708264518,-97.42535971626683,-97.42535971626683,False,False,True,False,True,False,60.755246278020515,4.709866953522408,7.425546876550129,60-70,False,False,False,False,50635.11823469545,49432.49672923524,48783.544564895295,True,True,True,True,856.9934356450109,1.66486696920402,1.0467632478865987,False,False,True,False,True,False,False,False,False,False,True,True,True,True,10.0,2
2021-03-04 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-205.44155235759536,-80.00565442079048,-125.43589793680488,-125.43589793680488,False,False,False,True,True,False,47.605770015412986,2.6383162802269524,3.8606343514973958,40-50,True,False,False,True,49861.31710048344,49475.60142653364,48926.70598853758,False,True,True,True,885.1534785387402,1.7833812819315769,1.0761571726219887,False,False,False,True,True,False,True,False,False,True,False,True,True,True,8.0,3
2021-03-04 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,-505.5736960747745,-408.0108722936847,-97.56282378108978,-97.56282378108978,False,False,False,True,True,False,42.55974110967193,1.3191355993699005,2.67001534519126,40-50,True,False,False,False,48952.447029706454,49199.21681487676,48864.555228155725,False,False,False,True,836.0628870001134,1.728327885858139,1.054394278843228,False,False,False,True,True,False,True,False,False,False,False,False,False,True,96.0,2
2021-03-05 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-702.6097430440786,-652.4209583352949,-50.188784708783714,-50.188784708783714,False,False,False,True,True,False,41.987911572441384,2.4468148811796837,3.652094584126303,40-50,True,False,False,False,47996.64813358737,48748.600859220416,48662.4176215802,False,False,False,True,779.6650745907019,1.644982409252279,1.1508207158000812,False,False,False,True,True,False,True,False,False,False,False,False,False,True,93.0,1
2021-03-05 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-412.1192920253379,-571.8225141474794,159.70322212214148,159.70322212214148,True,False,False,True,True,False,51.32871233330993,4.001263228970338,9.957869902681765,50-60,True,False,False,True,47697.065268575796,48458.87503718665,48517.40825801623,True,False,False,False,751.8407353529229,1.5645037440614775,1.1269403186713556,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2021-03-06 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000058,True,-108.38304130103643,-90.12133378244249,-18.261707518593937,-18.261707518593937,False,False,False,True,True,False,53.97202225048994,2.6093719117275427,16.660386629967412,50-60,True,False,False,True,48124.26205218136,48354.757727257376,48444.044629175616,True,True,False,False,607.1111159793232,1.2524649982141163,0.610567245553821,False,False,False,True,True,False,True,False,False,True,True,True,False,False,57.0,3
2021-03-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,439.6008060844397,455.6901969904717,-16.08939090603201,-16.08939090603201,False,False,True,False,True,False,68.6839198498507,4.910040333888105,16.35062939706377,60-70,False,False,False,False,50378.18733410178,49527.60680525637,49101.36619877141,True,True,True,True,666.8595510838597,1.2950967275584708,0.6692081657793029,False,False,True,False,True,False,False,False,False,False,True,True,True,True,28.0,2
2021-03-08 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999996,True,92.9492935037124,135.6105055940447,-42.6612120903323,-42.6612120903323,False,False,True,False,True,False,58.32132556992298,8.048586156396397,10.770596346409796,50-60,True,False,False,True,50386.14109435969,49839.65466151178,49359.20112555167,True,True,True,True,665.9126305739875,1.3062635129681073,0.8313963168672062,False,False,True,False,True,False,True,False,False,True,True,True,True,True,15.0,3
2021-03-09 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,597.731567334602,671.660577614663,-73.929010280061,-73.929010280061,False,False,True,False,True,False,65.85963951837041,4.7208860060569435,5.993566639001486,60-70,False,False,False,False,53840.044312293314,52285.9368206489,51043.51814555183,True,True,True,True,600.1954925582678,1.0950723973056635,0.7283559206671708,False,False,True,False,True,False,False,False,False,False,True,True,True,True,90.0,2
2021-03-11 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,52.458342134035775,173.16302632138877,-120.704684187353,-120.704684187353,False,False,True,False,True,False,56.54063357042548,5.641839972532139,14.237762595496562,50-60,True,False,False,True,55580.69973490661,54607.71245099106,53097.054332217296,True,True,True,True,821.0715731689364,1.460271058828208,0.9371201052655489,False,False,True,False,True,False,True,False,False,True,True,True,True,True,53.0,3
2021-03-12 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,-16.78033892694657,82.70590271369082,-99.48624164063739,-99.48624164063739,False,False,False,True,True,False,53.94890277864999,7.963315236520337,7.510658353910159,50-60,True,False,False,True,56626.473211259945,55950.8897873011,54496.489226818994,True,True,True,True,874.2788438890354,1.534981848376775,0.6893024025976372,False,False,False,True,True,False,True,False,False,True,True,True,True,True,24.0,4
2021-03-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,25.454242175903346,42.35237569267771,-16.898133516774365,-16.898133516774365,False,False,True,False,True,False,52.25577416606933,2.4489004541600607,2.9718512265199806,50-60,True,False,False,True,56798.85740582029,56319.35681474797,55027.89068741892,True,True,True,True,644.3664234410023,1.1318259978749972,0.6376726862524067,False,False,True,False,True,False,True,False,False,True,True,True,True,True,,3
2021-03-14 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,325.0401180291956,574.9502752522674,-249.9101572230718,-249.9101572230718,False,False,True,False,False,True,46.62553180250236,-6.95333159448397,-5.122774971690227,40-50,False,False,False,True,60413.616018512774,58974.55836935196,57181.28497714588,False,True,True,True,647.6297055651078,1.0804633059144273,0.5902214782792801,False,False,True,False,False,True,False,False,False,True,False,True,True,True,37.0,3
2021-03-14 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999973,False,29.90549807150819,213.6408029357563,-183.73530486424812,-183.73530486424812,False,False,True,False,True,False,48.07924379461236,-3.0077985168670835,6.152970462161981,40-50,False,False,False,True,60158.2727304415,59131.517246124415,57434.17203116342,False,True,True,True,614.0083862868812,1.0245135484007315,0.4610569127095867,False,False,True,False,True,False,False,False,False,True,False,True,True,True,37.0,3
2021-03-15 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-900.8331035520969,-898.6403474867369,-2.1927560653599585,-2.1927560653599585,False,False,False,True,True,False,36.93406288958582,-1.4159092807726168,5.35101468101918,30-40,False,False,False,False,57241.07311923798,58243.7377732989,57537.041661017145,False,False,False,True,908.3561800686148,1.611132783626197,1.046594147315152,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3.0,0
2021-03-16 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.4378978011661667,False,-794.6169554404914,-952.478038982226,157.86108354173462,157.86108354173462,True,False,False,True,True,False,48.34984081542548,6.1419836040582325,18.93867757738282,40-50,True,False,False,False,55672.758104510816,57181.34890107889,57083.11670548041,True,False,False,True,992.7108049075019,1.7760511138395794,0.9918800989254092,True,False,False,True,True,False,True,False,False,False,True,False,False,True,106.0,2
2021-03-16 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-92.74224782149395,-310.8465025972856,218.10425477579167,218.10425477579167,False,False,False,True,True,False,56.66308471500169,0.7213383173626653,11.7270781938442,50-60,True,False,False,True,55734.26454169324,56661.86785640193,56812.2577244914,True,False,False,False,732.9811802465091,1.2984583736798903,0.6789545957997639,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2021-03-17 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999987,True,-217.8280811267905,-206.9386560459006,-10.889425080889907,-10.889425080889907,False,False,False,True,True,False,50.330947994919974,2.8970468924574178,11.564501942278795,50-60,True,False,False,True,55407.561879645,56098.890932468305,56454.15234326428,True,False,False,False,758.6800524732771,1.3659450915484126,0.7610603804139353,False,False,False,True,True,False,True,False,False,True,True,False,False,False,83.0,2
2021-03-18 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,572.120471978873,680.7460178303047,-108.62554585143175,-108.62554585143175,False,True,True,False,False,True,55.47698314650687,-4.700252449578912,0.17509000678241193,50-60,False,False,False,False,57990.419360514745,57179.655081726785,56980.96066316594,True,True,True,True,627.123986470487,1.0780814811225834,0.9700821461422404,False,True,True,False,False,True,False,False,False,False,True,True,True,True,62.0,3
2021-03-18 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,457.33065237726987,538.2060541433768,-80.87540176610696,-80.87540176610696,False,False,True,False,True,False,66.81808856047542,15.320769641254145,12.88485499926621,60-70,False,False,False,False,58119.48923216994,57324.81756234583,57068.15806758811,True,True,True,True,767.6081556065892,1.289367893277535,0.8390137950940812,False,False,True,False,True,False,False,False,False,False,True,True,True,True,62.0,2
2021-03-19 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.3362050194483388,True,-56.1398921480868,47.014285007726194,-103.15417715581299,-103.15417715581299,False,False,False,True,True,False,50.75736585483227,0.8185771299790474,4.612695229164714,50-60,True,False,False,True,57822.00340288599,57486.59566537088,57212.162946664015,True,True,True,True,763.0946928901694,1.318724484880219,1.014657850573626,False,False,False,True,True,False,True,False,False,True,True,True,True,True,49.0,3
2021-03-20 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,64.23546616324893,70.61428448354734,-6.378818320298407,-6.378818320298407,False,False,True,False,True,False,55.867844265785806,1.5438787728889523,6.430995048774385,50-60,True,False,False,True,58473.04983956409,58125.673648253556,57712.49122044847,True,True,True,True,445.92724203170894,0.7586374452266416,0.4645007385564719,False,False,True,False,True,False,True,False,False,True,True,True,True,True,20.0,3
2021-03-21 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000075,True,-432.9780703535289,-261.97507659124904,-171.00299376227986,-171.00299376227986,False,False,False,True,True,False,36.53762678393646,3.494533359135559,2.080462222425595,30-40,True,False,False,False,57922.480453483186,58160.79959410854,57892.33442012425,False,False,False,True,585.1911035669417,1.0237525818427438,0.5735214501617125,False,False,False,True,True,False,True,False,False,False,False,False,False,True,19.0,2
2021-03-23 01:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.3787449502779638,False,-738.3116679780578,-536.6697608127533,-201.64190716530447,-201.64190716530447,False,False,False,True,True,False,38.575214554536494,5.438672585762724,11.566631852296815,30-40,True,False,False,False,55940.40011237971,56919.50743193091,57265.702096958565,False,False,False,False,877.9525985083027,1.5927782627879563,0.8066337212814122,False,False,False,True,True,False,True,False,False,False,False,False,False,False,47.0,2
2021-03-23 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.123770640537114,True,-745.3276043375445,-758.0299419603781,12.702337622833625,12.702337622833625,True,False,False,True,True,False,43.074616783940556,3.26806430711634,15.426867187050163,40-50,True,False,False,False,54976.701354030694,56281.57751967274,56882.55063541048,False,False,False,False,791.9758564162299,1.4502964525916782,0.9536913321811323,True,False,False,True,True,False,True,False,False,False,False,False,False,False,39.0,2
2021-03-24 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-14.941767724332749,-207.88426466107458,192.94249693674183,192.94249693674183,True,False,False,True,True,False,63.884537525274595,6.4491544216876235,22.11044196925002,60-70,False,False,False,True,54824.560460952474,55487.03461873999,56220.53487725726,True,True,False,False,797.4190896531796,1.4168679468631795,0.7867269146745857,True,False,False,True,True,False,False,False,False,True,True,True,False,False,19.0,2
2021-03-25 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-799.9826417847435,-374.4451511323631,-425.53749065238037,-425.53749065238037,False,False,False,True,True,False,31.82734320608212,4.94005318415239,5.040622494018692,30-40,True,False,False,False,54117.30335103886,55065.9829218765,55826.912399533176,False,False,False,False,971.9136814477896,1.8599307237663603,1.004759261446535,False,False,False,True,True,False,True,False,False,False,False,False,False,False,97.0,2
2021-03-25 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-634.3323019433883,-734.1827693584573,99.85046741506903,99.85046741506903,True,False,False,True,True,False,45.75687809865071,-0.3301658202339155,8.915656415921404,40-50,False,False,False,False,52333.69474420516,53751.31099170992,54895.84563037095,False,False,False,False,955.3450143877715,1.8303315197966927,0.9712543486340017,True,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
