timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-11-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000093,True,8.286869682611155,0.9418020685026158,7.3450676141085385,7.3450676141085385,False,False,True,False,True,False,67.15844250004616,0.15612591144638088,14.596840491941542,60-70,False,False,False,True,594.5676334770022,591.5420650370734,573.1313713608507,True,True,True,True,20.779870986161225,3.2468548415876914,2.3100351184057795,False,False,True,False,True,False,False,False,False,True,True,True,True,True,41.0,2
2021-11-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,3.2523822382651133,2.7603209955920835,0.49206124267302975,0.49206124267302975,True,False,True,False,True,False,53.97166603752541,0.6864770797421968,7.481316837674001,50-60,True,False,False,True,599.4924213639009,595.1279343308402,579.2254421500402,True,True,True,True,25.045821877379247,4.09781117103718,3.2561826724899787,True,False,True,False,True,False,True,False,False,True,True,True,True,True,37.0,4
2021-12-05 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000115,True,-12.680427275337024,-5.85570604522641,-6.824721230110614,-6.824721230110614,False,False,False,True,True,False,42.32294293748007,1.2039061220920857,15.649071327378273,40-50,True,False,False,False,592.0091312832774,598.5973324749474,587.1712183904375,False,False,False,True,27.254492014129664,4.76477133114155,2.8442899834868594,False,False,False,True,True,False,True,False,False,False,False,False,False,True,11.0,2
2021-12-07 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-9.50398104915098,-11.508241934384042,2.0042608852330623,2.0042608852330623,True,False,False,True,True,False,51.028375513529504,-0.4835962766886084,11.114016177320323,50-60,False,False,False,True,578.9985155792936,591.2152280802254,584.6228116550051,True,False,False,True,24.182132543004926,4.125939693397871,2.9763299752457657,True,False,False,True,True,False,False,False,False,True,True,False,False,True,,1
2021-12-11 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-6.760150574892464,-4.432748169901548,-2.3274024049909157,-2.3274024049909157,False,True,False,True,True,False,44.10163808930778,3.586111341938903,5.002247911122737,40-50,True,False,False,False,573.0495663619531,584.0840236564983,582.4548433411131,False,False,False,True,21.688018728555274,3.8735521929907617,2.017008502178741,False,True,False,True,True,False,True,False,False,False,False,False,False,True,,2
2021-12-18 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-5.939430717086566,-8.094343080346206,2.1549123632596405,2.1549123632596405,False,False,False,True,True,False,48.228547495879525,1.3704469464870854,3.79719431577648,40-50,True,False,False,False,533.4652381139838,553.0622830188885,564.3327632729595,True,False,False,False,13.451722087143189,2.5195209003826915,2.0216100007815867,False,False,False,True,True,False,True,False,False,False,True,False,False,False,,1
2021-12-24 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,1.9438247974962906,-0.5454726420402782,2.4892974395365686,2.4892974395365686,False,False,True,False,True,False,56.896264734909025,-4.3312819474832835,10.632442314246276,50-60,False,False,False,True,534.040547164051,542.4983453118515,554.6717650950965,True,True,False,False,10.952105878949691,2.014365620553557,1.12234180660413,False,False,True,False,True,False,False,False,False,True,True,True,False,False,22.0,1
2021-12-27 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,4.7496280618365745,3.4161654087321294,1.3334626531044451,1.3334626531044451,False,False,True,False,True,False,69.66988530843217,12.241317973839053,13.425655872184194,60-70,False,False,False,False,544.5565064022479,544.2118369686546,553.0537137239266,True,True,True,False,9.657548577897808,1.7071855361318378,1.1635520248730693,False,False,True,False,True,False,False,False,False,False,True,True,True,False,,2
2021-12-30 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999925,True,-4.910481172148934,-1.172733567884896,-3.737747604264038,-3.737747604264038,False,False,False,True,True,False,42.07763222031872,7.59923543192204,4.470387920096691,40-50,True,False,False,False,535.5534944506195,540.9801999088482,549.9246048338832,False,False,False,False,11.908419767515673,2.2687025657297912,1.5078635325968965,False,False,False,True,True,False,True,False,False,False,False,False,False,False,28.0,2
2022-01-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-6.2615565757469085,-5.888744300667216,-0.37281227507969206,-0.37281227507969206,False,False,False,True,True,False,47.74420866875254,7.897956437798257,11.019537177296456,40-50,True,False,False,False,525.1164062742394,535.0231510598027,545.479579537852,False,False,False,False,11.041896108150418,2.1060263414362805,1.427979254964873,False,False,False,True,True,False,True,False,False,False,False,False,False,False,22.0,1
2022-01-08 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,-18.524902538504705,-16.154443795836666,-2.3704587426680384,-2.3704587426680384,False,False,False,True,True,False,32.76865700990271,1.2548330767269391,4.579281533798095,30-40,True,False,False,False,478.09914773923117,506.94452560949446,525.8592428199976,False,False,False,False,14.293913559344636,3.1332559314652864,2.110176089311091,False,False,False,True,True,False,True,False,False,False,False,False,False,False,43.0,2
2022-01-09 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-19.540161817824185,-19.22650978445948,-0.31365203336470415,-0.31365203336470415,False,False,False,True,True,False,32.03587596552012,-0.3342289529148701,4.317399202146547,30-40,False,False,False,False,458.89370038014533,493.9457325972799,517.2280478928401,False,False,False,False,13.562499881566346,3.0915203741888186,2.308602467878863,False,False,False,True,True,False,False,False,False,False,False,False,False,False,39.0,0
2022-01-11 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000044,True,-12.377349228253479,-16.885526977948484,4.508177749695005,4.508177749695005,True,True,False,True,True,False,53.73259460882243,7.169930378113428,21.21576616819116,50-60,True,False,False,True,449.1175641829512,482.3643538461281,508.50671996986586,True,False,False,False,16.136054301854745,3.4746025628455524,2.4394837252339143,True,True,False,True,True,False,True,False,False,True,True,False,False,False,20.0,2
2022-01-18 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000005,False,-1.2453556316997378,2.445806783331633,-3.691162415031371,-3.691162415031371,False,False,False,True,True,False,46.549251355744104,8.54719967988349,3.411478904128323,40-50,True,False,False,False,477.1777872978907,481.31384303078397,497.8912890238331,False,False,False,False,13.150276413043262,2.789621640441931,1.6451460965987104,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,2
2022-01-23 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,-27.79505671562748,-23.633221697237584,-4.1618350183898976,-4.1618350183898976,False,False,False,True,True,False,31.65295439941424,-2.0244336962083764,11.35821477440075,30-40,False,False,False,False,409.16067528820406,447.96681659779847,475.0740858357445,False,False,False,False,21.65490605725087,5.783895848624699,3.128877524416292,False,False,False,True,True,False,False,False,False,False,False,False,False,False,51.0,0
2022-01-25 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-18.638035814001228,-23.167832825923785,4.5297970119225575,4.5297970119225575,True,False,False,True,True,False,46.11982683832501,1.8755577319667083,9.466186559190803,40-50,True,False,False,False,386.12878549498186,427.6039753843683,460.325899170988,False,False,False,False,19.438528070558103,5.047657250209842,3.67377671311888,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2022-02-01 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-1.9302589342638043,-2.9819548717944278,1.0516959375306234,1.0516959375306234,True,False,False,True,True,False,51.42784223993536,1.5389079378468011,6.649278083015368,50-60,True,False,False,True,381.64122147302277,400.2578569194516,431.78012684786296,True,False,False,False,10.549772703324605,2.7359369043891606,1.9340079693309902,True,False,False,True,True,False,True,False,False,True,True,False,False,False,15.0,2
2022-02-04 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000044,True,-3.2260299714368443,-3.374790213250206,0.14876024181336156,0.14876024181336156,True,False,False,True,True,False,49.56102770331309,1.7514095031899117,9.261212656004162,40-50,True,False,False,False,376.04223472067207,392.11249494640214,422.08078639956915,True,False,False,False,8.894897097878925,2.3575131454754636,1.4684639373989556,True,False,False,True,True,False,True,False,False,False,True,False,False,False,4.0,2
2022-02-15 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-1.5273776171392228,-2.513104277784769,0.9857266606455464,0.9857266606455464,True,False,False,True,True,False,62.05400105169681,14.126918066712385,20.747241505229034,60-70,False,False,False,True,406.5223032075761,406.62309206857833,417.17116207288416,True,True,False,False,11.332290072630054,2.672709922790107,1.786013093619187,True,False,False,True,True,False,False,False,False,True,True,True,False,False,20.0,2
2022-02-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999996,False,-11.823040174563516,-10.481005129621547,-1.3420350449419693,-1.3420350449419693,False,False,False,True,True,False,42.68375948001813,7.031013767380863,14.87751722711608,40-50,True,False,False,False,381.88628189543914,396.9916265551737,408.2085325986688,False,False,False,False,13.293235180434612,3.551492166827307,2.35075807147148,False,False,False,True,True,False,True,False,False,False,False,False,False,False,84.0,1
2022-02-28 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-1.1037107228868877,-3.0957794648034116,1.992068741916524,1.992068741916524,False,False,False,True,True,False,56.85210074182513,8.864104798893415,13.33224213485056,50-60,True,False,False,True,370.1692465623951,381.0290430879479,395.00534808965114,True,True,False,False,13.269988587285148,3.4530285160773215,3.042984762667795,False,False,False,True,True,False,True,False,False,True,True,True,False,False,61.0,2
2022-03-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000027,True,-3.1322599844780825,-2.4354624497831012,-0.6967975346949813,-0.6967975346949813,False,False,False,True,True,False,47.85048909923031,0.3453044804119685,4.749571520402753,40-50,True,False,False,False,382.4633893245743,385.6572718035972,393.01957479352234,False,False,False,False,11.1888385769113,2.936703038559396,1.4850915597657597,False,False,False,True,True,False,True,False,False,False,False,False,False,False,29.0,1
2022-03-16 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-0.08218317353077964,-2.1072228310503487,2.025039657519569,2.025039657519569,False,False,False,True,True,False,60.26160257945742,6.198341299337166,12.924886050884446,60-70,False,False,False,True,373.8183741904119,377.9588533353786,385.0896796907215,True,True,False,False,9.237976658777898,2.3969840837514007,1.3154653530373757,False,False,False,True,True,False,False,False,False,True,True,True,False,False,99.0,1
2022-03-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999996,True,6.698823885978811,5.842908565060118,0.8559153209186929,0.8559153209186929,False,False,True,False,True,False,73.62523535116094,3.6069574174889283,4.350146061420986,70+,False,True,False,False,405.5809269890505,394.3376768979605,391.8978204150046,True,True,True,True,7.085485268471723,1.6910466034538718,0.9069686162654069,False,False,True,False,True,False,False,True,False,False,True,True,True,True,55.0,2
2022-03-28 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999996,True,7.1670807935418,5.802862050396959,1.364218743144841,1.364218743144841,True,False,True,False,True,False,77.88988926831678,3.0832636126922637,15.795492879043763,70+,False,True,False,False,414.9581669171099,401.63225830607587,396.22478583353677,True,True,True,True,7.410323945301172,1.6984469276417997,0.9886910699461291,True,False,True,False,True,False,False,True,False,False,True,True,True,True,55.0,3
2022-04-02 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000027,False,6.10636623243164,6.066102207003651,0.04026402542798824,0.04026402542798824,True,False,True,False,True,False,63.089904564906576,1.3890800978302735,11.285024927252685,60-70,False,False,False,True,435.4634373547649,419.2675080798215,407.9804963869761,True,True,True,True,12.029155594432131,2.670771668390793,1.641862318635502,True,False,True,False,True,False,False,False,False,True,True,True,True,True,34.0,4
2022-04-05 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,5.327148687698525,5.0596293610920995,0.2675193266064255,0.2675193266064255,True,False,True,False,True,False,62.10546189268436,2.6364926183830946,13.972361479085386,60-70,False,False,False,True,444.27137959647246,428.95522556413704,415.51132195317945,True,True,True,True,10.284112215563466,2.2464203179474587,1.6983017675855991,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
2022-04-12 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-7.518882957646326,-6.637675171295648,-0.8812077863506786,-0.8812077863506786,False,False,False,True,True,False,42.03600468567989,-0.2566156322505577,16.665138768739318,40-50,False,False,False,False,417.79073663453244,424.34034952853494,418.3806534128015,False,False,False,True,10.018935477969272,2.437104227187855,1.3364569661606085,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3.0,0
2022-04-18 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000044,True,-2.5717916615429885,-2.587616275415411,0.01582461387242251,0.01582461387242251,True,True,False,True,True,False,52.20380595471484,3.343323823508271,21.931643991147666,50-60,True,False,False,True,413.18006057323504,418.6114830300554,417.0872923645363,True,False,False,True,7.284853197972118,1.747805469762984,1.0763459673483313,True,True,False,True,True,False,True,False,False,True,True,False,False,True,23.0,3
2022-04-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-1.3721585144409119,-0.19219253948231332,-1.1799659749585985,-1.1799659749585985,False,True,False,True,False,True,42.48478606770105,-3.7642075515204994,3.048975800277205,40-50,False,False,False,True,414.9927212109253,417.8770396452985,417.07514932998754,False,False,False,True,8.508697832597218,2.0900756159659095,1.4828459626245674,False,True,False,True,False,True,False,False,False,True,False,False,False,True,49.0,1
2022-04-23 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-2.8551833856068924,-1.3173827284270927,-1.5378006571797997,-1.5378006571797997,False,False,False,True,True,False,42.035560206466826,2.9843880371714064,-0.4492258612342255,40-50,True,False,False,False,412.3293029679015,416.627872488498,416.47446978668677,False,False,False,True,7.840891596508476,1.9350670277661588,1.3242635708710606,False,False,False,True,True,False,True,False,False,False,False,False,False,True,49.0,2
2022-04-25 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-4.617342935336069,-4.273496826598318,-0.34384610873775046,-0.34384610873775046,False,False,False,True,True,False,48.221297814456655,7.160484327779997,14.724310189783118,40-50,True,False,False,False,404.09254457291706,411.81820268938964,413.9096680660278,True,False,False,False,7.644877932655351,1.8908923899716428,1.2328791028952188,False,False,False,True,True,False,True,False,False,False,True,False,False,False,47.0,1
2022-04-28 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.8241134986081988,-3.9445434053923276,2.120429906784129,2.120429906784129,True,False,False,True,True,False,56.51384709489753,-0.3174094154397338,17.727810163621257,50-60,False,False,False,True,399.23343394213725,406.70338445728504,410.68760889578596,True,True,False,False,8.592432331864268,2.110644149315713,1.3280905365054294,True,False,False,True,True,False,False,False,False,True,True,True,False,False,,2
2022-05-01 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000044,True,-4.24926266785485,-3.3107643142026424,-0.938498353652208,-0.938498353652208,False,True,False,True,True,False,44.53278685832123,4.434184367130989,10.895183473728153,40-50,True,False,False,False,392.9554779154364,401.8893024329725,407.4459522193455,False,False,False,False,8.508597010829849,2.190678942026223,1.5784381565909138,False,True,False,True,True,False,True,False,False,False,False,False,False,False,19.0,2
