event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_6h_RULE_C_202103101800_fe1fb737,2021-03-10 18:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,2.3507,7.1585,-0.4412,4.0298,10.7292,-2.8267,10.7292,-4.6198,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,8001
E_BTCUSDT_6h_RULE_C_202103110600_9b9189ee,2021-03-11 06:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,1.6872,8.8232,-1.3448,0.0717,9.9892,-5.2572,9.9892,-5.2572,WIN,WIN,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,7999
E_BTCUSDT_6h_RULE_C_202103111200_79540a87,2021-03-11 12:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,0.7374,7.4176,-2.7334,0.7856,8.8748,-6.2172,8.8748,-6.2172,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,7998
E_BTCUSDT_6h_RULE_C_202103111800_b0864965,2021-03-11 18:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,-1.7798,4.3881,-1.5101,-0.7298,7.0462,-7.7922,7.0462,-7.7922,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7997
E_BTCUSDT_6h_RULE_C_202103120600_dad40f22,2021-03-12 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,6.7847,4.3687,-2.9381,2.1483,9.4584,-5.7144,9.4584,-5.7144,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,7995
E_BTCUSDT_6h_RULE_C_202103121200_b748c0ee,2021-03-12 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,7.0176,3.2135,-2.857,-0.1673,8.1643,-6.8292,8.1643,-6.8292,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7994
E_BTCUSDT_6h_RULE_A_202103130600_c5a9830e,2021-03-13 06:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-0.2484,-7.092,-2.806,-9.3566,3.3321,-10.9915,3.3321,-11.4449,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7991
E_BTCUSDT_6h_RULE_C_202103130600_15423167,2021-03-13 06:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-0.2484,-7.092,-2.806,-9.3566,3.3321,-10.9915,3.3321,-11.4449,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7991
E_BTCUSDT_6h_RULE_B_202103130600_21cd92ec,2021-03-13 06:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-0.2484,-7.092,-2.806,-9.3566,3.3321,-10.9915,3.3321,-11.4449,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7991
E_BTCUSDT_6h_RULE_B_202103131200_e3fc1352,2021-03-13 12:00:00,BTCUSDT,6h,RULE_B,OLD,80.0,5,4,6,4,-2.2625,-10.3373,-1.7942,-7.6615,2.5039,-11.705,2.5039,-12.1547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7990
E_BTCUSDT_6h_RULE_A_202103131200_7ca521c5,2021-03-13 12:00:00,BTCUSDT,6h,RULE_A,OLD,53.33,5,4,6,4,-2.2625,-10.3373,-1.7942,-7.6615,2.5039,-11.705,2.5039,-12.1547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7990
E_BTCUSDT_6h_RULE_C_202103131200_99424805,2021-03-13 12:00:00,BTCUSDT,6h,RULE_C,OLD,26.67,5,4,6,4,-2.2625,-10.3373,-1.7942,-7.6615,2.5039,-11.705,2.5039,-12.1547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7990
E_BTCUSDT_6h_RULE_B_202103131800_d5ff0273,2021-03-13 18:00:00,BTCUSDT,6h,RULE_B,OLD,60.0,5,3,6,4,-3.5547,-9.3436,-5.7858,-11.1908,0.8766,-12.9388,0.8766,-13.3823,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7989
E_BTCUSDT_6h_RULE_C_202103131800_843c1e21,2021-03-13 18:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,4,-3.5547,-9.3436,-5.7858,-11.1908,0.8766,-12.9388,0.8766,-13.3823,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7989
E_BTCUSDT_6h_RULE_A_202103131800_16f2aeda,2021-03-13 18:00:00,BTCUSDT,6h,RULE_A,OLD,40.0,5,3,6,4,-3.5547,-9.3436,-5.7858,-11.1908,0.8766,-12.9388,0.8766,-13.3823,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7989
E_BTCUSDT_6h_RULE_A_202103140000_07c0825b,2021-03-14 00:00:00,BTCUSDT,6h,RULE_A,OLD,17.78,4,2,5,3,-7.9741,-9.4501,-4.3456,-11.3352,0.1545,-12.6932,0.1545,-13.138,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7988
E_BTCUSDT_6h_RULE_B_202103140000_8f50ed5e,2021-03-14 00:00:00,BTCUSDT,6h,RULE_B,OLD,26.67,4,2,5,3,-7.9741,-9.4501,-4.3456,-11.3352,0.1545,-12.6932,0.1545,-13.138,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7988
E_BTCUSDT_6h_RULE_C_202103140600_5ec96154,2021-03-14 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-7.0845,-5.6502,-2.449,-6.2467,0.7324,-11.6683,0.7324,-12.1182,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7987
E_BTCUSDT_6h_RULE_A_202103140600_ff5c8ae6,2021-03-14 06:00:00,BTCUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-7.0845,-5.6502,-2.449,-6.2467,0.7324,-11.6683,0.7324,-12.1182,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7987
E_BTCUSDT_6h_RULE_B_202103140600_a2ddedff,2021-03-14 06:00:00,BTCUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-7.0845,-5.6502,-2.449,-6.2467,0.7324,-11.6683,0.7324,-12.1182,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7987
E_BTCUSDT_6h_RULE_A_202103141200_b852bd17,2021-03-14 12:00:00,BTCUSDT,6h,RULE_A,OLD,11.11,5,1,5,3,-6.8607,-6.2808,-1.4016,-5.9885,1.7569,-10.7699,1.7569,-11.2244,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7986
E_BTCUSDT_6h_RULE_B_202103141200_95944573,2021-03-14 12:00:00,BTCUSDT,6h,RULE_B,OLD,16.67,5,1,5,3,-6.8607,-6.2808,-1.4016,-5.9885,1.7569,-10.7699,1.7569,-11.2244,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7986
E_BTCUSDT_6h_RULE_A_202103141800_3467bdcd,2021-03-14 18:00:00,BTCUSDT,6h,RULE_A,OLD,8.89,4,1,5,3,-8.2617,-7.0009,-1.5912,-11.3021,2.8238,-9.6611,2.8238,-12.3258,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7985
E_BTCUSDT_6h_RULE_B_202103141800_e0aa2d59,2021-03-14 18:00:00,BTCUSDT,6h,RULE_B,OLD,13.33,4,1,5,3,-8.2617,-7.0009,-1.5912,-11.3021,2.8238,-9.6611,2.8238,-12.3258,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7985
E_BTCUSDT_6h_RULE_C_202103171800_d90154a3,2021-03-17 18:00:00,BTCUSDT,6h,RULE_C,OLD,6.93,4,4,3,3,-0.9305,0.5593,-8.1981,-5.2549,2.0658,-8.9335,2.0658,-14.4033,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7973
E_BTCUSDT_6h_RULE_A_202103190600_404c881a,2021-03-19 06:00:00,BTCUSDT,6h,RULE_A,OLD,7.11,4,2,2,2,0.522,-2.5153,-3.893,-1.6607,1.7825,-9.9119,1.7825,-14.2845,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7967
E_BTCUSDT_6h_RULE_A_202103191200_c140705e,2021-03-19 12:00:00,BTCUSDT,6h,RULE_A,OLD,13.33,5,3,2,3,-1.2945,-2.1523,-4.6521,-1.5962,1.7255,-9.9624,1.7255,-14.3325,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7966
E_BTCUSDT_6h_RULE_C_202103191200_29bda3a8,2021-03-19 12:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,2,3,-1.2945,-2.1523,-4.6521,-1.5962,1.7255,-9.9624,1.7255,-14.3325,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7966
E_BTCUSDT_6h_RULE_C_202103201200_d650aad1,2021-03-20 12:00:00,BTCUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,-3.0215,-9.4798,-12.7123,-0.7414,0.5689,-14.7296,0.5689,-14.7296,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7962
E_BTCUSDT_6h_RULE_C_202103221200_6df369dd,2021-03-22 12:00:00,BTCUSDT,6h,RULE_C,OLD,1.33,4,3,1,2,-4.7992,-7.6982,-1.7442,2.49,0.2097,-11.6551,4.7647,-11.6551,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,7954
E_BTCUSDT_6h_RULE_C_202103281200_e642c0e0,2021-03-28 12:00:00,BTCUSDT,6h,RULE_C,OLD,3.33,5,3,1,2,2.9798,4.9014,5.7395,0.148,7.562,-2.2797,7.562,-2.2797,WIN,WIN,WIN,WIN,COMPLETED,,,7930
E_BTCUSDT_6h_RULE_C_202103290600_d12905e1,2021-03-29 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,1.4617,1.5318,2.4211,-2.4772,4.0545,-1.876,4.0545,-4.1161,WIN,WIN,WIN,LOSS,COMPLETED,,,7927
E_BTCUSDT_6h_RULE_C_202103291200_83a17748,2021-03-29 12:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,1.4189,1.4503,0.4928,-0.3032,3.928,-1.9952,3.928,-4.2325,WIN,WIN,WIN,LOSS,COMPLETED,,,7926
E_BTCUSDT_6h_RULE_C_202103291800_cc3ac9b1,2021-03-29 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,1.866,1.6463,-1.0124,0.767,4.4496,-1.5034,4.4496,-3.752,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,7925
E_BTCUSDT_6h_RULE_C_202103300000_f9b4b03b,2021-03-30 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,0.598,1.4418,-0.3347,0.4813,4.3868,-2.2232,4.3868,-3.8098,WIN,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,7924
E_BTCUSDT_6h_RULE_C_202103300600_3a7309e5,2021-03-30 06:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,0.0197,-0.8776,-3.3166,-1.2038,1.6199,-4.8149,1.6199,-6.3594,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7923
E_BTCUSDT_6h_RULE_C_202104060000_d17559de,2021-04-06 00:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,2,3,-4.3264,-1.8996,1.3805,4.9812,4.4722,-5.7661,10.1698,-5.7661,LOSS,LOSS,WIN,WIN,COMPLETED,,,7896
E_BTCUSDT_6h_RULE_A_202104060000_6c8116d1,2021-04-06 00:00:00,BTCUSDT,6h,RULE_A,OLD,13.33,5,3,2,3,-4.3264,-1.8996,1.3805,4.9812,4.4722,-5.7661,10.1698,-5.7661,LOSS,LOSS,WIN,WIN,COMPLETED,,,7896
E_BTCUSDT_6h_RULE_A_202104060600_96fd61ae,2021-04-06 06:00:00,BTCUSDT,6h,RULE_A,OLD,7.11,4,2,2,2,-4.2548,-0.7923,2.0165,3.9501,5.054,-5.2413,10.7833,-5.2413,LOSS,LOSS,WIN,WIN,COMPLETED,,,7895
E_BTCUSDT_6h_RULE_A_202104061800_2387d665,2021-04-06 18:00:00,BTCUSDT,6h,RULE_A,OLD,0.0,4,0,2,2,-1.93,0.9243,3.4683,5.7658,6.0507,-4.3423,11.8343,-4.3423,LOSS,WIN,WIN,WIN,COMPLETED,,,7893
E_BTCUSDT_6h_RULE_C_202104100000_21beb672,2021-04-10 00:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,-1.8571,-1.8118,3.71,-9.6988,6.5768,-4.071,6.5768,-16.3029,LOSS,LOSS,WIN,LOSS,COMPLETED,,,7880
E_BTCUSDT_6h_RULE_C_202104100600_26f16839,2021-04-10 06:00:00,BTCUSDT,6h,RULE_C,OLD,10.0,5,3,3,3,-1.1746,-1.1819,2.947,-7.1136,7.0623,-3.634,7.0623,-15.9216,LOSS,LOSS,WIN,LOSS,COMPLETED,,,7879
E_BTCUSDT_6h_RULE_C_202104120600_cc20a084,2021-04-12 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,5.1316,4.5119,1.0714,-8.9222,7.6567,-1.0467,7.6567,-15.4548,WIN,WIN,WIN,LOSS,COMPLETED,,,7871
E_BTCUSDT_6h_RULE_C_202104130000_456e461a,2021-04-13 00:00:00,BTCUSDT,6h,RULE_C,OLD,4.44,4,5,1,2,6.3335,3.1527,-8.4056,-18.4065,6.8985,-16.0502,6.8985,-20.1516,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,7868
E_BTCUSDT_6h_RULE_C_202104130600_d2ae0e6a,2021-04-13 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-1.0995,0.346,-15.305,-20.4503,3.0374,-19.0824,3.0374,-24.5339,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7867
E_BTCUSDT_6h_RULE_C_202104131200_4a34676a,2021-04-13 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,-0.5895,-2.421,-12.9204,-21.3288,2.4018,-19.5815,2.4018,-24.9994,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7866
E_BTCUSDT_6h_RULE_C_202104140000_8b430368,2021-04-14 00:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-2.6193,-3.8515,-11.7718,-21.2097,1.2735,-20.4677,1.2735,-25.8259,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7864
E_BTCUSDT_6h_RULE_C_202104140600_dfef4f90,2021-04-14 06:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,5,3,3,-2.9914,-4.9238,-11.4768,-23.9299,0.2005,-21.0505,0.2005,-26.3694,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7863
E_BTCUSDT_6h_RULE_C_202104141200_d3789873,2021-04-14 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,4,3,3,1.4616,-0.1453,-11.0529,-19.484,2.4897,-18.1828,2.4897,-23.695,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7862
E_BTCUSDT_6h_RULE_C_202104141800_9340886c,2021-04-14 18:00:00,BTCUSDT,6h,RULE_C,OLD,8.0,4,3,3,3,-1.8424,-3.292,-11.6367,-20.5079,1.3349,-19.1047,1.3349,-24.5547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7861
E_BTCUSDT_6h_RULE_C_202104151800_aec6f054,2021-04-15 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-1.5837,-15.597,-10.6634,-22.3135,0.571,-19.3614,0.571,-25.6966,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7857
E_BTCUSDT_6h_RULE_C_202104161200_52b8d422,2021-04-16 12:00:00,BTCUSDT,6h,RULE_C,OLD,2.89,4,5,1,2,-2.5423,-8.2376,-9.8194,-12.2414,1.517,-17.2818,1.517,-23.7803,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7854
E_BTCUSDT_6h_RULE_C_202104220600_f2e8477a,2021-04-22 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.6,4,4,1,2,-9.1893,-8.7827,0.5209,4.0523,1.1935,-14.4653,6.5458,-14.4653,LOSS,LOSS,WIN,WIN,COMPLETED,,,7831
E_BTCUSDT_6h_RULE_C_202104260000_a076bc7b,2021-04-26 00:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,4.9818,4.3847,10.658,8.8166,11.274,-0.4953,12.2703,-0.4953,WIN,WIN,WIN,WIN,COMPLETED,,,7816
E_BTCUSDT_6h_RULE_C_202104260600_57d86d2e,2021-04-26 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.73,4,3,1,2,2.383,2.3281,7.8706,8.1898,9.0668,-2.3647,10.0433,-2.3647,WIN,WIN,WIN,WIN,COMPLETED,,,7815
E_BTCUSDT_6h_RULE_C_202104261200_976529f4,2021-04-26 12:00:00,BTCUSDT,6h,RULE_C,OLD,2.89,5,4,1,2,1.8085,-0.2551,6.5425,5.075,8.1861,-3.1532,9.1546,-3.1532,WIN,LOSS,WIN,WIN,COMPLETED,,,7814
E_BTCUSDT_6h_RULE_C_202104261800_a57f93d9,2021-04-26 18:00:00,BTCUSDT,6h,RULE_C,OLD,1.67,5,3,1,2,1.0983,0.5533,7.035,4.4301,8.2529,-3.0933,9.2221,-3.0933,WIN,WIN,WIN,WIN,COMPLETED,,,7813
E_BTCUSDT_6h_RULE_C_202104280600_11e0cad5,2021-04-28 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.73,4,3,1,2,-3.8472,5.1793,6.9355,6.7504,7.5259,-4.5983,8.2511,-4.5983,LOSS,WIN,WIN,WIN,COMPLETED,,,7807
E_BTCUSDT_6h_RULE_C_202104301200_d3620f94,2021-04-30 12:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,3,2.2169,2.4618,1.299,0.7755,4.3055,-6.4492,5.2226,-6.4492,WIN,WIN,WIN,WIN,COMPLETED,,,7798
E_BTCUSDT_6h_RULE_C_202105010000_cd707822,2021-05-01 00:00:00,BTCUSDT,6h,RULE_C,OLD,16.0,4,3,6,3,-1.7966,-0.3025,-1.6641,-5.7392,1.457,-9.004,2.349,-9.004,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7796
E_BTCUSDT_6h_RULE_C_202105030600_d7867f39,2021-05-03 06:00:00,BTCUSDT,6h,RULE_C,OLD,20.0,5,3,6,3,-7.656,-2.0825,-0.1731,-15.1398,1.2302,-9.8157,1.4361,-21.5788,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7787
E_BTCUSDT_6h_RULE_C_202105031200_5371a6dc,2021-05-03 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,3,-8.2103,-1.3658,1.6225,-16.3798,2.5536,-8.728,2.6595,-20.633,LOSS,LOSS,WIN,LOSS,COMPLETED,,,7786
E_BTCUSDT_6h_RULE_C_202105051200_bd04b57d,2021-05-05 12:00:00,BTCUSDT,6h,RULE_C,OLD,8.67,4,5,3,3,-1.5496,1.0416,-0.5168,-16.5503,3.8733,-3.6335,3.8733,-19.6946,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7778
E_BTCUSDT_6h_RULE_C_202105060600_557b6495,2021-05-06 06:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,2,2,0.2276,1.5073,-4.7898,-15.4739,2.6074,-7.912,2.6074,-20.6732,WIN,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7775
E_BTCUSDT_6h_RULE_C_202105071200_f85017f9,2021-05-07 12:00:00,BTCUSDT,6h,RULE_C,OLD,8.89,5,4,2,2,1.2768,1.6312,-5.6002,-26.7254,2.3744,-8.1211,2.3744,-27.734,WIN,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7770
E_BTCUSDT_6h_RULE_C_202105080600_02b5dac3,2021-05-08 06:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,5,4,4,3,-1.874,-4.6792,-14.9926,-22.6024,1.612,-21.4428,1.612,-28.2722,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7767
E_BTCUSDT_6h_RULE_C_202105081200_f097a2aa,2021-05-08 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-1.1174,-6.9627,-17.7149,-26.4425,1.0204,-21.9002,1.0204,-28.6898,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7766
E_BTCUSDT_6h_RULE_C_202105090000_c58ae674,2021-05-09 00:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,-0.6431,-3.5099,-15.0446,-32.9301,1.8025,-21.2956,1.8025,-33.9483,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7764
E_BTCUSDT_6h_RULE_C_202105100000_4287933b,2021-05-10 00:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,3,-6.5307,-7.1154,-15.9165,-32.3849,0.1895,-22.1237,0.1895,-49.2111,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7760
E_BTCUSDT_6h_RULE_C_202105101200_9f45a2ca,2021-05-10 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,3,4,3,-0.5533,-10.7066,-16.1168,-30.1831,1.7807,-19.2774,1.7807,-47.3548,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7758
E_BTCUSDT_6h_RULE_A_202105141200_801e7e73,2021-05-14 12:00:00,BTCUSDT,6h,RULE_A,OLD,2.0,5,2,1,2,-7.527,-12.6937,-22.1453,-25.5087,0.3156,-40.6755,0.3156,-40.6755,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7742
E_BTCUSDT_6h_RULE_C_202105170600_574b5d1d,2021-05-17 06:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,3,0,2,-5.2629,-19.7704,-16.5611,-13.2106,0.1485,-34.3995,0.1485,-34.3995,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7731
E_BTCUSDT_6h_RULE_C_202105191800_d24f5194,2021-05-19 18:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,3,0,2,8.6028,4.0002,5.7405,-5.6826,15.7034,-15.206,15.7034,-15.206,WIN,WIN,WIN,LOSS,COMPLETED,,,7721
E_BTCUSDT_6h_RULE_C_202105200000_54aa22f2,2021-05-20 00:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,4,0,2,2.968,-4.9346,-3.9621,-11.5509,6.2915,-22.1035,6.2915,-22.1035,WIN,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7720
E_BTCUSDT_6h_RULE_C_202105200600_a7d94c58,2021-05-20 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,-7.7416,-7.4748,-9.7294,-10.1685,4.8832,-23.1356,4.8832,-23.1356,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7719
E_BTCUSDT_6h_RULE_C_202105201200_84321180,2021-05-20 12:00:00,BTCUSDT,6h,RULE_C,OLD,0.8,4,3,1,2,-6.3675,-7.2949,-4.6082,-9.9677,6.0692,-21.8029,6.0692,-21.8029,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7718
E_BTCUSDT_6h_RULE_C_202105261200_1b5ac117,2021-05-26 12:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,4,3,5,3,-1.1181,-5.398,-5.2121,-7.5568,3.7096,-14.3374,3.7096,-14.3374,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7694
E_BTCUSDT_6h_RULE_C_202105270000_9dd89a19,2021-05-27 00:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,4,3,-7.3024,-11.1303,-2.2813,-4.9818,5.9644,-12.475,5.9644,-12.475,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7692
E_BTCUSDT_6h_RULE_C_202105311200_ad504834,2021-05-31 12:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,-0.6542,5.039,-2.4736,-1.3335,6.8804,-4.5614,6.8804,-16.0682,LOSS,WIN,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7674
E_BTCUSDT_6h_RULE_C_202106021200_dc175a20,2021-06-02 12:00:00,BTCUSDT,6h,RULE_C,OLD,10.83,5,3,5,3,3.2403,-1.0969,-6.0236,-6.0398,3.8433,-8.4571,3.8433,-18.4532,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7666
E_BTCUSDT_6h_RULE_C_202106030000_02f7d9ed,2021-06-03 00:00:00,BTCUSDT,6h,RULE_C,OLD,10.83,5,3,5,3,-5.697,-7.1522,-15.2154,-9.832,1.7531,-16.6123,1.7531,-20.0946,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7664
E_BTCUSDT_6h_RULE_C_202106030600_bcb02597,2021-06-03 06:00:00,BTCUSDT,6h,RULE_C,OLD,6.67,5,3,4,3,-4.3809,-8.4281,-14.6764,-7.4203,1.7231,-17.1698,1.7231,-20.0655,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,7663
E_BTCUSDT_6h_RULE_C_202106031200_2d4c9e0e,2021-06-03 12:00:00,BTCUSDT,6h,RULE_C,OLD,6.93,4,3,4,3,-5.0601,-6.5871,-17.1056,-3.8459,1.6965,-20.0864,1.6965,-20.0864,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,7662
E_BTCUSDT_6h_RULE_C_202106041200_35671992,2021-06-04 12:00:00,BTCUSDT,6h,RULE_C,OLD,4.8,4,4,3,3,-4.2326,-2.1396,-1.4731,8.453,2.2712,-16.4032,10.7362,-16.4032,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,7658
E_BTCUSDT_6h_RULE_C_202106070600_719331fe,2021-06-07 06:00:00,BTCUSDT,6h,RULE_C,OLD,1.2,4,3,1,2,-11.6013,2.7809,-2.1436,7.6145,5.8129,-14.7801,13.6174,-14.7801,LOSS,WIN,LOSS,WIN,COMPLETED,,STOP_LOSS_3,7647
E_BTCUSDT_6h_RULE_A_202106090000_d27d624a,2021-06-09 00:00:00,BTCUSDT,6h,RULE_A,OLD,0.0,4,0,1,2,12.8825,10.169,17.6142,6.0253,18.7969,-0.2369,23.3637,-0.2369,WIN,WIN,WIN,WIN,COMPLETED,,,7640
